0.81472	0.63119	0
0.90579	0.35507	0
0.12699	0.997	1
0.91338	0.22417	0
0.63236	0.65245	1
0.09754	0.60499	0
0.2785	0.38725	0
0.54688	0.14219	1
0.95751	0.025135	1
0.96489	0.42111	0
0.15761	0.1841	0
0.97059	0.72578	0
0.95717	0.37036	0
0.48538	0.84156	1
0.80028	0.73423	0
0.14189	0.57103	0
0.42176	0.17686	0
0.91574	0.95738	0
0.79221	0.26532	1
0.95949	0.92458	0
0.65574	0.22377	1
0.035712	0.37356	0
0.84913	0.0875	1
0.93399	0.64012	0
0.67874	0.18062	1
0.75774	0.045051	1
0.74313	0.72317	0
0.39223	0.34744	1
0.65548	0.66062	0
0.17119	0.38387	0
0.70605	0.62735	0
0.031833	0.02165	0
0.27692	0.91057	1
0.046171	0.80056	0
0.097132	0.74585	0
0.82346	0.81311	0
0.69483	0.38331	1
0.3171	0.61728	1
0.95022	0.57549	0
0.034446	0.53005	0
0.43874	0.27507	1
0.38156	0.24863	0
0.76552	0.45164	0
0.7952	0.22771	1
0.18687	0.80445	1
0.48976	0.9861	0
0.44559	0.029992	0
0.64631	0.53566	1
0.70936	0.087077	1
0.75469	0.80209	0
0.27603	0.98914	1
0.6797	0.066946	1
0.6551	0.9394	0
0.16261	0.018178	0
0.119	0.68384	0
0.49836	0.78374	1
0.95974	0.53414	0
0.34039	0.88536	1
0.58527	0.899	0
0.22381	0.62594	1
0.75127	0.13787	1
0.2551	0.2178	0
0.50596	0.18214	1
0.69908	0.04182	1
0.8909	0.10694	1
0.95929	0.61644	0
0.54722	0.93966	0
0.13862	0.35446	0
0.14929	0.41063	0
0.25751	0.98435	1
0.84072	0.94558	0
0.25428	0.67664	1
0.81428	0.9883	0
0.24352	0.76683	1
0.92926	0.3367	0
0.34998	0.66238	1
0.1966	0.24417	0
0.25108	0.29551	0
0.61604	0.68018	1
0.47329	0.52785	1
0.35166	0.41159	1
0.83083	0.60264	0
0.58526	0.75052	1
0.54972	0.58353	1
0.91719	0.55179	0
0.28584	0.58357	1
0.7572	0.51182	0
0.75373	0.082593	1
0.38045	0.71957	1
0.56782	0.99616	0
0.075854	0.35453	0
0.05395	0.97126	1
0.5308	0.34645	1
0.77917	0.88654	0
0.93401	0.45469	0
0.12991	0.41343	0
0.56882	0.21773	1
0.46939	0.12565	0
0.011902	0.30891	0
0.33712	0.7261	1
0.16218	0.78287	1
0.79428	0.69379	0
0.31122	0.0098023	0
0.52853	0.84321	1
0.16565	0.92233	1
0.60198	0.77095	0
0.26297	0.04266	0
0.65408	0.37819	1
0.68921	0.70434	0
0.74815	0.72951	0
0.45054	0.22428	1
0.083821	0.26905	0
0.22898	0.67303	1
0.91334	0.47749	0
0.15238	0.62372	0
0.82582	0.23644	1
0.53834	0.17712	1
0.99613	0.82964	0
0.078176	0.76692	0
0.44268	0.93448	1
0.10665	0.10789	0
0.9619	0.18223	0
0.0046342	0.099095	0
0.77491	0.48976	0
0.8173	0.19325	1
0.86869	0.89589	0
0.084436	0.09909	0
0.39978	0.044166	0
0.25987	0.5573	1
0.80007	0.7725	0
0.43141	0.31194	1
0.91065	0.17898	1
0.18185	0.33896	0
0.2638	0.21015	0
0.14554	0.51015	0
0.13607	0.90636	1
0.86929	0.62892	0
0.5797	0.10153	1
0.54986	0.39085	1
0.14495	0.054617	0
0.85303	0.50128	0
0.62206	0.43172	1
0.35095	0.99756	1
0.51325	0.8116	1
0.40181	0.48565	1
0.075967	0.89445	1
0.23992	0.13755	0
0.12332	0.39	0
0.18391	0.92736	1
0.23995	0.91749	1
0.41727	0.71357	1
0.049654	0.61834	0
0.90272	0.34329	0
0.94479	0.93603	0
0.49086	0.12477	1
0.48925	0.73059	1
0.33772	0.64648	1
0.90005	0.83315	0
0.36925	0.39828	1
0.1112	0.74982	0
0.78025	0.83522	0
0.38974	0.32246	1
0.24169	0.55226	1
0.40391	0.97913	1
0.096455	0.54931	0
0.13197	0.33042	0
0.94205	0.61947	0
0.95613	0.36064	0
0.57521	0.75651	1
0.05978	0.4139	0
0.23478	0.49235	0
0.35316	0.69474	1
0.82119	0.97273	0
0.015403	0.32775	0
0.043024	0.8378	0
0.16899	0.73907	1
0.64912	0.95417	0
0.73172	0.031923	1
0.64775	0.35687	1
0.45092	0.66265	1
0.54701	0.2815	1
0.29632	0.23038	0
0.74469	0.71113	0
0.18896	0.62457	0
0.68678	0.59061	0
0.18351	0.66044	1
0.36848	0.047555	0
0.62562	0.34878	1
0.78023	0.45134	0
0.081126	0.2409	0
0.92939	0.71505	0
0.77571	0.85618	0
0.48679	0.28151	1
0.43586	0.73105	1
0.44678	0.13776	0
0.30635	0.83672	1
0.50851	0.1386	1
0.51077	0.58821	1
0.81763	0.36616	0
0.79483	0.80676	0
0.64432	0.50378	1
0.37861	0.48959	1
0.81158	0.87705	0
0.53283	0.35314	1
0.35073	0.44944	1
0.939	0.96353	0
0.87594	0.042298	1
0.55016	0.97296	0
0.62248	0.18921	1
0.58704	0.66712	1
0.20774	0.58644	0
0.30125	0.67511	1
0.47092	0.36102	1
0.23049	0.62028	1
0.84431	0.81115	0
0.19476	0.019257	0
0.22592	0.083874	0
0.17071	0.9748	1
0.22766	0.65135	1
0.4357	0.23124	1
0.3111	0.40349	0
0.92338	0.12202	1
0.43021	0.26844	1
0.18482	0.25785	0
0.90488	0.33167	0
0.97975	0.15223	0
0.43887	0.34801	1
0.11112	0.12166	0
0.25806	0.88415	1
0.40872	0.094278	0
0.5949	0.93004	0
0.26221	0.39902	0
0.60284	0.047401	1
0.71122	0.34237	1
0.22175	0.73597	1
0.11742	0.79468	1
0.29668	0.54491	1
0.31878	0.68622	1
0.42417	0.89363	1
0.50786	0.054792	0
0.085516	0.30366	0
0.26248	0.046192	0
0.80101	0.19548	1
0.02922	0.72017	0
0.92885	0.72175	0
0.73033	0.8778	0
0.48861	0.58243	1
0.57853	0.070684	1
0.23728	0.92274	1
0.45885	0.80037	1
0.96309	0.28595	0
0.54681	0.54366	1
0.52114	0.98478	0
0.23159	0.71568	1
0.4889	0.83897	1
0.62406	0.43326	1
0.67914	0.47062	1
0.39552	0.56071	1
0.36744	0.26909	0
0.98798	0.74902	0
0.037739	0.50389	0
0.88517	0.64681	0
0.91329	0.30775	0
0.79618	0.13872	1
0.098712	0.47557	0
0.26187	0.36246	0
0.33536	0.78811	1
0.67973	0.7803	0
0.13655	0.66851	0
0.72123	0.1335	1
0.10676	0.021556	0
0.65376	0.55984	1
0.49417	0.30082	1
0.77905	0.93941	0
0.71504	0.9809	0
0.90372	0.28662	0
0.89092	0.80082	0
0.33416	0.89611	1
0.69875	0.59753	0
0.19781	0.88402	1
0.030541	0.94373	1
0.74407	0.54916	0
0.50002	0.72839	1
0.47992	0.57676	1
0.90472	0.025857	1
0.60987	0.44653	1
0.61767	0.6463	1
0.85944	0.5212	0
0.80549	0.37231	0
0.57672	0.93713	0
0.18292	0.82953	1
0.23993	0.84909	1
0.88651	0.37253	0
0.028674	0.59318	0
0.4899	0.87255	1
0.16793	0.9335	1
0.97868	0.66846	0
0.71269	0.20678	1
0.50047	0.65385	1
0.47109	0.072052	0
0.059619	0.40673	0
0.68197	0.66693	0
0.042431	0.93373	1
0.071445	0.81095	0
0.52165	0.48455	1
0.09673	0.75675	0
0.81815	0.41705	0
0.81755	0.97179	0
0.72244	0.98797	0
0.14987	0.86415	1
0.65961	0.38888	1
0.51859	0.45474	1
0.97297	0.24669	0
0.64899	0.78442	0
0.80033	0.88284	0
0.4538	0.91371	1
0.43239	0.55828	1
0.82531	0.59887	0
0.08347	0.14888	0
0.13317	0.89971	1
0.17339	0.45039	0
0.39094	0.20567	0
0.83138	0.89965	0
0.80336	0.76259	0
0.060471	0.88249	1
0.39926	0.28495	1
0.52688	0.67323	1
0.4168	0.66428	1
0.65686	0.12281	1
0.62797	0.40732	1
0.29198	0.27529	0
0.43165	0.71667	1
0.015487	0.28338	0
0.98406	0.8962	0
0.16717	0.82658	1
0.10622	0.39003	0
0.37241	0.4979	1
0.19812	0.69481	1
0.48969	0.83437	1
0.33949	0.60963	1
0.95163	0.57474	0
0.92033	0.32604	0
0.052677	0.45642	0
0.73786	0.7138	0
0.26912	0.88441	1
0.42284	0.72086	1
0.54787	0.018613	1
0.94274	0.67478	0
0.41774	0.43851	1
0.98305	0.43782	0
0.30145	0.11704	0
0.7011	0.81468	0
0.66634	0.32486	1
0.53913	0.24623	1
0.69811	0.34271	1
0.66653	0.37569	1
0.17813	0.54655	0
0.12801	0.56192	0
0.99908	0.39582	0
0.17112	0.39813	0
0.032601	0.51537	0
0.5612	0.65753	1
0.88187	0.95092	0
0.66918	0.72235	0
0.19043	0.40008	0
0.36892	0.83187	1
0.46073	0.13434	0
0.98164	0.060467	1
0.1564	0.084247	0
0.85552	0.1639	1
0.64476	0.32422	1
0.37627	0.30173	0
0.19092	0.011681	0
0.42825	0.53991	1
0.48202	0.095373	0
0.12061	0.14651	0
0.58951	0.63114	1
