0.42706	0.16888	0
0.95537	0.74517	1
0.72425	0.47713	1
0.58089	0.65344	1
0.54026	0.96658	0
0.70544	0.31303	0
0.0050289	0.076439	1
0.78252	0.79142	1
0.92686	0.36538	0
0.0082957	0.5851	0
0.82463	0.18334	0
0.76734	0.076919	0
0.99714	0.15366	0
0.22765	0.82688	0
0.91954	0.30096	0
0.642	0.38388	1
0.10532	0.65075	0
0.26816	0.81737	0
0.76384	0.76627	1
0.80551	0.37418	0
0.10425	0.18986	1
0.46976	0.6465	1
0.21906	0.0036053	0
0.92271	0.28289	0
0.32032	0.6386	0
0.85754	0.59207	1
0.25985	0.32529	1
0.87806	0.98895	0
0.18827	0.12324	1
0.75919	0.73588	1
0.031689	0.15662	1
0.64234	0.43465	1
0.56687	0.83224	0
0.37641	0.35991	1
0.21255	0.076238	0
0.79216	0.55693	1
0.14544	0.27393	1
0.48914	0.13205	0
0.012846	0.69965	0
0.18661	0.4859	1
0.48523	0.18272	0
0.83823	0.10121	0
0.14106	0.20158	1
0.73222	0.13475	0
0.69107	0.32379	0
0.034493	0.95055	0
0.48886	0.53213	1
0.97139	0.24769	0
0.11245	0.43728	1
0.74321	0.66909	1
0.63854	0.5477	1
0.59418	0.60905	1
0.49862	0.86313	0
0.56785	0.3807	1
0.4265	0.74896	0
0.076239	0.1567	1
0.29059	0.058124	0
0.56134	0.33971	1
0.63333	0.81718	0
0.93078	0.37755	0
0.97777	0.9726	1
0.093597	0.60532	0
0.66173	0.33824	0
0.60277	0.92798	0
0.47382	0.89842	0
0.35626	0.85071	0
0.47558	0.25679	1
0.67102	0.2855	0
0.95965	0.77995	1
0.089084	0.7014	0
0.79774	0.49251	1
0.59078	0.96767	0
0.9122	0.47616	0
0.10113	0.99491	0
0.29329	0.49058	1
0.051588	0.50345	0
0.50413	0.76877	0
0.76838	0.38808	0
0.28299	0.45326	1
0.22536	0.13285	1
0.33129	0.75851	0
0.45325	0.56524	1
0.73738	0.64864	1
0.50989	0.79806	0
0.38251	0.22045	1
0.90548	0.85789	1
0.96526	0.90473	1
0.62827	0.29202	0
0.13203	0.72587	0
0.6183	0.33945	1
0.38302	0.27268	1
0.99119	0.17027	0
0.28683	0.66402	0
0.70619	0.53585	1
0.53521	0.82911	0
0.19321	0.26736	1
0.68944	0.17616	0
0.050455	0.43119	1
0.18443	0.47566	1
0.045658	0.78522	0
0.88504	0.13065	0
0.83979	0.051356	0
0.11816	0.62751	0
0.41041	0.029088	0
0.12023	0.13619	1
0.57209	0.69456	1
0.94939	0.51568	0
0.25639	0.54258	1
0.98987	0.80848	1
0.34981	0.79369	0
0.20852	0.50187	1
0.66583	0.27663	0
0.97334	0.11966	0
0.6227	0.8866	0
0.063538	0.97029	0
0.37351	0.94253	0
0.16625	0.63813	0
0.23128	0.09059	0
0.052209	0.074708	1
0.90176	0.18245	0
0.79329	0.031688	0
0.37301	0.72494	0
0.83205	0.14416	0
0.75383	0.63593	1
0.62186	0.78985	1
0.39409	0.56625	1
0.35928	0.37741	1
0.088852	0.82159	0
0.34168	0.30488	1
0.54867	0.31937	1
0.46055	0.78498	0
0.64545	0.50374	1
0.51352	0.261	0
0.81443	0.73248	1
0.097183	0.16295	1
0.46371	0.92108	0
0.58982	0.22222	0
0.18717	0.083609	0
0.61133	0.073702	0
0.051942	0.76955	0
0.57573	0.81768	0
0.84234	0.74043	1
0.49973	0.75825	0
0.43902	0.96119	0
0.14906	0.46642	1
0.028279	0.787	0
0.75667	0.42257	1
0.79611	0.94373	0
0.29356	0.0013144	0
0.11521	0.98127	0
0.37509	0.57019	1
0.82889	0.34647	0
0.84178	0.5575	1
0.66524	0.29978	0
0.96014	0.15907	0
0.94312	0.66526	1
0.1127	0.6842	0
0.64829	0.79241	1
0.4808	0.34862	1
0.066521	0.25007	1
0.89777	0.345	0
0.49723	0.32863	1
0.7713	0.92749	0
0.060362	0.75607	0
0.26246	0.28824	1
0.65107	0.60618	1
0.1336	0.76603	0
0.63855	0.84615	0
0.38494	0.90198	0
0.7657	0.59571	1
0.65292	0.068536	0
0.38149	0.21804	1
0.30002	0.86941	0
