2	0.003	8	task-0:0.035	|	0.195327	0.039974	
2	0.004	8	task-0:0.035	|	0.142803	0.0399125	
2	0.003	8	task-0:0.035	|	0.172891	0.0398163	
2	0.004	8	task-0:0.035	|	0.0995561	0.039978	
2	0.003	8	task-0:0.035	|	0.279067	0.0398024	
2	0.002	8	task-0:0.035	|	0.376828	0.0397808	
2	0.002	8	task-0:0.035	|	0.270791	0.0399021	
2	0.003	8	task-0:0.035	|	0.594099	0.0388445	
2	0.002	8	task-0:0.035	|	0.186075	0.0399449	
2	0.002	8	task-0:0.035	|	0.607526	0.0394279	
2	0.002	8	task-0:0.035	|	0.166136	0.0398016	
2	0.004	8	task-0:0.035	|	0.177501	0.0399593	
2	0.004	8	task-0:0.035	|	0.56784	0.0394265	
2	0.003	8	task-0:0.035	|	0.0748073	0.0399958	
2	0.004	8	task-0:0.035	|	0.247727	0.0398063	
2	0.003	8	task-0:0.035	|	0.137885	0.039971	
2	0.004	8	task-0:0.035	|	0.457611	0.0389348	
2	0.003	8	task-0:0.035	|	0.526982	0.0396609	
2	0.003	8	task-0:0.035	|	0.669091	0.0390351	
2	0.004	8	task-0:0.035	|	0.671628	0.0384749	
2	0.003	8	task-0:0.035	|	0.81833	0.0385708	
2	0.002	8	task-0:0.035	|	0.228052	0.0398757	
2	0.002	8	task-0:0.035	|	0.112989	0.0399818	
2	0.003	8	task-0:0.035	|	0.10725	0.0399781	
2	0.003	8	task-0:0.035	|	0.243076	0.0399351	
2	0.004	8	task-0:0.035	|	0.182277	0.0398525	
2	0.003	8	task-0:0.035	|	0.283435	0.0398922	
2	0.003	8	task-0:0.035	|	0.0616202	0.0399644	
2	0.004	8	task-0:0.035	|	0.242824	0.0396509	
2	0.003	8	task-0:0.035	|	0.0562267	0.0399975	
2	0.003	8	task-0:0.035	|	0.205823	0.0398061	
2	0.003	8	task-0:0.035	|	0.520925	0.0394905	
2	0.004	8	task-0:0.035	|	0.105039	0.0399665	
2	0.004	8	task-0:0.035	|	0.0789059	0.0399589	
2	0.003	8	task-0:0.035	|	0.409471	0.0398985	
2	0.003	8	task-0:0.035	|	0.378346	0.0398821	
2	0.004	8	task-0:0.035	|	0.149044	0.0399709	
2	0.002	8	task-0:0.035	|	0.175503	0.0399714	
2	0.003	8	task-0:0.035	|	0.117364	0.0399411	
2	0.003	8	task-0:0.035	|	0.397485	0.0398584	
2	0.004	8	task-0:0.035	|	0.0477796	0.0399956	
3	0.004	8	task-0:0.035	|	0.847594	0.0931157	0.0385033	
2	0.002	8	task-0:0.035	|	0.21533	0.0399193	
2	0.004	8	task-0:0.035	|	0.0578528	0.0399885	
2	0.004	8	task-0:0.035	|	0.724266	0.0384882	
2	0.003	8	task-0:0.035	|	0.0836997	0.0399392	
2	0.003	8	task-0:0.035	|	0.260124	0.039924	
2	0.002	8	task-0:0.035	|	0.138274	0.0399213	
2	0.004	8	task-0:0.035	|	0.654182	0.0394836	
2	0.003	8	task-0:0.035	|	0.300132	0.0399515	
2	0.003	8	task-0:0.035	|	0.425788	0.0397509	
2	0.002	8	task-0:0.035	|	0.256684	0.0398534	
2	0.003	8	task-0:0.035	|	0.574482	0.0385728	
2	0.003	8	task-0:0.035	|	0.317503	0.0398265	
2	0.003	8	task-0:0.035	|	0.190398	0.0399381	
2	0.004	8	task-0:0.035	|	0.352669	0.0399087	
2	0.003	8	task-0:0.035	|	0.206406	0.0399666	
2	0.004	8	task-0:0.035	|	0.401003	0.0394414	
2	0.003	8	task-0:0.035	|	0.292564	0.039848	
2	0.003	8	task-0:0.035	|	0.351691	0.0397707	
