2	0.011	16	task-0:0.035	|	0.599409	0.03497	
2	0.011	16	task-0:0.035	|	0.373544	0.0349989	
2	0.011	16	task-0:0.035	|	0.107401	0.0349998	
2	0.011	16	task-0:0.035	|	0.58627	0.0349888	
2	0.012	16	task-0:0.035	|	0.0989653	0.035	
1	0.006	16	task-0:0.035	|	0.0393914	
2	0.012	16	task-0:0.035	|	0.0877248	0.035	
2	0.012	16	task-0:0.035	|	0.762249	0.0349541	
2	0.012	16	task-0:0.035	|	0.179	0.0349998	
2	0.012	16	task-0:0.035	|	0.160057	0.0349999	
2	0.01	16	task-0:0.035	|	0.138748	0.035	
2	0.012	16	task-0:0.035	|	0.45589	0.0349978	
2	0.012	16	task-0:0.035	|	0.0592984	0.035	
2	0.012	16	task-0:0.035	|	0.625135	0.0349968	
2	0.012	16	task-0:0.035	|	0.123263	0.0349993	
2	0.012	16	task-0:0.035	|	0.715131	0.0349794	
2	0.012	16	task-0:0.035	|	0.188129	0.0349986	
2	0.012	16	task-0:0.035	|	0.618217	0.0349476	
2	0.012	16	task-0:0.035	|	0.447245	0.034999	
2	0.012	16	task-0:0.035	|	0.425998	0.0349965	
2	0.009	16	task-0:0.035	|	0.325522	0.0349993	
2	0.011	16	task-0:0.035	|	0.917528	0.0349	
2	0.01	16	task-0:0.035	|	0.558871	0.0349982	
2	0.01	16	task-0:0.035	|	0.50329	0.0349714	
1	0.005	16	task-0:0.035	|	0.0340071	
2	0.01	16	task-0:0.035	|	0.422752	0.0349997	
2	0.009	16	task-0:0.035	|	0.0726009	0.0349999	
2	0.01	16	task-0:0.035	|	0.453483	0.0349995	
2	0.012	16	task-0:0.035	|	0.503028	0.0349941	
2	0.012	16	task-0:0.035	|	0.567452	0.0349965	
2	0.011	16	task-0:0.035	|	0.193137	0.0349995	
2	0.01	16	task-0:0.035	|	0.0588387	0.035	
2	0.009	16	task-0:0.035	|	0.145251	0.0349997	
2	0.009	16	task-0:0.035	|	0.0566766	0.035	
2	0.009	16	task-0:0.035	|	0.162983	0.0349998	
2	0.009	16	task-0:0.035	|	0.0563888	0.0349999	
2	0.012	16	task-0:0.035	|	0.165965	0.0349998	
1	0.006	16	task-0:0.035	|	0.0342868	
1	0.006	16	task-0:0.035	|	0.0362237	
2	0.012	16	task-0:0.035	|	0.165201	0.0349999	
2	0.012	16	task-0:0.035	|	0.104006	0.0349999	
2	0.011	16	task-0:0.035	|	0.0929379	0.0349997	
2	0.009	16	task-0:0.035	|	0.164972	0.0349998	
2	0.009	16	task-0:0.035	|	0.82595	0.0348541	
2	0.009	16	task-0:0.035	|	0.430503	0.0349854	
2	0.009	16	task-0:0.035	|	0.901263	0.0349451	
2	0.012	16	task-0:0.035	|	0.800426	0.0349757	
2	0.01	16	task-0:0.035	|	0.537002	0.0349961	
2	0.008	16	task-0:0.035	|	0.0433946	0.035	
2	0.008	16	task-0:0.035	|	0.147428	0.0349999	
2	0.01	16	task-0:0.035	|	0.601058	0.0349991	
2	0.009	16	task-0:0.035	|	0.0677246	0.035	
2	0.011	16	task-0:0.035	|	0.17299	0.0349995	
2	0.012	16	task-0:0.035	|	0.0616173	0.0349999	
2	0.012	16	task-0:0.035	|	0.133177	0.0349986	
2	0.009	16	task-0:0.035	|	0.293697	0.0349994	
2	0.011	16	task-0:0.035	|	0.0954424	0.0349998	
2	0.011	16	task-0:0.035	|	0.151955	0.035	
2	0.011	16	task-0:0.035	|	0.415016	0.0349947	
2	0.012	16	task-0:0.035	|	0.144699	0.035	
