2	0.002	8	task-0:0.035	|	0.195746	0.0399742	
2	0.002	8	task-0:0.035	|	0.142835	0.0399118	
2	0.002	8	task-0:0.035	|	0.173139	0.0398164	
2	0.002	8	task-0:0.035	|	0.0995331	0.0399779	
2	0.002	8	task-0:0.035	|	0.278987	0.039802	
2	0.002	8	task-0:0.035	|	0.376786	0.039781	
2	0.002	8	task-0:0.035	|	0.270883	0.0399027	
2	0.001	8	task-0:0.035	|	0.59346	0.0388443	
2	0.002	8	task-0:0.035	|	0.186121	0.0399449	
2	0.002	8	task-0:0.035	|	0.607365	0.0394289	
2	0.001	8	task-0:0.035	|	0.166622	0.039802	
2	0.002	8	task-0:0.035	|	0.177774	0.0399595	
2	0.002	8	task-0:0.035	|	0.567899	0.0394252	
2	0.002	8	task-0:0.035	|	0.0744816	0.0399959	
2	0.002	8	task-0:0.035	|	0.247501	0.0398064	
2	0.002	8	task-0:0.035	|	0.137282	0.0399709	
2	0.002	8	task-0:0.035	|	0.457611	0.0389317	
2	0.001	8	task-0:0.035	|	0.526909	0.0396613	
2	0.002	8	task-0:0.035	|	0.668032	0.0390368	
2	0.002	8	task-0:0.035	|	0.672564	0.0384959	
2	0.002	8	task-0:0.035	|	0.81944	0.0385656	
2	0.002	8	task-0:0.035	|	0.228103	0.0398764	
2	0.002	8	task-0:0.035	|	0.113484	0.0399817	
2	0.002	8	task-0:0.035	|	0.107426	0.0399779	
2	0.002	8	task-0:0.035	|	0.24255	0.0399351	
2	0.002	8	task-0:0.035	|	0.18217	0.0398515	
2	0.002	8	task-0:0.035	|	0.283356	0.0398928	
2	0.002	8	task-0:0.035	|	0.0615502	0.0399643	
2	0.002	8	task-0:0.035	|	0.242927	0.039651	
2	0.002	8	task-0:0.035	|	0.0563267	0.0399975	
2	0.002	8	task-0:0.035	|	0.206157	0.0398065	
2	0.002	8	task-0:0.035	|	0.520949	0.0394945	
2	0.001	8	task-0:0.035	|	0.10534	0.0399665	
2	0.001	8	task-0:0.035	|	0.0792747	0.0399591	
2	0.002	8	task-0:0.035	|	0.409919	0.0398983	
2	0.001	8	task-0:0.035	|	0.378358	0.0398819	
2	0.002	8	task-0:0.035	|	0.149747	0.0399713	
2	0.001	8	task-0:0.035	|	0.176137	0.0399714	
2	0.002	8	task-0:0.035	|	0.117226	0.0399411	
2	0.002	8	task-0:0.035	|	0.397212	0.0398569	
2	0.002	8	task-0:0.035	|	0.0476776	0.0399956	
3	0.003	8	task-0:0.035	|	0.847654	0.0936576	0.0384901	
2	0.001	8	task-0:0.035	|	0.214363	0.0399198	
2	0.002	8	task-0:0.035	|	0.0577734	0.0399884	
2	0.002	8	task-0:0.035	|	0.723637	0.0385089	
2	0.002	8	task-0:0.035	|	0.083491	0.039939	
2	0.002	8	task-0:0.035	|	0.259718	0.0399233	
2	0.002	8	task-0:0.035	|	0.137559	0.0399212	
2	0.002	8	task-0:0.035	|	0.654453	0.0394821	
2	0.002	8	task-0:0.035	|	0.30038	0.0399519	
2	0.002	8	task-0:0.035	|	0.426514	0.0397507	
2	0.001	8	task-0:0.035	|	0.256174	0.0398541	
2	0.001	8	task-0:0.035	|	0.575626	0.0385907	
2	0.002	8	task-0:0.035	|	0.317455	0.0398263	
2	0.002	8	task-0:0.035	|	0.190206	0.0399379	
2	0.002	8	task-0:0.035	|	0.353	0.039909	
2	0.002	8	task-0:0.035	|	0.207111	0.0399667	
2	0.002	8	task-0:0.035	|	0.400866	0.0394414	
2	0.002	8	task-0:0.035	|	0.292781	0.0398479	
2	0.002	8	task-0:0.035	|	0.353262	0.0397732	
