2	0.003	1	task-0:0.035	|	0.0756177	0.033887	
3	0.006	1	task-0:0.035	|	0.347939	0.104887	0.038335	
3	0.004	1	task-0:0.035	|	0.128022	0.0433439	0.033776	
3	0.003	1	task-0:0.035	|	0.255864	0.0749018	0.0355343	
3	0.003	1	task-0:0.035	|	0.325565	0.0489573	0.0341316	
3	0.003	1	task-0:0.035	|	0.28918	0.085517	0.0366555	
4	0.004	1	task-0:0.035	|	0.370507	0.12455	0.041587	0.033913	
4	0.004	1	task-0:0.035	|	0.373471	0.133907	0.0433483	0.0338455	
3	0.004	1	task-0:0.035	|	0.273266	0.0403088	0.0345117	
2	0.002	1	task-0:0.035	|	0.165583	0.0350967	
4	0.004	1	task-0:0.035	|	0.443228	0.127668	0.0407714	0.0340601	
3	0.003	1	task-0:0.035	|	0.436825	0.0664446	0.0339575	
3	0.003	1	task-0:0.035	|	0.273746	0.064438	0.0346601	
3	0.002	1	task-0:0.035	|	0.256785	0.0415732	0.0343278	
2	0.002	1	task-0:0.035	|	0.110905	0.0344149	
3	0.003	1	task-0:0.035	|	0.332739	0.091684	0.0363933	
2	0.002	1	task-0:0.035	|	0.0944424	0.0339898	
3	0.003	1	task-0:0.035	|	0.464356	0.0751757	0.0340166	
3	0.003	1	task-0:0.035	|	0.393879	0.0586631	0.0341606	
3	0.004	1	task-0:0.035	|	0.357062	0.0937998	0.0372043	
3	0.004	1	task-0:0.035	|	0.383705	0.0561441	0.0342102	
3	0.004	1	task-0:0.035	|	0.269852	0.0627481	0.0345269	
3	0.003	1	task-0:0.035	|	0.344861	0.110306	0.03854	
4	0.004	1	task-0:0.035	|	0.454871	0.171951	0.0500781	0.0337476	
3	0.003	1	task-0:0.035	|	0.268521	0.0607996	0.0339838	
3	0.004	1	task-0:0.035	|	0.179844	0.0418994	0.0337492	
3	0.004	1	task-0:0.035	|	0.260083	0.0618386	0.0344616	
3	0.003	1	task-0:0.035	|	0.305712	0.0787265	0.0352836	
3	0.002	1	task-0:0.035	|	0.122943	0.0400804	0.0337781	
3	0.002	1	task-0:0.035	|	0.167793	0.0479689	0.0337943	
3	0.003	1	task-0:0.035	|	0.30502	0.0510072	0.0341938	
4	0.005	1	task-0:0.035	|	0.445404	0.139417	0.0434181	0.0338945	
2	0.003	1	task-0:0.035	|	0.178413	0.0367745	
3	0.004	1	task-0:0.035	|	0.143404	0.0458578	0.0338031	
2	0.003	1	task-0:0.035	|	0.196248	0.0375407	
2	0.001	1	task-0:0.035	|	0.232397	0.0376316	
4	0.004	1	task-0:0.035	|	0.443985	0.133165	0.0420922	0.0340023	
3	0.003	1	task-0:0.035	|	0.112667	0.0422608	0.0337496	
3	0.004	1	task-0:0.035	|	0.409311	0.092869	0.0362304	
4	0.005	1	task-0:0.035	|	0.44561	0.133993	0.0408364	0.0341953	
4	0.005	1	task-0:0.035	|	0.395219	0.138324	0.0425412	0.0340267	
3	0.004	1	task-0:0.035	|	0.376779	0.0525421	0.0341597	
2	0.003	1	task-0:0.035	|	0.106081	0.0342486	
4	0.004	1	task-0:0.035	|	0.592101	0.238926	0.0618146	0.0337999	
2	0.002	1	task-0:0.035	|	0.141112	0.0350471	
4	0.004	1	task-0:0.035	|	0.379479	0.12656	0.0415309	0.034004	
3	0.003	1	task-0:0.035	|	0.315687	0.0637504	0.0340604	
2	0.002	1	task-0:0.035	|	0.212689	0.037928	
3	0.003	1	task-0:0.035	|	0.209817	0.053352	0.0338757	
3	0.003	1	task-0:0.035	|	0.359721	0.0459505	0.0343327	
2	0.003	1	task-0:0.035	|	0.152434	0.0361956	
4	0.005	1	task-0:0.035	|	0.543702	0.232049	0.0611366	0.0337852	
2	0.003	1	task-0:0.035	|	0.171947	0.035793	
2	0.002	1	task-0:0.035	|	0.113205	0.0342051	
4	0.005	1	task-0:0.035	|	0.478541	0.191209	0.0543942	0.0337531	
3	0.003	1	task-0:0.035	|	0.395556	0.123291	0.0396157	
2	0.002	1	task-0:0.035	|	0.0766854	0.0338258	
2	0.003	1	task-0:0.035	|	0.0718934	0.0338046	
3	0.004	1	task-0:0.035	|	0.19364	0.0637055	0.034829	
2	0.003	1	task-0:0.035	|	0.267999	0.0390919	
