2	0.002	4	task-0:0.035	|	0.0863592	0.0348897	
2	0.004	4	task-0:0.035	|	0.575204	0.0344502	
2	0.005	4	task-0:0.035	|	0.234517	0.0348341	
2	0.005	4	task-0:0.035	|	0.322169	0.0338227	
2	0.004	4	task-0:0.035	|	0.232415	0.0338819	
2	0.004	4	task-0:0.035	|	0.372674	0.0347389	
2	0.004	4	task-0:0.035	|	0.140715	0.0339811	
2	0.004	4	task-0:0.035	|	0.255134	0.0338008	
2	0.004	4	task-0:0.035	|	0.114228	0.0345164	
2	0.004	4	task-0:0.035	|	0.300913	0.0338198	
2	0.003	4	task-0:0.035	|	0.171869	0.0345832	
2	0.003	4	task-0:0.035	|	0.0740678	0.034761	
2	0.004	4	task-0:0.035	|	0.544985	0.0362976	
2	0.004	4	task-0:0.035	|	0.154887	0.0345151	
2	0.003	4	task-0:0.035	|	0.444107	0.0341537	
2	0.003	4	task-0:0.035	|	0.466981	0.0371126	
3	0.006	4	task-0:0.035	|	0.534622	0.0544084	0.0343033	
3	0.006	4	task-0:0.035	|	0.765111	0.164799	0.0371379	
2	0.003	4	task-0:0.035	|	0.065964	0.0345118	
2	0.003	4	task-0:0.035	|	0.325777	0.0352643	
2	0.003	4	task-0:0.035	|	0.0609784	0.0348409	
2	0.002	4	task-0:0.035	|	0.325447	0.0338394	
2	0.003	4	task-0:0.035	|	0.372018	0.0339469	
2	0.003	4	task-0:0.035	|	0.110225	0.0346819	
2	0.005	4	task-0:0.035	|	0.0446002	0.0348854	
2	0.003	4	task-0:0.035	|	0.13338	0.0343609	
2	0.004	4	task-0:0.035	|	0.211769	0.0338302	
2	0.004	4	task-0:0.035	|	0.249551	0.034591	
2	0.002	4	task-0:0.035	|	0.0940539	0.0348806	
2	0.004	4	task-0:0.035	|	0.118861	0.0347734	
2	0.004	4	task-0:0.035	|	0.129905	0.0345101	
2	0.003	4	task-0:0.035	|	0.201589	0.0343929	
2	0.003	4	task-0:0.035	|	0.0881634	0.0342878	
2	0.004	4	task-0:0.035	|	0.0676178	0.0347868	
3	0.006	4	task-0:0.035	|	0.593121	0.07481	0.0338898	
2	0.004	4	task-0:0.035	|	0.174463	0.0338998	
3	0.005	4	task-0:0.035	|	0.514603	0.0694906	0.0339086	
2	0.005	4	task-0:0.035	|	0.378641	0.0339033	
2	0.004	4	task-0:0.035	|	0.467099	0.0354153	
2	0.004	4	task-0:0.035	|	0.422615	0.033921	
2	0.004	4	task-0:0.035	|	0.404006	0.0339809	
2	0.003	4	task-0:0.035	|	0.384796	0.0338202	
2	0.004	4	task-0:0.035	|	0.0642851	0.034786	
2	0.003	4	task-0:0.035	|	0.418419	0.033956	
2	0.003	4	task-0:0.035	|	0.276842	0.0343278	
2	0.002	4	task-0:0.035	|	0.413219	0.0338105	
2	0.005	4	task-0:0.035	|	0.370538	0.0343993	
2	0.005	4	task-0:0.035	|	0.0873068	0.0347383	
2	0.005	4	task-0:0.035	|	0.471838	0.0340232	
2	0.005	4	task-0:0.035	|	0.316014	0.0338646	
2	0.004	4	task-0:0.035	|	0.112254	0.0345672	
3	0.007	4	task-0:0.035	|	0.627495	0.0878304	0.0342907	
2	0.004	4	task-0:0.035	|	0.160283	0.0345836	
3	0.006	4	task-0:0.035	|	0.37545	0.0412484	0.034546	
2	0.004	4	task-0:0.035	|	0.328166	0.0338263	
2	0.004	4	task-0:0.035	|	0.066262	0.0348387	
2	0.004	4	task-0:0.035	|	0.415991	0.0342467	
2	0.004	4	task-0:0.035	|	0.316891	0.0342011	
2	0.004	4	task-0:0.035	|	0.423959	0.0362282	
2	0.004	4	task-0:0.035	|	0.544353	0.0348592	
