2	0.007	8	task-0:0.035	|	0.599104	0.0337671	
2	0.007	8	task-0:0.035	|	0.208906	0.0349693	
2	0.007	8	task-0:0.035	|	0.105866	0.0345921	
2	0.005	8	task-0:0.035	|	0.109593	0.0349774	
2	0.006	8	task-0:0.035	|	0.0811885	0.0349693	
2	0.007	8	task-0:0.035	|	0.114398	0.0349298	
2	0.005	8	task-0:0.035	|	0.249882	0.0344994	
2	0.005	8	task-0:0.035	|	0.124629	0.034982	
2	0.007	8	task-0:0.035	|	0.0998702	0.0349443	
1	0.002	8	task-0:0.035	|	0.0338162	
2	0.007	8	task-0:0.035	|	0.597612	0.0343353	
2	0.005	8	task-0:0.035	|	0.211136	0.0348348	
2	0.006	8	task-0:0.035	|	0.453582	0.0347413	
2	0.005	8	task-0:0.035	|	0.488819	0.0347988	
2	0.005	8	task-0:0.035	|	0.356085	0.0348746	
2	0.006	8	task-0:0.035	|	0.0425963	0.034997	
2	0.005	8	task-0:0.035	|	0.306084	0.0348461	
2	0.006	8	task-0:0.035	|	0.543106	0.0339161	
2	0.007	8	task-0:0.035	|	0.158574	0.0349792	
2	0.005	8	task-0:0.035	|	0.104115	0.0349559	
2	0.007	8	task-0:0.035	|	0.0708771	0.0349946	
2	0.006	8	task-0:0.035	|	0.499509	0.0344801	
2	0.007	8	task-0:0.035	|	0.521734	0.0346843	
2	0.007	8	task-0:0.035	|	0.814248	0.0338361	
2	0.006	8	task-0:0.035	|	0.0477676	0.0349959	
2	0.007	8	task-0:0.035	|	0.135839	0.0349375	
2	0.007	8	task-0:0.035	|	0.496328	0.0340737	
2	0.007	8	task-0:0.035	|	0.407902	0.0348345	
2	0.006	8	task-0:0.035	|	0.411895	0.0348607	
2	0.007	8	task-0:0.035	|	0.423582	0.0345496	
2	0.005	8	task-0:0.035	|	0.379747	0.0347612	
2	0.007	8	task-0:0.035	|	0.269708	0.0348673	
2	0.005	8	task-0:0.035	|	0.121871	0.0348522	
2	0.007	8	task-0:0.035	|	0.353497	0.0345478	
2	0.006	8	task-0:0.035	|	0.408464	0.0346415	
2	0.007	8	task-0:0.035	|	0.439353	0.0345926	
2	0.007	8	task-0:0.035	|	0.55433	0.0339392	
2	0.007	8	task-0:0.035	|	0.16502	0.0349748	
2	0.007	8	task-0:0.035	|	0.71309	0.0338815	
2	0.006	8	task-0:0.035	|	0.420123	0.0348011	
2	0.007	8	task-0:0.035	|	0.110299	0.0348763	
2	0.007	8	task-0:0.035	|	0.150918	0.0349856	
2	0.006	8	task-0:0.035	|	0.200684	0.0348489	
2	0.007	8	task-0:0.035	|	0.191122	0.0346581	
2	0.006	8	task-0:0.035	|	0.0480796	0.0349885	
2	0.007	8	task-0:0.035	|	0.0725106	0.0349892	
2	0.007	8	task-0:0.035	|	0.377791	0.0345518	
2	0.006	8	task-0:0.035	|	0.290961	0.0348497	
2	0.007	8	task-0:0.035	|	0.112164	0.0349709	
2	0.006	8	task-0:0.035	|	0.48683	0.0343926	
2	0.007	8	task-0:0.035	|	0.397803	0.0348741	
2	0.007	8	task-0:0.035	|	0.303054	0.0349277	
2	0.007	8	task-0:0.035	|	0.102957	0.0349913	
2	0.007	8	task-0:0.035	|	0.310725	0.0348529	
2	0.006	8	task-0:0.035	|	0.158316	0.0349822	
2	0.007	8	task-0:0.035	|	0.354635	0.034834	
2	0.006	8	task-0:0.035	|	0.721156	0.0346365	
2	0.007	8	task-0:0.035	|	0.238068	0.0349129	
3	0.01	8	task-0:0.035	|	0.708725	0.0450935	0.0346993	
2	0.006	8	task-0:0.035	|	0.520674	0.034711	
