2	0.023	32	task-0:0.035	|	0.442195	0.035	
2	0.018	32	task-0:0.035	|	0.609934	0.035	
2	0.023	32	task-0:0.035	|	0.0816532	0.035	
2	0.02	32	task-0:0.035	|	0.335695	0.035	
2	0.02	32	task-0:0.035	|	0.0693121	0.035	
2	0.022	32	task-0:0.035	|	0.22774	0.035	
2	0.023	32	task-0:0.035	|	0.129153	0.035	
2	0.022	32	task-0:0.035	|	0.2718	0.035	
2	0.021	32	task-0:0.035	|	0.0805561	0.035	
2	0.022	32	task-0:0.035	|	0.570598	0.035	
2	0.022	32	task-0:0.035	|	0.662616	0.035	
2	0.023	32	task-0:0.035	|	0.0864577	0.035	
2	0.025	32	task-0:0.035	|	0.0736525	0.035	
2	0.032	32	task-0:0.035	|	0.276268	0.035	
2	0.043	32	task-0:0.035	|	0.289047	0.035	
2	0.03	32	task-0:0.035	|	0.558208	0.035	
2	0.021	32	task-0:0.035	|	0.507551	0.035	
1	0.012	32	task-0:0.035	|	0.0338568	
2	0.024	32	task-0:0.035	|	0.428782	0.035	
2	0.037	32	task-0:0.035	|	0.898271	0.035	
2	0.023	32	task-0:0.035	|	0.0593577	0.035	
2	0.023	32	task-0:0.035	|	0.0762909	0.035	
2	0.019	32	task-0:0.035	|	0.337265	0.035	
2	0.021	32	task-0:0.035	|	0.351563	0.035	
2	0.024	32	task-0:0.035	|	0.200305	0.035	
2	0.02	32	task-0:0.035	|	0.32275	0.035	
2	0.023	32	task-0:0.035	|	0.729939	0.035	
2	0.022	32	task-0:0.035	|	0.204094	0.035	
2	0.022	32	task-0:0.035	|	0.183185	0.035	
2	0.022	32	task-0:0.035	|	0.671198	0.035	
2	0.021	32	task-0:0.035	|	0.251259	0.035	
2	0.022	32	task-0:0.035	|	0.0619134	0.035	
2	0.022	32	task-0:0.035	|	0.255947	0.035	
2	0.022	32	task-0:0.035	|	0.0586125	0.035	
2	0.022	32	task-0:0.035	|	0.0709743	0.035	
2	0.02	32	task-0:0.035	|	0.16095	0.035	
2	0.023	32	task-0:0.035	|	0.101136	0.035	
2	0.023	32	task-0:0.035	|	0.197907	0.035	
2	0.023	32	task-0:0.035	|	0.795424	0.035	
2	0.023	32	task-0:0.035	|	0.460355	0.035	
1	0.009	32	task-0:0.035	|	0.0385117	
2	0.023	32	task-0:0.035	|	0.205713	0.035	
2	0.02	32	task-0:0.035	|	0.593309	0.035	
2	0.019	32	task-0:0.035	|	0.568232	0.035	
1	0.008	32	task-0:0.035	|	0.0341929	
2	0.019	32	task-0:0.035	|	0.888351	0.035	
2	0.023	32	task-0:0.035	|	0.315405	0.035	
2	0.023	32	task-0:0.035	|	0.182449	0.035	
2	0.022	32	task-0:0.035	|	0.658494	0.035	
2	0.024	32	task-0:0.035	|	0.808368	0.035	
2	0.023	32	task-0:0.035	|	0.495293	0.035	
1	0.012	32	task-0:0.035	|	0.0351156	
2	0.022	32	task-0:0.035	|	0.951122	0.0349999	
1	0.011	32	task-0:0.035	|	0.0338508	
2	0.022	32	task-0:0.035	|	0.085	0.035	
2	0.023	32	task-0:0.035	|	0.412983	0.035	
2	0.023	32	task-0:0.035	|	0.776532	0.035	
2	0.023	32	task-0:0.035	|	0.200962	0.035	
2	0.022	32	task-0:0.035	|	0.0462203	0.035	
2	0.02	32	task-0:0.035	|	0.764258	0.035	
