2	0.003	2	task-0:0.035	|	0.110906	0.0341772	
2	0.003	2	task-0:0.035	|	0.0883169	0.0341549	
4	0.006	2	task-0:0.035	|	0.632342	0.174277	0.0410864	0.0346013	
3	0.005	2	task-0:0.035	|	0.607355	0.0786853	0.0340569	
2	0.003	2	task-0:0.035	|	0.159352	0.0353052	
2	0.003	2	task-0:0.035	|	0.0867763	0.0342163	
3	0.004	2	task-0:0.035	|	0.50044	0.0465558	0.034768	
2	0.003	2	task-0:0.035	|	0.286285	0.0390755	
2	0.003	2	task-0:0.035	|	0.160982	0.0393367	
2	0.003	2	task-0:0.035	|	0.0810362	0.0342169	
3	0.004	2	task-0:0.035	|	0.509545	0.100895	0.035515	
3	0.005	2	task-0:0.035	|	0.510586	0.0656226	0.0341451	
2	0.003	2	task-0:0.035	|	0.211175	0.0339271	
2	0.003	2	task-0:0.035	|	0.275863	0.0339835	
3	0.004	2	task-0:0.035	|	0.491621	0.0502094	0.034243	
2	0.003	2	task-0:0.035	|	0.332038	0.0390262	
2	0.003	2	task-0:0.035	|	0.227262	0.0338763	
2	0.003	2	task-0:0.035	|	0.15685	0.0339223	
2	0.003	2	task-0:0.035	|	0.1417	0.0337905	
2	0.002	2	task-0:0.035	|	0.0654909	0.0339013	
2	0.002	2	task-0:0.035	|	0.0831381	0.0343161	
2	0.003	2	task-0:0.035	|	0.135014	0.0341064	
2	0.003	2	task-0:0.035	|	0.230886	0.0342735	
3	0.005	2	task-0:0.035	|	0.441575	0.0414748	0.0345246	
2	0.003	2	task-0:0.035	|	0.0859959	0.0338564	
2	0.003	2	task-0:0.035	|	0.27432	0.0346035	
2	0.002	2	task-0:0.035	|	0.0710166	0.0343112	
2	0.003	2	task-0:0.035	|	0.146015	0.0338393	
2	0.003	2	task-0:0.035	|	0.0945782	0.0341328	
4	0.006	2	task-0:0.035	|	0.640292	0.186446	0.0451696	0.034352	
2	0.003	2	task-0:0.035	|	0.0851894	0.0342409	
3	0.005	2	task-0:0.035	|	0.51443	0.105821	0.0352466	
3	0.005	2	task-0:0.035	|	0.470621	0.0667261	0.0338084	
3	0.004	2	task-0:0.035	|	0.436649	0.0440118	0.0343733	
2	0.003	2	task-0:0.035	|	0.0620386	0.0343674	
2	0.002	2	task-0:0.035	|	0.328502	0.0388794	
3	0.004	2	task-0:0.035	|	0.376617	0.0501513	0.0342825	
3	0.004	2	task-0:0.035	|	0.555253	0.0586655	0.0342812	
2	0.003	2	task-0:0.035	|	0.126265	0.0342841	
2	0.003	2	task-0:0.035	|	0.0722055	0.0338332	
2	0.003	2	task-0:0.035	|	0.190235	0.0346213	
3	0.004	2	task-0:0.035	|	0.200355	0.0416526	0.0338759	
2	0.003	2	task-0:0.035	|	0.169453	0.0338957	
2	0.003	2	task-0:0.035	|	0.0782157	0.0338333	
3	0.004	2	task-0:0.035	|	0.175879	0.0479585	0.0338278	
3	0.003	2	task-0:0.035	|	0.514941	0.121335	0.037946	
2	0.003	2	task-0:0.035	|	0.12473	0.0339788	
3	0.002	2	task-0:0.035	|	0.415383	0.0435624	0.034382	
2	0.001	2	task-0:0.035	|	0.104986	0.0338163	
2	0.002	2	task-0:0.035	|	0.222761	0.0347363	
2	0.002	2	task-0:0.035	|	0.29573	0.0378313	
2	0.001	2	task-0:0.035	|	0.252848	0.0360235	
3	0.004	2	task-0:0.035	|	0.474103	0.0636522	0.0341521	
2	0.003	2	task-0:0.035	|	0.108314	0.0339386	
2	0.003	2	task-0:0.035	|	0.197489	0.0343395	
2	0.002	2	task-0:0.035	|	0.161364	0.033839	
2	0.003	2	task-0:0.035	|	0.104989	0.0342666	
2	0.003	2	task-0:0.035	|	0.241093	0.0360541	
3	0.004	2	task-0:0.035	|	0.304183	0.0401451	0.0344262	
2	0.003	2	task-0:0.035	|	0.149564	0.0344147	
