107	0	1	task-0:0.146	|	0.347707	0.216966	0.214705	0.211252	0.209451	0.207642	0.204745	0.206141	0.222791	0.202434	0.202008	0.201389	0.200767	0.200262	0.200784	0.199896	0.199817	0.19953	0.19888	0.198955	0.198475	0.198004	0.197931	0.197678	0.197426	0.196954	0.196438	0.20586	0.196039	0.195979	0.195808	0.195455	0.196128	0.195411	0.195383	0.1953	0.1951	0.19472	0.195592	0.198169	0.194844	0.171799	0.167022	0.155077	0.143019	0.135393	0.130138	0.122123	0.120248	0.116891	0.110841	0.103792	0.0891634	0.0791271	0.170594	0.0714935	0.0758891	0.0655695	0.0647018	0.0624939	0.0621435	0.0605279	0.0589434	0.056588	0.0517116	0.0431204	0.0412487	
83	0.016	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0.015	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0.016	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0.016	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0.015	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
83	0	1	task-0:0.264	|	0.267594	0.208537	0.20333	0.201193	0.199476	0.198672	0.19791	0.198322	0.197671	0.197511	0.197377	0.197187	0.197064	0.200637	0.196886	0.196816	0.196525	0.196202	0.171104	0.154389	0.139113	0.112874	0.0860998	0.0765633	0.0716524	0.0642414	0.0558851	0.0413998	0.0260832	0.0187127	
