107	0.016	1	task-3:0.25	task-0:0.258	task-1:0.26	task-2:0.334	|	0.321351	0.199199	0.195179	0.193757	0.191749	0.191733	0.192366	0.190126	0.194407	0.189436	0.189262	0.188648	0.188067	0.189181	0.187553	0.187357	0.187592	0.186767	0.186177	0.186474	0.199633	0.185454	0.185487	0.185175	0.18508	0.18496	0.184922	0.185941	0.184779	0.184781	0.184648	0.1845	0.184545	0.184401	0.176547	0.169096	0.150493	0.126724	0.111598	0.0977189	0.0838154	0.0698682	0.0627208	0.0550184	0.0507732	0.0492369	0.0419844	0.0361068	0.0347405	0.0346193	0.0347844	0.0269059	0.0252398	0.0227919	0.0211238	0.0187074	0.0179499	0.0150591	0.0132345	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.031	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.062	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.015	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.031	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.031	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.015	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0.016	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
115	0	2	task-3:0.26	task-0:0.258	task-1:0.244	task-2:0.33	|	0.325107	0.201733	0.198442	0.194714	0.193414	0.191142	0.190864	0.190979	0.189134	0.18866	0.188329	0.188752	0.188617	0.187743	0.187169	0.186792	0.186786	0.186525	0.186474	0.186528	0.18609	0.186055	0.185682	0.185871	0.187811	0.185424	0.185358	0.185254	0.185153	0.18507	0.185053	0.184977	0.184941	0.184896	0.179084	0.169405	0.147766	0.123948	0.10875	0.0940758	0.0826977	0.0710865	0.0685948	0.0567283	0.0536746	0.0490187	0.0444787	0.0398981	0.0373327	0.0292859	0.029603	0.0264501	0.0211919	0.0198377	0.0192567	0.0179121	0.0166098	0.0152329	0.0142555	0.013662	0.0126221	0.0118474	0.0110048	
