642	0.093	3	task-0:0.052	|	0.242403	0.214834	0.212139	0.206469	0.203943	0.207454	0.199483	0.198628	0.198124	0.197065	0.197092	0.196964	0.196415	0.196045	0.195247	0.193953	0.203791	0.193908	0.193708	0.193602	0.193371	0.193115	0.194113	0.192947	0.192866	0.192819	0.192688	0.192703	0.19256	0.192544	0.175592	0.171212	0.167579	0.159977	0.156797	0.152747	0.146161	0.14335	0.13859	0.131074	0.126816	0.123569	0.120272	0.117674	0.115272	0.113873	0.112962	0.110783	0.109852	0.107349	0.10497	0.103931	0.102643	0.101408	0.0997587	0.0965358	0.0929595	0.110804	0.090284	0.0895962	0.0878054	0.0840134	0.0796085	0.138603	0.0781268	0.077794	0.0770632	0.0759516	0.0774098	0.0754264	0.0749689	0.0746058	0.0737676	0.0721797	0.069278	0.0781911	0.100451	0.0666294	0.0658233	0.0655522	0.065514	0.0655661	0.0653286	0.0651637	0.0650526	0.0650685	0.06488	0.0647233	0.064722	0.0644422	0.0642367	0.0640101	0.0637194	0.0637744	0.0634148	0.0633705	0.0633426	0.0631641	0.0628374	0.063106	0.0626718	0.0625388	0.0623184	0.0623978	0.0620715	0.0620395	0.0620134	0.0618087	0.061677	0.0614142	0.0612173	0.0619736	0.0609436	0.0608337	0.0607603	0.0606233	0.0602941	0.0607179	0.0602626	0.0601538	0.0600807	0.0599283	0.0596358	0.059065	0.0667759	0.059053	0.0589509	0.0588761	0.0588443	0.0587157	0.0584662	0.0590385	0.0583268	0.058322	0.058326	0.0582583	0.0581178	0.058254	0.056928	0.0555632	0.0551225	0.0547744	0.0540506	0.0524754	0.0502314	0.046167	0.0587547	0.0451627	0.0426522	0.0422326	0.0414057	0.0409379	0.0405479	0.0396504	0.0388328	0.0375454	0.0380596	0.0368644	0.0364004	0.0356719	0.0346278	0.0340554	0.0340733	0.0330288	0.0326955	0.0324694	0.0323771	0.0318569	0.0316455	0.0312002	0.030366	0.0304637	0.0299185	0.0291494	0.0289482	0.0288098	0.0287672	0.0283752	0.0281798	0.0279538	0.0275553	0.0267157	0.0275548	0.0266432	0.0257045	0.0256048	0.0252581	0.0245022	0.0247385	0.025853	0.02346	0.0233655	0.0230964	0.0224673	0.0212138	0.0221148	0.0489868	0.0193664	0.019221	0.0190771	0.0190472	0.019004	0.0188045	0.0185512	0.0180896	0.0171988	0.0155955	0.021098	0.072968	0.0160913	0.0164747	0.0135738	0.0134954	0.0133372	0.0132821	0.0131383	0.0131135	0.0130957	0.0130639	0.0129601	0.0127839	0.0132168	0.0126891	0.0126721	0.0126777	0.0126284	0.0125498	0.0125591	0.0124811	0.0124381	0.0124028	0.0123291	0.0121684	0.0118326	0.0133596	0.0117808	0.0116646	0.0116569	0.0116149	0.0115228	0.0114	0.0111191	0.0131508	0.0111177	0.0110877	0.0110394	0.0110233	0.0109856	0.0108977	0.0107113	0.0103228	0.0130265	0.0111109	0.0100225	0.0100026	0.00995847	0.0099111	0.00981591	0.00963062	0.0092621	0.017941	0.009248	0.00922387	0.00918128	0.00913931	0.00906029	0.00908636	0.00900649	0.00896775	0.00896157	0.00893917	0.00888803	0.0087838	0.00859193	0.00822311	0.00757637	0.0519396	0.00754005	0.00751653	0.00749621	0.0074616	0.00740274	0.00730446	0.00824848	0.00727632	0.00725973	0.00722913	0.00717002	0.00706006	0.00688592	0.00848598	0.00739167	0.00673038	0.0067151	0.00670404	0.00668215	0.00664498	0.00660418	0.0068192	0.00659601	0.00658772	0.00657309	0.00655392	0.00652161	0.00645789	0.00636612	0.00738883	0.00633924	0.00633082	0.00631391	0.00628605	0.00623058	0.00612384	0.00593108	0.00952951	0.00590716	0.00589978	0.00588405	0.00585594	0.00585556	0.00581719	0.00580922	0.00581046	0.00580377	0.00579341	0.00578575	0.0057716	0.00574972	0.0057274	0.00571879	0.00571051	0.00569612	0.00567082	0.00566128	0.00565416	0.00563566	0.00561156	0.00559604	0.00557387	0.00557115	0.00556442	0.00556068	0.005548	0.00553902	0.00553116	0.00552551	0.00551021	0.00550331	0.00549352	0.00548307	0.00546476	0.00546068	0.00545133	0.00543816	0.00541924	0.0054127	0.00540595	0.00539765	0.00537909	0.00533973	0.00526618	0.00550663	0.00549526	0.00518204	0.00517665	0.0051647	0.00513944	0.00510559	0.00504988	0.00534541	0.00503881	0.00503361	0.00502439	0.00500862	0.0049921	0.0049742	0.00496944	0.00496178	0.00495551	0.00494208	0.00492457	0.004912	0.0048958	0.00488499	0.00487325	0.00485488	0.00481664	0.0047432	0.00465131	0.00617772	0.00462134	0.00461682	0.00460683	0.00458766	0.00457164	0.00457837	0.00455181	0.00454535	0.00453782	0.00452466	0.00450287	0.00446118	0.00454512	0.00476491	0.00440721	0.004403	0.00439384	0.00437322	0.00434117	0.004286	0.00438198	0.00427161	0.00424769	0.00424521	0.00423925	0.00422732	0.00420724	0.00417134	0.00410961	0.00402914	0.00529937	0.00432491	0.00397768	0.00397313	0.00396231	0.003941	0.00390561	0.00386722	0.00391706	0.00481294	0.00381468	0.00381199	0.00380575	0.00379252	0.00376586	0.00374113	0.00412724	0.00369852	0.0036054	0.00297361	0.00170068	
234	0.032	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.031	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.031	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.031	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.032	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.031	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.031	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.031	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.032	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
234	0.015	1	task-0:0.048	|	0.276198	0.263092	0.244468	0.229181	0.218853	0.214791	0.205352	0.208287	0.200572	0.199396	0.197809	0.197092	0.19537	0.194868	0.198659	0.193546	0.193413	0.193184	0.192833	0.193608	0.192731	0.19273	0.192731	0.192647	0.192627	0.173209	0.171273	0.159784	0.148899	0.139849	0.133506	0.119838	0.0950671	0.0824275	0.103665	0.0818148	0.0625225	0.0554133	0.0547712	0.0521459	0.0465828	0.0381945	0.0270925	0.0369847	0.100288	0.0368674	0.171729	0.0225341	0.0223847	0.0220149	0.0212951	0.0202094	0.0195374	0.0213408	0.0191221	0.0189305	0.0186473	0.0184876	0.0184127	0.0181287	0.0178145	0.0177191	0.0174373	0.0170195	0.0168776	0.016497	0.0164137	0.0162133	0.0158244	0.0151685	0.0152347	0.0152384	0.0143418	0.0142627	0.0141079	0.0137898	0.013667	0.0133885	0.0132551	0.0130048	0.0126464	0.0119469	0.0106663	0.00857947	0.018521	0.0677953	0.0125132	0.0240775	0.00739053	0.00698146	0.00676149	0.0066729	0.00648321	0.00620967	0.00605034	0.00605776	0.00600059	0.00596971	0.00591449	0.00583138	0.00573053	0.00565483	0.00558921	0.0054896	0.00532208	0.0052585	0.0054851	0.00508223	0.0050604	0.00501845	0.00495045	0.00483339	0.00486374	0.00477766	0.00469386	0.00467483	0.0046362	0.0045753	0.00452193	0.00442124	0.0043829	0.00433494	0.0042943	0.00428204	0.00426739	0.00423708	0.0041768	0.004063	0.00388868	0.00458793	0.00431709	0.00373577	0.00371031	0.00369436	0.00366214	0.00360179	0.00352062	0.00339774	0.00335876	0.00353675	0.00323428	0.00322042	0.00319344	0.00314972	0.00306804	0.00297689	0.00327146	0.0029284	0.00291679	0.00289248	0.00284839	0.00279644	0.00275948	0.00274788	0.00272132	0.00270723	0.0026883	0.00266598	0.00263898	0.00261087	0.00259946	0.00257978	0.00254019	0.00246098	
