505	0.093	4	task-0:0.124	|	0.23615	0.220165	0.219287	0.216851	0.212802	0.209079	0.206002	0.2109	0.20497	0.204583	0.20422	0.203523	0.203368	0.203089	0.202712	0.202591	0.202409	0.202172	0.201699	0.200993	0.203912	0.218342	0.22591	0.186694	0.184587	0.184147	0.183053	0.181725	0.17897	0.179373	0.17807	0.175281	0.174796	0.173265	0.170275	0.178008	0.169599	0.169147	0.168919	0.16854	0.168023	0.167511	0.166343	0.164228	0.163411	0.206801	0.161281	0.161167	0.160996	0.160786	0.160625	0.160587	0.160466	0.160368	0.160209	0.160045	0.159746	0.159208	0.159714	0.158161	0.167785	0.156205	0.155946	0.155149	0.153381	0.150532	0.166617	0.149953	0.149727	0.149206	0.148587	0.148664	0.14806	0.147799	0.147553	0.147454	0.147155	0.146922	0.146607	0.145864	0.145452	0.14782	0.144661	0.144527	0.144154	0.143365	0.144272	0.144159	0.142365	0.142277	0.142026	0.141779	0.141812	0.141598	0.141512	0.141327	0.141075	0.141117	0.138536	0.138122	0.137058	0.135239	0.133077	0.132005	0.131728	0.13157	0.131479	0.131417	0.131264	0.130975	0.130479	0.130038	0.137571	0.129838	0.129812	0.129782	0.129748	0.129699	0.129641	0.129525	0.129353	0.129994	0.129463	0.129165	0.12915	0.129119	0.12296	0.121441	0.118958	0.115487	0.112021	0.108606	0.103587	0.0985689	0.121345	0.0917406	0.0902361	0.0871984	0.0846871	0.0885874	0.0821882	0.0814048	0.0803641	0.0783151	0.078315	0.0769031	0.0756071	0.0751606	0.0743695	0.0735359	0.0720189	0.072441	0.0706294	0.0696897	0.0694311	0.0688933	0.0685748	0.0678042	0.0669342	0.0657606	0.0651406	0.0647652	0.0639222	0.0635603	0.0630626	0.0625551	0.0614618	0.0609512	0.0611313	0.0596688	0.0593782	0.0589003	0.0581975	0.0566888	0.0552886	0.066338	0.0539719	0.0536941	0.0533613	0.052612	0.0519928	0.052647	0.051281	0.0510479	0.0506865	0.0499441	0.0496204	0.0501027	0.048685	0.0484934	0.0481741	0.0476027	0.0463902	0.0440003	0.0398041	0.115358	0.0401213	0.0386353	0.038597	0.0384893	0.0383803	0.0381179	0.0376598	0.0373898	0.0381052	0.0369289	0.0368379	0.036673	0.0363182	0.0360571	0.0365459	0.0357098	0.0356278	0.0354761	0.0351418	0.034524	0.0354266	0.0347428	0.0338785	0.0338257	0.0337069	0.0334621	0.0333716	0.033225	0.0331165	0.0330712	0.0329936	0.0328908	0.0327482	0.0326324	0.0325677	0.032535	0.0324552	0.032314	0.0320926	0.0320536	0.0319644	0.0319119	0.0317961	0.03165	0.0315922	0.0315585	0.0315015	0.0314349	0.0312763	0.0309482	0.0305517	0.0326272	0.0303401	0.0302928	0.0301937	0.0300701	0.0299971	0.0299815	0.0299382	0.0298842	0.0297561	0.0294842	0.0289446	0.0278927	0.0266392	0.0772915	0.0260088	0.0259812	0.0259317	0.0258314	0.0256308	0.0252999	0.0266369	0.0251786	0.0251445	
199	0.031	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.031	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.032	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.032	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.031	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.031	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.047	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.031	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.031	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
199	0.047	2	task-0:0.088	|	0.269891	0.227083	0.225594	0.222951	0.218719	0.214586	0.208686	0.220211	0.212537	0.205474	0.205122	0.204879	0.204341	0.203623	0.203489	0.203002	0.202833	0.202654	0.202487	0.202479	0.202369	0.202267	0.199155	0.196102	0.195933	0.195414	0.194539	0.194007	0.193643	0.193461	0.193319	0.193173	0.193108	0.19298	0.192859	0.192723	0.192696	0.192588	0.192442	0.174642	0.16778	0.161758	0.147868	0.12678	0.187859	0.115755	0.112418	0.104674	0.0907403	0.133301	0.0932609	0.0806365	0.0802806	0.079645	0.0782899	0.0758549	0.0710127	0.0630563	0.065779	0.181995	0.0549616	0.0623455	0.0514636	0.0509951	0.0503315	0.049463	0.0481837	0.0491338	0.0479294	0.0465128	0.046249	0.0456955	0.0446556	0.0441839	0.0453568	0.0430558	0.0428325	0.0423471	0.0412877	0.0395985	0.0445752	0.0392031	0.0390258	0.0387377	0.0384231	0.0382065	0.0380187	0.037735	0.0375079	0.0370313	0.0366449	0.0364956	
