283	0.11	2	task-3:0.072	task-0:0.038	task-1:0.156	task-2:0.11	|	0.317128	0.227175	0.220577	0.216219	0.210859	0.205156	0.216877	0.201976	0.203889	0.200744	0.200264	0.199852	0.199472	0.198979	0.19873	0.199855	0.198316	0.198237	0.198014	0.197904	0.197567	0.197491	0.197604	0.197226	0.197037	0.196541	0.196358	0.196592	0.19669	0.196097	0.196035	0.195985	0.190992	0.185327	0.17218	0.154561	0.1435	0.144859	0.133034	0.125758	0.1148	0.112013	0.104698	0.0971408	0.112949	0.0974437	0.0832927	0.0807195	0.0975156	0.0735027	0.0713315	0.069132	0.0662138	0.0619324	0.0710352	0.0756133	0.0578856	0.0563942	0.0556021	0.0535851	0.063458	0.0522013	0.0528393	0.0510574	0.0502744	0.0518741	0.049657	0.0490615	0.0483708	0.048814	0.0506607	0.0467528	0.04602	0.070253	0.0445117	0.05028	0.0449927	0.0435922	0.0434415	0.0435046	0.0432758	0.043163	0.0430261	0.0428302	0.0426377	0.0427765	0.0424529	0.0423272	0.0421089	0.0419762	0.0420967	0.0417262	0.0415506	0.0414601	0.0413569	0.041205	0.0408226	0.0404446	0.0404548	0.0461422	0.0425803	0.0697015	0.0414466	0.0408477	0.0394833	0.0394979	0.0394026	0.039208	0.0392639	0.039049	0.0389702	0.0388856	0.0388254	0.0391451	0.0386552	0.0386861	0.0385717	0.0386627	0.038527	0.0384504	0.0384166	0.0387945	0.0382591	0.0383131	0.0382165	0.0382011	0.0381849	0.0361432	0.0352295	0.0330538	0.0298831	0.026617	0.0248009	0.0235783	0.0223917	0.021656	0.0206586	0.0188118	0.0183411	0.0197455	0.0158281	0.0151228	0.0171973	0.0142385	0.01375	0.0136423	0.0136521	0.013214	0.0130677	0.0125867	0.0124942	0.0121405	0.0119634	0.0116948	0.0113985	0.01095	0.0116128	0.0106953	0.0104961	0.0103868	0.0102022	0.0102826	0.0101426	0.00981096	
282	0.14	2	task-3:0.08	task-0:0.046	task-1:0.136	task-2:0.116	|	0.352614	0.233569	0.228648	0.221612	0.213369	0.215252	0.210013	0.204985	0.20482	0.202824	0.202008	0.201525	0.20073	0.200017	0.200103	0.199195	0.199037	0.198523	0.197929	0.198582	0.19951	0.197181	0.1971	0.196943	0.196899	0.191708	0.185463	0.173564	0.16062	0.148235	0.14435	0.135746	0.129927	0.125635	0.119367	0.113247	0.110599	0.102987	0.0977734	0.09784	0.127533	0.0854124	0.0840827	0.0797404	0.0771202	0.0798641	0.0720417	0.069976	0.0670055	0.0688125	0.0635189	0.0619762	0.0607863	0.0599223	0.0588214	0.0575387	0.0565279	0.0559513	0.0546558	0.0540555	0.0533142	0.0526355	0.0519728	0.0519158	0.0507137	0.0495905	0.0499517	0.0472691	0.0646614	0.0674517	0.0447068	0.0444403	0.0441864	0.0440052	0.0437198	0.0434003	0.0432148	0.0430321	0.0424803	0.0427596	0.0421816	0.041959	0.0416184	0.0414866	0.0436429	0.0409091	0.0407941	0.0409079	0.0406024	0.0404322	0.0402452	0.0399941	0.04269	0.0405263	0.039579	0.0395102	0.0396498	0.0393392	0.0392946	0.0392479	0.0391606	0.0391995	0.0391739	0.0389106	0.0388927	0.0389465	0.0387665	0.0386642	0.0385866	0.0384324	0.0387966	0.0384289	0.0383607	0.0382794	0.0393101	0.0381939	0.0381042	0.0380637	0.0380351	0.0360663	0.0355501	0.0338392	0.0311327	0.0287213	0.0273723	0.0249146	0.0233729	0.027924	0.0217725	0.0211751	0.0208763	0.020301	0.0209781	0.0195199	0.0188947	0.0184096	0.0180291	0.0176856	0.0173547	0.0169215	0.0162541	0.0156254	0.0175476	0.0151322	0.0154667	0.0149539	0.0144422	0.0142097	0.0139396	0.0139733	0.0136459	0.0135012	0.013686	0.0134134	0.0130263	0.0126472	0.0131241	0.0127849	0.0122539	0.0121932	0.0122422	0.0118791	0.0118975	0.0116768	0.0119763	0.0115583	0.0114642	0.0112956	0.0111859	0.0112092	0.0110381	0.0111013	0.0106692	0.010562	0.0104223	0.0105491	0.0103535	0.00998012	
282	0.094	2	task-3:0.08	task-0:0.046	task-1:0.136	task-2:0.116	|	0.352614	0.233569	0.228648	0.221612	0.213369	0.215252	0.210013	0.204985	0.20482	0.202824	0.202008	0.201525	0.20073	0.200017	0.200103	0.199195	0.199037	0.198523	0.197929	0.198582	0.19951	0.197181	0.1971	0.196943	0.196899	0.191708	0.185463	0.173564	0.16062	0.148235	0.14435	0.135746	0.129927	0.125635	0.119367	0.113247	0.110599	0.102987	0.0977734	0.09784	0.127533	0.0854124	0.0840827	0.0797404	0.0771202	0.0798641	0.0720417	0.069976	0.0670055	0.0688125	0.0635189	0.0619762	0.0607863	0.0599223	0.0588214	0.0575387	0.0565279	0.0559513	0.0546558	0.0540555	0.0533142	0.0526355	0.0519728	0.0519158	0.0507137	0.0495905	0.0499517	0.0472691	0.0646614	0.0674517	0.0447068	0.0444403	0.0441864	0.0440052	0.0437198	0.0434003	0.0432148	0.0430321	0.0424803	0.0427596	0.0421816	0.041959	0.0416184	0.0414866	0.0436429	0.0409091	0.0407941	0.0409079	0.0406024	0.0404322	0.0402452	0.0399941	0.04269	0.0405263	0.039579	0.0395102	0.0396498	0.0393392	0.0392946	0.0392479	0.0391606	0.0391995	0.0391739	0.0389106	0.0388927	0.0389465	0.0387665	0.0386642	0.0385866	0.0384324	0.0387966	0.0384289	0.0383607	0.0382794	0.0393101	0.0381939	0.0381042	0.0380637	0.0380351	0.0360663	0.0355501	0.0338392	0.0311327	0.0287213	0.0273723	0.0249146	0.0233729	0.027924	0.0217725	0.0211751	0.0208763	0.020301	0.0209781	0.0195199	0.0188947	0.0184096	0.0180291	0.0176856	0.0173547	0.0169215	0.0162541	0.0156254	0.0175476	0.0151322	0.0154667	0.0149539	0.0144422	0.0142097	0.0139396	0.0139733	0.0136459	0.0135012	0.013686	0.0134134	0.0130263	0.0126472	0.0131241	0.0127849	0.0122539	0.0121932	0.0122422	0.0118791	0.0118975	0.0116768	0.0119763	0.0115583	0.0114642	0.0112956	0.0111859	0.0112092	0.0110381	0.0111013	0.0106692	0.010562	0.0104223	0.0105491	0.0103535	0.00998012	
282	0.078	2	task-3:0.08	task-0:0.046	task-1:0.136	task-2:0.116	|	0.352614	0.233569	0.228648	0.221612	0.213369	0.215252	0.210013	0.204985	0.20482	0.202824	0.202008	0.201525	0.20073	0.200017	0.200103	0.199195	0.199037	0.198523	0.197929	0.198582	0.19951	0.197181	0.1971	0.196943	0.196899	0.191708	0.185463	0.173564	0.16062	0.148235	0.14435	0.135746	0.129927	0.125635	0.119367	0.113247	0.110599	0.102987	0.0977734	0.09784	0.127533	0.0854124	0.0840827	0.0797404	0.0771202	0.0798641	0.0720417	0.069976	0.0670055	0.0688125	0.0635189	0.0619762	0.0607863	0.0599223	0.0588214	0.0575387	0.0565279	0.0559513	0.0546558	0.0540555	0.0533142	0.0526355	0.0519728	0.0519158	0.0507137	0.0495905	0.0499517	0.0472691	0.0646614	0.0674517	0.0447068	0.0444403	0.0441864	0.0440052	0.0437198	0.0434003	0.0432148	0.0430321	0.0424803	0.0427596	0.0421816	0.041959	0.0416184	0.0414866	0.0436429	0.0409091	0.0407941	0.0409079	0.0406024	0.0404322	0.0402452	0.0399941	0.04269	0.0405263	0.039579	0.0395102	0.0396498	0.0393392	0.0392946	0.0392479	0.0391606	0.0391995	0.0391739	0.0389106	0.0388927	0.0389465	0.0387665	0.0386642	0.0385866	0.0384324	0.0387966	0.0384289	0.0383607	0.0382794	0.0393101	0.0381939	0.0381042	0.0380637	0.0380351	0.0360663	0.0355501	0.0338392	0.0311327	0.0287213	0.0273723	0.0249146	0.0233729	0.027924	0.0217725	0.0211751	0.0208763	0.020301	0.0209781	0.0195199	0.0188947	0.0184096	0.0180291	0.0176856	0.0173547	0.0169215	0.0162541	0.0156254	0.0175476	0.0151322	0.0154667	0.0149539	0.0144422	0.0142097	0.0139396	0.0139733	0.0136459	0.0135012	0.013686	0.0134134	0.0130263	0.0126472	0.0131241	0.0127849	0.0122539	0.0121932	0.0122422	0.0118791	0.0118975	0.0116768	0.0119763	0.0115583	0.0114642	0.0112956	0.0111859	0.0112092	0.0110381	0.0111013	0.0106692	0.010562	0.0104223	0.0105491	0.0103535	0.00998012	
282	0.062	2	task-3:0.08	task-0:0.046	task-1:0.136	task-2:0.116	|	0.352614	0.233569	0.228648	0.221612	0.213369	0.215252	0.210013	0.204985	0.20482	0.202824	0.202008	0.201525	0.20073	0.200017	0.200103	0.199195	0.199037	0.198523	0.197929	0.198582	0.19951	0.197181	0.1971	0.196943	0.196899	0.191708	0.185463	0.173564	0.16062	0.148235	0.14435	0.135746	0.129927	0.125635	0.119367	0.113247	0.110599	0.102987	0.0977734	0.09784	0.127533	0.0854124	0.0840827	0.0797404	0.0771202	0.0798641	0.0720417	0.069976	0.0670055	0.0688125	0.0635189	0.0619762	0.0607863	0.0599223	0.0588214	0.0575387	0.0565279	0.0559513	0.0546558	0.0540555	0.0533142	0.0526355	0.0519728	0.0519158	0.0507137	0.0495905	0.0499517	0.0472691	0.0646614	0.0674517	0.0447068	0.0444403	0.0441864	0.0440052	0.0437198	0.0434003	0.0432148	0.0430321	0.0424803	0.0427596	0.0421816	0.041959	0.0416184	0.0414866	0.0436429	0.0409091	0.0407941	0.0409079	0.0406024	0.0404322	0.0402452	0.0399941	0.04269	0.0405263	0.039579	0.0395102	0.0396498	0.0393392	0.0392946	0.0392479	0.0391606	0.0391995	0.0391739	0.0389106	0.0388927	0.0389465	0.0387665	0.0386642	0.0385866	0.0384324	0.0387966	0.0384289	0.0383607	0.0382794	0.0393101	0.0381939	0.0381042	0.0380637	0.0380351	0.0360663	0.0355501	0.0338392	0.0311327	0.0287213	0.0273723	0.0249146	0.0233729	0.027924	0.0217725	0.0211751	0.0208763	0.020301	0.0209781	0.0195199	0.0188947	0.0184096	0.0180291	0.0176856	0.0173547	0.0169215	0.0162541	0.0156254	0.0175476	0.0151322	0.0154667	0.0149539	0.0144422	0.0142097	0.0139396	0.0139733	0.0136459	0.0135012	0.013686	0.0134134	0.0130263	0.0126472	0.0131241	0.0127849	0.0122539	0.0121932	0.0122422	0.0118791	0.0118975	0.0116768	0.0119763	0.0115583	0.0114642	0.0112956	0.0111859	0.0112092	0.0110381	0.0111013	0.0106692	0.010562	0.0104223	0.0105491	0.0103535	0.00998012	
282	0.063	2	task-3:0.08	task-0:0.046	task-1:0.136	task-2:0.116	|	0.352614	0.233569	0.228648	0.221612	0.213369	0.215252	0.210013	0.204985	0.20482	0.202824	0.202008	0.201525	0.20073	0.200017	0.200103	0.199195	0.199037	0.198523	0.197929	0.198582	0.19951	0.197181	0.1971	0.196943	0.196899	0.191708	0.185463	0.173564	0.16062	0.148235	0.14435	0.135746	0.129927	0.125635	0.119367	0.113247	0.110599	0.102987	0.0977734	0.09784	0.127533	0.0854124	0.0840827	0.0797404	0.0771202	0.0798641	0.0720417	0.069976	0.0670055	0.0688125	0.0635189	0.0619762	0.0607863	0.0599223	0.0588214	0.0575387	0.0565279	0.0559513	0.0546558	0.0540555	0.0533142	0.0526355	0.0519728	0.0519158	0.0507137	0.0495905	0.0499517	0.0472691	0.0646614	0.0674517	0.0447068	0.0444403	0.0441864	0.0440052	0.0437198	0.0434003	0.0432148	0.0430321	0.0424803	0.0427596	0.0421816	0.041959	0.0416184	0.0414866	0.0436429	0.0409091	0.0407941	0.0409079	0.0406024	0.0404322	0.0402452	0.0399941	0.04269	0.0405263	0.039579	0.0395102	0.0396498	0.0393392	0.0392946	0.0392479	0.0391606	0.0391995	0.0391739	0.0389106	0.0388927	0.0389465	0.0387665	0.0386642	0.0385866	0.0384324	0.0387966	0.0384289	0.0383607	0.0382794	0.0393101	0.0381939	0.0381042	0.0380637	0.0380351	0.0360663	0.0355501	0.0338392	0.0311327	0.0287213	0.0273723	0.0249146	0.0233729	0.027924	0.0217725	0.0211751	0.0208763	0.020301	0.0209781	0.0195199	0.0188947	0.0184096	0.0180291	0.0176856	0.0173547	0.0169215	0.0162541	0.0156254	0.0175476	0.0151322	0.0154667	0.0149539	0.0144422	0.0142097	0.0139396	0.0139733	0.0136459	0.0135012	0.013686	0.0134134	0.0130263	0.0126472	0.0131241	0.0127849	0.0122539	0.0121932	0.0122422	0.0118791	0.0118975	0.0116768	0.0119763	0.0115583	0.0114642	0.0112956	0.0111859	0.0112092	0.0110381	0.0111013	0.0106692	0.010562	0.0104223	0.0105491	0.0103535	0.00998012	
315	0.062	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.078	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.063	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.078	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
315	0.062	2	task-3:0.082	task-0:0.052	task-1:0.154	task-2:0.12	|	0.304327	0.237016	0.231342	0.223646	0.21808	0.210241	0.223491	0.206659	0.2031	0.201595	0.201164	0.203164	0.199489	0.199152	0.198917	0.198479	0.198198	0.198329	0.197742	0.197526	0.197472	0.19713	0.196973	0.196924	0.196757	0.196673	0.196591	0.196492	0.196373	0.196129	0.196218	0.197709	0.191301	0.186096	0.174669	0.160445	0.148112	0.143428	0.137951	0.126179	0.121476	0.115986	0.107347	0.104181	0.127992	0.0938761	0.09033	0.0862946	0.087084	0.0873748	0.0755049	0.0775874	0.0784386	0.0682044	0.0670379	0.06542	0.0625773	0.0628615	0.0682454	0.056772	0.058227	0.0525566	0.0536895	0.0811742	0.0501728	0.0495783	0.0490732	0.0485577	0.0481816	0.0481943	0.0473042	0.0466874	0.0466773	0.0492764	0.0455538	0.0453494	0.0450078	0.0447961	0.0445533	0.0442198	0.046538	0.0436626	0.0435213	0.043455	0.0431553	0.0433766	0.0428259	0.0429958	0.0426284	0.0424958	0.0423795	0.0422357	0.0419841	0.0416842	0.0437428	0.0415587	0.0414651	0.0414013	0.0413149	0.0411462	0.0409596	0.0408041	0.0444932	0.0404385	0.0401558	0.0400858	0.0399784	0.0402249	0.0398476	0.0396522	0.0396839	0.0396249	0.0394132	0.0394178	0.0393469	0.0392495	0.0391574	0.0391452	0.0391151	0.0390339	0.0392371	0.038748	0.0387139	0.0386735	0.0385902	0.0385156	0.0384303	0.0387839	0.0383136	0.0382693	0.0382993	0.0381311	0.0380525	0.037972	0.0388413	0.0378534	0.0377978	0.0377678	0.0377373	0.0376914	0.0376143	0.0374994	0.0388762	0.0374483	0.0374051	0.0373691	0.0373357	0.0372653	0.0372686	0.0371639	0.037184	0.0371877	0.0370817	0.0370636	0.0370325	0.0370098	0.0346338	0.0340037	0.0329352	0.0293152	0.0269858	0.0254854	0.0234524	0.027393	0.0223492	0.0218942	0.0209298	0.0194739	0.017516	0.0316977	0.0164051	0.0161698	0.0158146	0.0153313	0.0148185	0.0168629	0.0143842	0.0138719	0.013689	0.0138476	0.013191	0.0129463	0.0128224	0.0129261	0.0125743	0.012351	0.0122851	0.0122149	0.0120726	0.0118152	0.0116737	0.0116697	0.011379	0.0112448	0.0112208	0.0127084	0.0108866	0.0108789	0.0108377	0.0107362	0.010609	0.0105529	0.0107468	0.0104151	0.0102945	0.0102492	0.0101775	0.0100415	0.00977833	
