263	0.047	2	task-3:0.078	task-0:0.048	task-1:0.172	task-2:0.12	|	0.283955	0.243571	0.234785	0.222995	0.21296	0.229364	0.206608	0.207261	0.20361	0.20204	0.203948	0.201871	0.199937	0.199331	0.198569	0.199607	0.201011	0.197686	0.197178	0.196903	0.196693	0.197577	0.196365	0.196537	0.196246	0.196143	0.196064	0.196166	0.195896	0.195832	0.191119	0.185683	0.174938	0.159551	0.150156	0.148399	0.138662	0.135014	0.128955	0.124513	0.117967	0.110143	0.106385	0.111947	0.0994446	0.0935961	0.0973531	0.0903324	0.0836551	0.0823049	0.0792528	0.0757915	0.0750693	0.071638	0.06716	0.064257	0.124878	0.0612323	0.0604925	0.0614325	0.0580588	0.0566348	0.0560569	0.0555887	0.0535501	0.0520171	0.0609332	0.0509402	0.0502878	0.0478521	0.0590244	0.0476281	0.0472965	0.0467961	0.0461743	0.0462673	0.0495718	0.0452286	0.0450441	0.0448936	0.0449962	0.0446997	0.0444145	0.0442209	0.0439172	0.0435739	0.043789	0.0435858	0.0430659	0.0429201	0.042868	0.0425947	0.0424307	0.0428802	0.0421091	0.0419898	0.0429846	0.0418322	0.0416461	0.0419252	0.0418457	0.0425522	0.0410908	0.0409627	0.0411236	0.040566	0.040428	0.0403825	0.0411907	0.0400163	0.0400038	0.0399169	0.0398235	0.0398879	0.0396823	0.0398729	0.0395184	0.0394832	0.0393877	0.0392609	0.0392296	0.0392148	0.0391787	0.0390392	0.0389836	0.0389346	0.0388474	0.0387431	0.0387888	0.0392168	0.038532	0.0385228	0.0385001	0.0384582	0.0367769	0.0360803	0.0340755	0.0304166	0.024723	0.0390543	0.0271954	0.0207753	0.0201009	0.0198414	0.019441	0.0188347	0.01801	0.0192576	0.014555	0.0518033	0.0143103	0.0139244	0.0137509	0.0134447	0.01296	0.0124335	0.0126851	0.0485576	0.0110219	
299	0.063	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.062	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.078	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.079	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.062	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.063	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.062	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
299	0.047	2	task-3:0.074	task-0:0.054	task-1:0.178	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.191442	0.185588	0.172185	0.156144	0.144396	0.141261	0.133694	0.12833	0.122743	0.113523	0.109937	0.103529	0.0964201	0.0950935	0.0852046	0.0790077	0.0958599	0.0794214	0.0706651	0.0748706	0.0680313	0.0659112	0.063352	0.0602957	0.0695274	0.0585101	0.0573211	0.057234	0.0554607	0.0542844	0.0560344	0.0514501	0.0552762	0.0504665	0.051908	0.0495365	0.0491307	0.0488443	0.0485443	0.0481274	0.0477852	0.0472853	0.046918	0.0480491	0.0461206	0.0457067	0.0454579	0.0453281	0.0447584	0.0444075	0.0460609	0.0439703	0.0435336	0.0439117	0.0433488	0.0430731	0.0427203	0.0422842	0.0437638	0.0435166	0.0431993	0.0415476	0.0408537	0.0407679	0.0406732	0.0405732	0.0406187	0.0404085	0.0403186	0.0401359	0.0401087	0.0398655	0.040199	0.0401209	0.0396647	0.0396509	0.0396007	0.0395575	0.0393564	0.0391313	0.0390039	0.0401527	0.038877	0.0387853	0.0386559	0.0388008	0.0385351	0.0385058	0.0384419	0.0383401	0.0382525	0.0381572	0.0385214	0.0379122	0.0387146	0.0378685	0.0377878	0.0376978	0.037718	0.0375557	0.0375677	0.0374552	0.0374265	0.0373701	0.0373102	0.0372478	0.03729	0.0371725	0.0354791	0.0351632	0.0337795	0.0304818	0.0248648	0.0259654	0.085667	0.0180398	0.0175946	0.0172038	0.0166253	0.0176015	0.0167598	0.0152608	0.01491	0.0145797	0.0141786	0.013472	0.0130024	0.0151693	0.0131941	0.0121221	0.0119657	0.0116939	0.0112233	0.010942	0.015084	0.010526	0.0103981	0.0103369	0.0102582	0.0101566	0.01006	0.0100786	0.00983245	0.00979151	0.00984419	0.0095141	0.00922942	
473	0.094	3	task-3:0.1	task-0:0.12	task-1:0.236	task-2:0.118	|	0.266652	0.229607	0.225314	0.218955	0.210901	0.22384	0.20618	0.210127	0.205424	0.203278	0.202595	0.201679	0.201039	0.200587	0.200327	0.199953	0.199542	0.199095	0.199345	0.198695	0.19874	0.197789	0.197632	0.197436	0.197326	0.19711	0.197111	0.196895	0.196693	0.196669	0.196535	0.196392	0.196356	0.196283	0.196194	0.194317	0.191685	0.184099	0.171762	0.168684	0.272862	0.179033	0.244911	0.162253	0.179439	0.152087	0.23107	0.147517	0.158454	0.14815	0.145078	0.143997	0.146744	0.142845	0.142612	0.141956	0.141513	0.141282	0.141135	0.152984	0.139814	0.13954	0.138935	0.138215	0.145992	0.138595	0.137906	0.137836	0.137982	0.138474	0.137359	0.139473	0.137299	0.137256	0.137196	0.137157	0.137019	0.137839	0.135572	0.133249	0.127349	0.118996	0.114866	0.113559	0.111271	0.108955	0.108039	0.106472	0.104231	0.10202	0.104314	0.0952892	0.111914	0.10018	0.0839309	0.0785823	0.0755405	0.0744241	0.0728445	0.0720342	0.0710677	0.0694034	0.0672014	0.0693817	0.0746753	0.0643302	0.065117	0.0648033	0.0613869	0.0609302	0.0600519	0.0588468	0.0589915	0.0634757	0.0657447	0.0562301	0.0572671	0.0550573	0.0547938	0.0543735	0.0541618	0.0540849	0.0536568	0.0533175	0.0530751	0.0526917	0.051936	0.0518913	0.0590334	0.0506947	0.050564	0.0505311	0.0511303	0.0502058	0.0501132	0.04994	0.0496977	0.0496425	0.0495361	0.04942	0.0493008	0.0492181	0.0491176	0.04902	0.0488832	0.0486616	0.0482271	0.0477946	0.046853	0.0708097	0.0466342	0.046588	0.0466938	0.0463074	0.0462044	0.0461305	0.0459009	0.0456839	0.0466172	0.0455142	0.045376	0.0455585	0.0452265	0.0450613	0.0450608	0.045246	0.0447852	0.0447233	0.0446084	0.0444679	0.0443228	0.0446666	0.0445044	0.0439239	0.0438553	0.0437917	0.0436682	0.0435563	0.0434021	0.0442387	0.0430963	0.0429698	0.0465293	0.0428168	0.0427567	0.0426835	0.0425825	0.042517	0.0425221	0.0422465	0.0419836	0.0416655	0.0571605	0.0414867	0.0414032	0.0413009	0.0412426	0.0420297	0.0410499	0.0408757	0.0405778	0.043719	0.0407507	0.0404165	0.0402708	0.0402512	0.0402255	0.0401785	0.0401058	0.040014	0.0398527	0.0412277	0.04049	0.039728	0.0396732	0.0396548	0.0396093	0.0395392	0.0395839	0.0394625	0.0394293	0.0393953	0.0393854	0.0393259	0.0392939	0.0392649	0.0375043	0.0367584	0.0348475	0.0316241	0.030697	0.0288439	0.0285052	0.0274205	0.026567	0.0257424	0.0245447	0.0246961	0.0261237	0.0221352	0.0221657	0.0214256	0.0210386	0.0205761	0.0206712	0.0196784	0.0189929	0.0222917	0.020049	0.0177987	0.0176889	0.0174454	0.0175726	0.016435	0.0167554	0.0151823	0.0173588	0.0200944	0.0138387	0.0137027	0.013424	0.0129144	0.0128877	0.0127101	0.0122578	0.0120175	0.0115561	0.0109593	0.0123514	0.0166561	0.0101318	0.0109534	0.00930466	0.00924472	0.00914192	0.00898567	0.00867277	0.00834186	0.0088547	0.00809586	0.00834583	0.00790001	0.00770403	0.00735882	0.0072091	0.0103147	0.00682109	0.00676883	0.006683	0.00660405	0.00656064	0.00646994	0.00634743	0.00618597	0.00855564	0.00597856	0.00596773	
311	0.062	2	task-3:0.122	task-0:0.056	task-1:0.076	task-2:0.12	|	0.274396	0.239831	0.232343	0.224054	0.21659	0.216455	0.21372	0.207072	0.20541	0.203621	0.205555	0.201699	0.20126	0.200756	0.200332	0.199606	0.199988	0.198972	0.198436	0.198306	0.198016	0.197582	0.198051	0.198009	0.197216	0.196846	0.19674	0.196573	0.196289	0.196086	0.197627	0.196273	0.195731	0.195692	0.19074	0.185092	0.171865	0.154361	0.145898	0.138796	0.125708	0.124361	0.114364	0.107298	0.102662	0.099443	0.0964125	0.0936276	0.0887808	0.0878233	0.0820419	0.0805394	0.0812782	0.0730126	0.0683572	0.0647509	0.112991	0.0731808	0.0608534	0.057769	0.0582035	0.0584966	0.0554237	0.0549115	0.0541075	0.0531691	0.0550841	0.0527231	0.0514622	0.0506731	0.0504401	0.0518418	0.0485019	0.0494872	0.0485031	0.0478541	0.0475946	0.0471512	0.0466034	0.0494402	0.0461004	0.0460169	0.0457648	0.04559	0.0452964	0.0450124	0.0449577	0.0446049	0.0449832	0.0443217	0.0441493	0.0441738	0.0434854	0.0427233	0.0440825	0.0512093	0.0600827	0.0448414	0.0429397	0.0423287	0.0415228	0.0411868	0.0411835	0.0411181	0.0410083	0.0409909	0.0407683	0.0404762	0.040329	0.041883	0.0402391	0.0402365	0.0401893	0.0401397	0.0402532	0.0402561	0.0399042	0.0398168	0.0398578	0.0397746	0.0397289	0.0396511	0.0395297	0.037721	0.0388467	0.0359363	0.0335556	0.0291477	0.0281379	0.0700687	0.0222864	0.020183	0.0193102	0.019815	0.0183066	0.0189705	0.0178293	0.0170996	0.0188704	0.0162214	0.0156371	0.0149571	0.0156572	0.0156095	0.0187935	0.0131554	0.0128272	0.0123752	0.0143496	0.0119935	0.0118498	0.0123188	0.0115848	0.0113907	0.0110398	0.0116299	0.012321	0.0109025	0.0107251	0.0106831	0.0106126	0.0104863	0.0101245	0.0103341	0.00991211	0.0102022	0.00983363	0.00953703	0.00934149	0.00903967	0.00930128	0.0113465	0.00874498	
