132	0.016	1	task-0:0.092	|	0.284138	0.235681	0.233876	0.228707	0.222047	0.219701	0.216492	0.214224	0.211495	0.207254	0.216218	0.212243	0.204734	0.204305	0.20417	0.203926	0.203403	0.203174	0.202824	0.202149	0.202844	0.20257	0.201561	0.201516	0.201378	0.181368	0.177002	0.167961	0.161597	0.15383	0.147394	0.134839	0.111467	0.0913587	0.245518	0.0794083	0.0793532	0.0747164	0.0731404	0.0711846	0.0687083	0.0643579	0.0640697	0.0613805	0.0597141	0.0590516	0.057594	0.0558873	0.0524419	0.0488469	0.0750174	0.046673	0.0461815	0.0458859	0.045056	0.0440269	0.0419331	0.0382483	0.037654	0.116875	0.0331175	0.0327165	0.0325523	0.0323735	0.0321224	0.0316057	0.0312885	0.0310246	0.03081	0.0306488	0.0304038	0.0298343	0.0287733	
126	0.031	1	task-0:0.094	|	0.234452	0.219303	0.21786	0.216161	0.214512	0.213001	0.21045	0.211681	0.208521	0.207471	0.207202	0.206351	0.205806	0.204936	0.204361	0.204905	0.203651	0.20349	0.20313	0.202712	0.202431	0.203161	0.202045	0.201919	0.201834	0.201688	0.201581	0.201471	0.201472	0.18123	0.176462	0.165743	0.154966	0.148659	0.135905	0.127891	0.124723	0.118041	0.114147	0.108417	0.0965869	0.106891	0.0904433	0.0838272	0.0824751	0.0786696	0.0750299	0.0693144	0.0717795	0.0691754	0.0625859	0.0617746	0.0599731	0.0571402	0.0522665	0.0489118	0.103928	0.0451214	0.044451	0.0441631	0.043447	0.0420379	0.0413778	0.0433649	0.039769	0.0394468	0.0389628	0.0379138	0.0358496	0.032094	0.0466616	0.0792553	0.0277331	
126	0.016	1	task-0:0.094	|	0.234452	0.219303	0.21786	0.216161	0.214512	0.213001	0.21045	0.211681	0.208521	0.207471	0.207202	0.206351	0.205806	0.204936	0.204361	0.204905	0.203651	0.20349	0.20313	0.202712	0.202431	0.203161	0.202045	0.201919	0.201834	0.201688	0.201581	0.201471	0.201472	0.18123	0.176462	0.165743	0.154966	0.148659	0.135905	0.127891	0.124723	0.118041	0.114147	0.108417	0.0965869	0.106891	0.0904433	0.0838272	0.0824751	0.0786696	0.0750299	0.0693144	0.0717795	0.0691754	0.0625859	0.0617746	0.0599731	0.0571402	0.0522665	0.0489118	0.103928	0.0451214	0.044451	0.0441631	0.043447	0.0420379	0.0413778	0.0433649	0.039769	0.0394468	0.0389628	0.0379138	0.0358496	0.032094	0.0466616	0.0792553	0.0277331	
126	0.031	1	task-0:0.094	|	0.234452	0.219303	0.21786	0.216161	0.214512	0.213001	0.21045	0.211681	0.208521	0.207471	0.207202	0.206351	0.205806	0.204936	0.204361	0.204905	0.203651	0.20349	0.20313	0.202712	0.202431	0.203161	0.202045	0.201919	0.201834	0.201688	0.201581	0.201471	0.201472	0.18123	0.176462	0.165743	0.154966	0.148659	0.135905	0.127891	0.124723	0.118041	0.114147	0.108417	0.0965869	0.106891	0.0904433	0.0838272	0.0824751	0.0786696	0.0750299	0.0693144	0.0717795	0.0691754	0.0625859	0.0617746	0.0599731	0.0571402	0.0522665	0.0489118	0.103928	0.0451214	0.044451	0.0441631	0.043447	0.0420379	0.0413778	0.0433649	0.039769	0.0394468	0.0389628	0.0379138	0.0358496	0.032094	0.0466616	0.0792553	0.0277331	
126	0.016	1	task-0:0.094	|	0.234452	0.219303	0.21786	0.216161	0.214512	0.213001	0.21045	0.211681	0.208521	0.207471	0.207202	0.206351	0.205806	0.204936	0.204361	0.204905	0.203651	0.20349	0.20313	0.202712	0.202431	0.203161	0.202045	0.201919	0.201834	0.201688	0.201581	0.201471	0.201472	0.18123	0.176462	0.165743	0.154966	0.148659	0.135905	0.127891	0.124723	0.118041	0.114147	0.108417	0.0965869	0.106891	0.0904433	0.0838272	0.0824751	0.0786696	0.0750299	0.0693144	0.0717795	0.0691754	0.0625859	0.0617746	0.0599731	0.0571402	0.0522665	0.0489118	0.103928	0.0451214	0.044451	0.0441631	0.043447	0.0420379	0.0413778	0.0433649	0.039769	0.0394468	0.0389628	0.0379138	0.0358496	0.032094	0.0466616	0.0792553	0.0277331	
126	0.015	1	task-0:0.094	|	0.234452	0.219303	0.21786	0.216161	0.214512	0.213001	0.21045	0.211681	0.208521	0.207471	0.207202	0.206351	0.205806	0.204936	0.204361	0.204905	0.203651	0.20349	0.20313	0.202712	0.202431	0.203161	0.202045	0.201919	0.201834	0.201688	0.201581	0.201471	0.201472	0.18123	0.176462	0.165743	0.154966	0.148659	0.135905	0.127891	0.124723	0.118041	0.114147	0.108417	0.0965869	0.106891	0.0904433	0.0838272	0.0824751	0.0786696	0.0750299	0.0693144	0.0717795	0.0691754	0.0625859	0.0617746	0.0599731	0.0571402	0.0522665	0.0489118	0.103928	0.0451214	0.044451	0.0441631	0.043447	0.0420379	0.0413778	0.0433649	0.039769	0.0394468	0.0389628	0.0379138	0.0358496	0.032094	0.0466616	0.0792553	0.0277331	
126	0.016	1	task-0:0.094	|	0.234452	0.219303	0.21786	0.216161	0.214512	0.213001	0.21045	0.211681	0.208521	0.207471	0.207202	0.206351	0.205806	0.204936	0.204361	0.204905	0.203651	0.20349	0.20313	0.202712	0.202431	0.203161	0.202045	0.201919	0.201834	0.201688	0.201581	0.201471	0.201472	0.18123	0.176462	0.165743	0.154966	0.148659	0.135905	0.127891	0.124723	0.118041	0.114147	0.108417	0.0965869	0.106891	0.0904433	0.0838272	0.0824751	0.0786696	0.0750299	0.0693144	0.0717795	0.0691754	0.0625859	0.0617746	0.0599731	0.0571402	0.0522665	0.0489118	0.103928	0.0451214	0.044451	0.0441631	0.043447	0.0420379	0.0413778	0.0433649	0.039769	0.0394468	0.0389628	0.0379138	0.0358496	0.032094	0.0466616	0.0792553	0.0277331	
106	0.031	1	task-0:0.052	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.181847	0.173684	0.160743	0.150515	0.148362	0.139609	0.128502	0.112821	0.0883852	0.143145	0.0785466	0.074791	0.069094	0.0585103	0.0598213	0.0863809	0.0452598	0.0446493	0.0430494	0.0402944	0.0357429	0.0315883	0.0466392	0.0273455	0.0266216	0.025506	
106	0.016	1	task-0:0.052	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.181847	0.173684	0.160743	0.150515	0.148362	0.139609	0.128502	0.112821	0.0883852	0.143145	0.0785466	0.074791	0.069094	0.0585103	0.0598213	0.0863809	0.0452598	0.0446493	0.0430494	0.0402944	0.0357429	0.0315883	0.0466392	0.0273455	0.0266216	0.025506	
106	0.015	1	task-0:0.052	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.181847	0.173684	0.160743	0.150515	0.148362	0.139609	0.128502	0.112821	0.0883852	0.143145	0.0785466	0.074791	0.069094	0.0585103	0.0598213	0.0863809	0.0452598	0.0446493	0.0430494	0.0402944	0.0357429	0.0315883	0.0466392	0.0273455	0.0266216	0.025506	
106	0.016	1	task-0:0.052	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.181847	0.173684	0.160743	0.150515	0.148362	0.139609	0.128502	0.112821	0.0883852	0.143145	0.0785466	0.074791	0.069094	0.0585103	0.0598213	0.0863809	0.0452598	0.0446493	0.0430494	0.0402944	0.0357429	0.0315883	0.0466392	0.0273455	0.0266216	0.025506	
