143	0.031	1	task-0:0.08	|	0.268266	0.258515	0.255236	0.248366	0.252639	0.245364	0.243882	0.243522	0.242731	0.24146	0.239953	0.238973	0.23983	0.237996	0.237687	0.237385	0.237343	0.236991	0.23673	0.236305	0.2356	0.239526	0.239674	0.235148	0.23508	0.234916	0.234716	0.209899	0.201405	0.183408	0.172154	0.159281	0.146607	0.124715	0.11411	0.139112	0.0941103	0.0907308	0.0876397	0.0848566	0.0798468	0.077471	0.0715652	0.0674024	0.0637466	0.0618637	0.0576282	0.0496937	0.0375778	0.0279321	0.138894	0.042575	0.0374409	0.0260283	0.0352963	0.0582734	0.0194956	0.0174182	0.0169013	0.0164804	0.0160804	0.0157025	0.0149762	0.0141846	0.015119	0.0137042	0.0135977	0.0134179	0.0131793	0.0128131	0.0136894	0.0123898	0.0122883	0.0122466	0.0121478	0.0119772	0.0117391	0.0114175	0.0122644	0.0113234	0.0108933	0.0108043	0.0107065	0.0106162	0.0105533	0.0104129	0.0102859	0.0102154	0.0101558	0.0100962	0.00996964	
568	0.188	4	task-0:0.122	|	0.265177	0.253804	0.251948	0.249628	0.248705	0.247114	0.245731	0.24438	0.244162	0.243082	0.242645	0.242034	0.241273	0.241052	0.240444	0.239757	0.23905	0.237961	0.236306	0.248832	0.236204	0.236077	0.235935	0.235898	0.235703	0.235616	0.235606	0.235462	0.235444	0.235376	0.235259	0.23511	0.235155	0.231614	0.238394	0.228248	0.226665	0.224782	0.221549	0.221819	0.220387	0.215899	0.214948	0.214498	0.21386	0.212957	0.211854	0.209551	0.214861	0.208207	0.207659	0.206875	0.20655	0.206468	0.205592	0.205161	0.20504	0.204349	0.204031	0.20392	0.203281	0.203006	0.202902	0.202325	0.202101	0.202012	0.201479	0.201289	0.201207	0.200722	0.200569	0.198663	0.200683	0.197311	0.196788	0.195776	0.195488	0.194664	0.194023	0.193604	0.193145	0.193102	0.192078	0.191574	0.191358	0.190863	0.190394	0.190122	0.189773	0.189346	0.18909	0.188786	0.188389	0.187956	0.187901	0.187586	0.187324	0.187264	0.186653	0.180985	0.179771	0.175673	0.179191	0.168853	0.169338	0.166878	0.163826	0.163912	0.162157	0.160264	0.160415	0.158638	0.157117	0.157278	0.155557	0.154352	0.15457	0.152882	0.151884	0.151568	0.150103	0.149094	0.149344	0.147613	0.14683	0.146643	0.145177	0.144486	0.144781	0.143145	0.142567	0.142334	0.140892	0.140362	0.140639	0.139061	0.138622	0.138522	0.137075	0.136689	0.137004	0.135497	0.135156	0.135095	0.13364	0.133341	0.133657	0.132206	0.131938	0.131984	0.130707	0.130357	0.130407	0.129227	0.129066	0.129294	0.127818	0.127666	0.128008	0.126696	0.126515	0.126524	0.125398	0.125102	0.125157	0.124077	0.123664	0.123029	0.121859	0.121461	0.121062	0.119533	0.119535	0.119789	0.117291	0.117333	0.116263	0.116312	0.11655	0.115429	0.115456	0.115736	0.114592	0.114626	0.114874	0.113778	0.113827	0.114081	0.113008	0.113065	0.113328	0.112274	0.112337	0.112605	0.111574	0.111643	0.111918	0.110905	0.110867	0.110904	0.109886	0.109837	0.109927	0.108903	0.108967	0.109248	0.108253	0.108315	0.108632	0.107624	0.107701	0.107982	0.10702	0.107104	0.107395	0.106456	0.10646	0.106533	0.105596	0.105584	0.105729	0.104763	0.104828	0.105121	0.104182	0.104254	0.104574	0.103637	0.103722	0.104017	0.103119	0.103208	0.103509	0.102634	0.10267	0.102782	0.101917	0.101938	0.102125	0.101219	0.10129	0.101587	0.100711	0.100787	0.101108	0.100239	0.100326	0.10063	0.0997925	0.0998815	0.100189	0.0993726	0.0994602	0.0997728	0.0989699	0.0990227	0.0991551	0.0983662	0.0842237	0.0819715	0.0715959	0.0646225	0.059452	0.0515199	0.0491991	0.045958	0.0439563	0.0411441	0.0476023	0.0420947	0.0420498	0.0417343	0.0408704	0.0385688	0.0670547	0.0419249	0.0401951	0.0370346	0.182264	0.0361597	0.0352203	0.0325265	0.0318533	0.0312483	0.030759	0.029915	0.0296231	0.029048	0.027867	0.0256053	0.022742	0.0350514	0.0240391	0.0216201	0.0201617	0.0202916	0.0202209	0.0201436	0.019597	0.0193824	0.0190215	0.0183184	0.0184742	0.018242	0.0178793	0.0178838	0.0174864	0.0173433	0.0173252	0.0173946	0.0171803	0.016892	0.0168633	0.0169269	0.0166926	0.0164617	0.0164111	0.0163803	0.0161115	0.015871	0.015617	0.0150723	0.0147442	0.0161268	0.0142623	0.0141872	0.0140367	0.0137437	0.0131536	0.0120719	0.0102871	0.0475891	0.0212106	0.0129186	0.0120623	0.00918769	
568	0.203	4	task-0:0.122	|	0.265177	0.253804	0.251948	0.249628	0.248705	0.247114	0.245731	0.24438	0.244162	0.243082	0.242645	0.242034	0.241273	0.241052	0.240444	0.239757	0.23905	0.237961	0.236306	0.248832	0.236204	0.236077	0.235935	0.235898	0.235703	0.235616	0.235606	0.235462	0.235444	0.235376	0.235259	0.23511	0.235155	0.231614	0.238394	0.228248	0.226665	0.224782	0.221549	0.221819	0.220387	0.215899	0.214948	0.214498	0.21386	0.212957	0.211854	0.209551	0.214861	0.208207	0.207659	0.206875	0.20655	0.206468	0.205592	0.205161	0.20504	0.204349	0.204031	0.20392	0.203281	0.203006	0.202902	0.202325	0.202101	0.202012	0.201479	0.201289	0.201207	0.200722	0.200569	0.198663	0.200683	0.197311	0.196788	0.195776	0.195488	0.194664	0.194023	0.193604	0.193145	0.193102	0.192078	0.191574	0.191358	0.190863	0.190394	0.190122	0.189773	0.189346	0.18909	0.188786	0.188389	0.187956	0.187901	0.187586	0.187324	0.187264	0.186653	0.180985	0.179771	0.175673	0.179191	0.168853	0.169338	0.166878	0.163826	0.163912	0.162157	0.160264	0.160415	0.158638	0.157117	0.157278	0.155557	0.154352	0.15457	0.152882	0.151884	0.151568	0.150103	0.149094	0.149344	0.147613	0.14683	0.146643	0.145177	0.144486	0.144781	0.143145	0.142567	0.142334	0.140892	0.140362	0.140639	0.139061	0.138622	0.138522	0.137075	0.136689	0.137004	0.135497	0.135156	0.135095	0.13364	0.133341	0.133657	0.132206	0.131938	0.131984	0.130707	0.130357	0.130407	0.129227	0.129066	0.129294	0.127818	0.127666	0.128008	0.126696	0.126515	0.126524	0.125398	0.125102	0.125157	0.124077	0.123664	0.123029	0.121859	0.121461	0.121062	0.119533	0.119535	0.119789	0.117291	0.117333	0.116263	0.116312	0.11655	0.115429	0.115456	0.115736	0.114592	0.114626	0.114874	0.113778	0.113827	0.114081	0.113008	0.113065	0.113328	0.112274	0.112337	0.112605	0.111574	0.111643	0.111918	0.110905	0.110867	0.110904	0.109886	0.109837	0.109927	0.108903	0.108967	0.109248	0.108253	0.108315	0.108632	0.107624	0.107701	0.107982	0.10702	0.107104	0.107395	0.106456	0.10646	0.106533	0.105596	0.105584	0.105729	0.104763	0.104828	0.105121	0.104182	0.104254	0.104574	0.103637	0.103722	0.104017	0.103119	0.103208	0.103509	0.102634	0.10267	0.102782	0.101917	0.101938	0.102125	0.101219	0.10129	0.101587	0.100711	0.100787	0.101108	0.100239	0.100326	0.10063	0.0997925	0.0998815	0.100189	0.0993726	0.0994602	0.0997728	0.0989699	0.0990227	0.0991551	0.0983662	0.0842237	0.0819715	0.0715959	0.0646225	0.059452	0.0515199	0.0491991	0.045958	0.0439563	0.0411441	0.0476023	0.0420947	0.0420498	0.0417343	0.0408704	0.0385688	0.0670547	0.0419249	0.0401951	0.0370346	0.182264	0.0361597	0.0352203	0.0325265	0.0318533	0.0312483	0.030759	0.029915	0.0296231	0.029048	0.027867	0.0256053	0.022742	0.0350514	0.0240391	0.0216201	0.0201617	0.0202916	0.0202209	0.0201436	0.019597	0.0193824	0.0190215	0.0183184	0.0184742	0.018242	0.0178793	0.0178838	0.0174864	0.0173433	0.0173252	0.0173946	0.0171803	0.016892	0.0168633	0.0169269	0.0166926	0.0164617	0.0164111	0.0163803	0.0161115	0.015871	0.015617	0.0150723	0.0147442	0.0161268	0.0142623	0.0141872	0.0140367	0.0137437	0.0131536	0.0120719	0.0102871	0.0475891	0.0212106	0.0129186	0.0120623	0.00918769	
562	0.188	4	task-0:0.122	|	0.265177	0.253804	0.251948	0.249628	0.248705	0.247114	0.245731	0.24438	0.244162	0.243082	0.242645	0.242034	0.241273	0.241052	0.240444	0.239757	0.23905	0.237961	0.236306	0.248832	0.236204	0.236077	0.235935	0.235898	0.235703	0.235616	0.235606	0.235462	0.235444	0.235376	0.235259	0.23511	0.235155	0.231614	0.238394	0.228248	0.226665	0.224782	0.221549	0.221819	0.220387	0.215899	0.214948	0.214498	0.21386	0.212957	0.211854	0.209551	0.214861	0.208207	0.207659	0.206875	0.20655	0.206468	0.205592	0.205161	0.20504	0.204349	0.204031	0.20392	0.203281	0.203006	0.202902	0.202325	0.202101	0.202012	0.201479	0.201289	0.201207	0.200722	0.200569	0.198663	0.200683	0.197311	0.196788	0.195776	0.195488	0.194664	0.194023	0.193604	0.193145	0.193102	0.192078	0.191574	0.191358	0.190863	0.190394	0.190122	0.189773	0.189346	0.18909	0.188786	0.188389	0.187956	0.187901	0.187586	0.187324	0.187264	0.186653	0.180985	0.179771	0.175673	0.179191	0.168853	0.169338	0.166878	0.163826	0.163912	0.162157	0.160264	0.160415	0.158638	0.157117	0.157278	0.155557	0.154352	0.15457	0.152882	0.151884	0.151568	0.150103	0.149094	0.149344	0.147613	0.14683	0.146643	0.145177	0.144486	0.144781	0.143145	0.142567	0.142334	0.140892	0.140362	0.140639	0.139061	0.138622	0.138522	0.137075	0.136689	0.137004	0.135497	0.135156	0.135095	0.13364	0.133341	0.133657	0.132206	0.131938	0.131984	0.130707	0.130357	0.130407	0.129227	0.129066	0.129294	0.127818	0.127666	0.128008	0.126696	0.126515	0.126524	0.125398	0.125102	0.125157	0.124077	0.123664	0.123029	0.121859	0.121461	0.121062	0.119533	0.119535	0.119789	0.117291	0.117333	0.116263	0.116312	0.11655	0.115429	0.115456	0.115736	0.114592	0.114626	0.114874	0.113778	0.113827	0.114081	0.113008	0.113065	0.113328	0.112274	0.112337	0.112605	0.111574	0.111643	0.111918	0.110905	0.110867	0.110904	0.109886	0.109837	0.109927	0.108903	0.108967	0.109248	0.108253	0.108315	0.108632	0.107624	0.107701	0.107982	0.10702	0.107104	0.107395	0.106456	0.10646	0.106533	0.105596	0.105584	0.105729	0.104763	0.104828	0.105121	0.104182	0.104254	0.104574	0.103637	0.103722	0.104017	0.103119	0.103208	0.103509	0.102634	0.10267	0.102782	0.101917	0.101938	0.102125	0.101219	0.10129	0.101587	0.100711	0.100787	0.101108	0.100239	0.100326	0.10063	0.0997925	0.0998815	0.100189	0.0993726	0.0994602	0.0997728	0.0989699	0.0990227	0.0991551	0.0983662	0.0837622	0.0814713	0.0709242	0.0639056	0.0588105	0.0511	0.0487266	0.0456386	0.0436191	0.0407448	0.0468807	0.041544	0.0417061	0.0419415	0.0415854	0.0398039	0.0340114	0.0328017	0.198852	0.0366707	0.0262708	0.104334	0.0235554	0.0225066	0.0220243	0.0220154	0.0219334	0.0217106	0.0213058	0.0203614	0.0201609	0.0197986	0.019071	0.0179285	0.0168819	0.0246052	0.0164193	0.0163171	0.0161264	0.0160421	0.0157844	0.0156297	0.0153476	0.0149617	0.0152611	0.0148365	0.0147039	0.0146204	0.0144599	0.0141246	0.013482	0.0124819	0.0230418	0.0124784	0.012178	0.012085	0.0120775	0.0120814	0.0120723	0.0120102	0.0118888	0.0117348	0.0114716	0.0109678	0.0102816	0.0179507	0.0103912	0.0100647	0.010009	0.00998689	
157	0.046	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.031	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.047	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
157	0.031	1	task-0:0.07	|	0.261771	0.252532	0.251115	0.249463	0.247311	0.245681	0.245241	0.243912	0.243702	0.242754	0.241618	0.239669	0.237073	0.256186	0.236629	0.236457	0.236231	0.235765	0.236853	0.235665	0.23555	0.235476	0.23533	0.235268	0.235385	0.235087	0.23504	0.202511	0.191318	0.174781	0.161752	0.142684	0.124764	0.102517	0.0896498	0.158633	0.0782411	0.0754848	0.0708913	0.066081	0.0629749	0.0572299	0.051707	0.0455305	0.0428413	0.0421002	0.0383911	0.0372727	0.0357919	0.0332383	0.032074	0.0310987	0.0296721	0.0290019	0.028529	0.0281671	0.0273463	0.0266612	0.0257061	0.0240884	0.0233687	0.0236082	0.021856	0.0214594	0.0209963	0.0200368	0.0183671	0.0194038	0.0218851	0.0165093	0.0163464	0.0160682	0.0157474	0.0153871	0.0149171	0.0140378	0.0130606	0.0223339	0.0126974	0.0125762	0.0124216	0.0123089	0.0122433	0.0121314	0.0120266	0.0119797	0.0119062	0.0118516	0.0117168	0.0115241	0.0114506	0.0113617	0.0112419	0.0111653	0.0110286	0.0108267	0.0104648	0.0108823	0.0102463	0.0101858	0.010178	0.0101367	0.0100604	0.00995964	
