348	0.14	3	task-0:0.074	|	0.241057	0.238653	0.238399	0.237998	0.237373	0.236897	0.236052	0.236243	0.236057	0.234875	0.234749	0.234516	0.234341	0.234199	0.23418	0.234084	0.233988	0.233856	0.233677	0.229671	0.231337	0.226051	0.224448	0.221125	0.214752	0.203427	0.205321	0.48205	0.197038	0.253011	0.193905	0.219258	0.18989	0.189754	0.189455	0.189412	0.189118	0.188985	0.18897	0.188766	0.188695	0.18855	0.188277	0.188731	0.188197	0.171278	0.163067	0.150311	0.137448	0.123399	0.119407	0.110842	0.0979126	0.08984	0.0851075	0.0828339	0.0809057	0.0774601	0.0711502	0.0636148	0.0694628	0.0610746	0.0559462	0.0549434	0.0545372	0.0540674	0.0530999	0.0514909	0.0517827	0.0487278	0.0487499	0.0483914	0.0476235	0.0464197	0.0448808	0.0452694	0.0439584	0.0435836	0.0434742	0.0431188	0.0428269	0.0438305	0.0422968	0.0419231	0.0413771	0.0406586	0.0400691	0.0397251	0.0400303	0.0393878	0.0391672	0.0390797	0.0389883	0.0385692	0.0386206	0.038339	0.0381302	0.0380552	0.0378995	0.0375916	0.0369045	0.0371411	0.0394924	0.0362951	0.0362033	0.0361206	0.0361365	0.0361534	0.0360365	0.0358615	0.0359339	0.0357207	0.0356895	0.0356712	0.0356308	0.0355529	0.0354311	0.0351379	0.0385825	0.0352262	0.0351346	0.0351225	0.0351031	0.0350491	0.0349502	0.035233	0.0348632	0.0348959	0.0349016	0.0349015	0.0348562	0.0348096	0.0301832	0.0296159	0.0300098	0.026287	0.0232541	0.0216466	0.0199307	0.018367	0.0174725	0.0162409	0.0160063	0.0145565	0.0137982	0.0135686	0.0132331	0.0129877	0.0124116	0.0114278	0.0106705	0.00975977	0.0101959	0.00949414	0.00923879	0.00893505	0.00874841	0.00848918	0.00801746	0.00718007	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.079	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.079	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.078	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.079	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
319	0.109	2	task-0:0.052	|	0.278631	0.242765	0.240282	0.239461	0.238406	0.237163	0.235747	0.24457	0.235411	0.235262	0.234932	0.234373	0.233702	0.239555	0.233602	0.233572	0.233501	0.233374	0.233329	0.233759	0.233216	0.212256	0.203936	0.185201	0.170817	0.161759	0.148846	0.138558	0.130961	0.114822	0.105252	0.107463	0.0921838	0.0894819	0.0843338	0.080673	0.0781816	0.0757798	0.0737583	0.0724496	0.0698553	0.0657736	0.0644438	0.0617496	0.0606723	0.0600428	0.0586291	0.0577522	0.057051	0.0550206	0.0523394	0.0509426	0.0500831	0.049443	0.04887	0.0483998	0.047407	0.0456782	0.0454029	0.0454256	0.0439401	0.0436642	0.0432702	0.0426031	0.0420115	0.0414706	0.0412207	0.0411637	0.0411366	0.0409819	0.0406126	0.0403721	0.0401912	0.0398854	0.0396586	0.0395038	0.0394216	0.0392577	0.0390633	0.0388296	0.0384981	0.0380318	0.0386617	0.0379315	0.0378784	0.0378233	0.037676	0.0374565	0.037378	0.0373442	0.0372146	0.0370817	0.0368895	0.0368636	0.0367158	0.0366653	0.0365682	0.0365049	0.0364141	0.0364032	0.0363832	0.0363604	0.0362953	0.0361716	0.0360033	0.0360567	0.0359912	0.035976	0.035977	0.0359971	0.0360756	0.0337521	0.0324628	0.0322875	0.0318711	0.0309593	0.0290827	0.0274314	0.0280854	0.0260163	0.0256737	0.0249976	0.0242124	0.0237362	0.023455	0.0232738	0.022882	0.0221489	0.0213041	0.0246837	0.0209516	0.0208666	0.0207897	0.020649	0.0204209	0.0201639	0.0199234	0.0197656	0.0196614	0.0195837	0.0194966	0.0193182	0.019031	0.0186709	0.0189464	0.0184803	0.018406	0.0183156	0.0182162	0.0181413	0.0180333	0.0178855	0.0177285	0.0176347	0.0176162	0.0175693	0.017495	0.0174383	0.0173303	0.0171649	0.0171045	0.0170027	0.0169365	0.0168275	0.0167143	0.01663	0.0164945	0.0164091	0.0163489	0.0162976	0.0162403	0.0161252	0.0159053	0.0156789	0.0176135	0.0154687	0.0154064	0.0153371	0.0152384	0.0151642	0.0150772	0.0149165	0.014709	0.0159696	0.0145095	0.0144725	0.0144407	0.0143708	0.0142298	0.0139812	0.0135349	0.0152737	0.023754	0.0130801	0.0129311	0.0129046	0.0128896	0.0128715	0.0128248	0.012736	0.0126554	0.0128949	0.0125215	0.0124961	0.0124671	0.0124343	0.0123811	0.0123137	0.0123136	0.0127222	0.0122079	0.0121929	0.0121771	0.0121568	0.0121148	0.0120266	0.011855	0.0115379	0.0110087	0.0128686	0.0621732	0.0105026	
