359	0.078	1	task-0:0.034	|	0.262391	0.248595	0.247244	0.244456	0.240749	0.237823	0.248093	0.235738	0.235417	0.235022	0.23465	0.234491	0.234378	0.234197	0.234012	0.233734	0.23316	0.232436	0.243737	0.232347	0.232331	0.232322	0.232284	0.232267	0.23226	0.232227	0.232217	0.232195	0.232172	0.232155	0.232148	0.232141	0.214491	0.204404	0.196106	0.17885	0.178069	0.220026	0.158527	0.177233	0.150224	0.146636	0.138801	0.12606	0.148891	0.123416	0.117566	0.114554	0.110205	0.108114	0.108176	0.103356	0.101774	0.0999499	0.0980091	0.0965618	0.0961861	0.0941698	0.0932071	0.0928149	0.0908255	0.089845	0.0895698	0.0877488	0.0868591	0.0860171	0.0845125	0.0835886	0.0829236	0.0814766	0.0809257	0.0803131	0.0789088	0.0783649	0.0780961	0.0766872	0.0761343	0.075527	0.0743078	0.0737343	0.0732574	0.0721185	0.0717841	0.0709771	0.0699749	0.0689947	0.0687798	0.0676707	0.0672891	0.065927	0.0644235	0.06461	0.063521	0.0628343	0.0622789	0.0613122	0.0605573	0.0603666	0.0598002	0.0591816	0.0587791	0.0580967	0.0576691	0.0571658	0.0565165	0.0559099	0.0548892	0.0527499	0.0490793	0.0574141	0.16965	0.0437234	0.0430773	0.041625	0.0394419	0.0380572	0.0499128	0.0373413	0.0372427	0.0369209	0.0363339	0.0358924	0.0367661	0.0355376	0.0353582	0.0351579	0.034703	0.0338573	0.0359018	0.0333784	0.0332003	0.0327762	0.0319218	0.0325115	0.0351656	0.0306683	0.0305676	0.0303057	0.0297413	0.0287199	0.0275016	0.0724677	0.0466024	0.0264328	0.025903	0.0254583	0.0250991	0.0247101	0.0244546	0.0243389	0.0247088	0.0241693	0.0240877	0.0239925	0.0238848	0.0237213	0.0235804	0.0233846	0.0232841	0.0232028	0.0231018	0.023052	0.0229813	0.0228181	0.0226901	0.0225972	0.0225045	0.0224288	0.0223699	0.022322	0.0223271	0.0222587	0.0222037	0.0221613	0.0221431	0.0220775	0.0220038	0.0219549	0.0219334	0.0218466	0.021707	0.0217235	0.0216196	0.0215559	0.0214736	0.0214223	0.0213506	0.0212872	0.02124	0.0212106	0.021114	0.0209388	0.021015	0.0208024	0.0207384	0.0207309	0.0206775	0.0206196	0.0205882	0.0205836	0.0205259	0.0204448	0.0203922	0.0203689	0.0203056	0.0202249	0.0202144	0.0201155	0.020086	0.0200588	0.0199813	0.0199122	0.0198381	0.0197767	0.0196953	0.0195298	0.0192234	0.019248	0.0264136	0.0186021	0.0185669	0.0185049	0.0184583	0.0184	0.0183832	0.0183548	0.0183185	0.0182648	0.0182178	0.0181248	0.0181338	0.0182364	0.017972	0.0179539	0.0179128	0.0178053	0.0176755	0.0176254	0.0176791	0.0175337	0.017507	0.017472	0.0173968	0.0173125	0.0174178	0.017221	0.0172002	0.0171541	0.0170613	0.0169883	0.0171303	0.0168766	0.0168537	0.0168161	0.0167746	0.0167362	0.0167109	0.0166664	0.0165991	0.0167176	0.0171515	0.0164351	0.0164115	0.016362	0.0162678	0.0161335	0.0160737	0.0165509	0.0159943	0.0159766	0.0159445	0.0159026	0.0158549	0.015801	0.0157011	0.0156202	0.016217	0.0155507	0.0155344	0.0155071	0.0154773	0.0154473	0.01542	0.0153769	0.0153375	0.0152627	0.0152231	0.0154687	0.0151296	0.0151139	0.0150855	0.0150503	0.0150224	0.0150037	0.0149606	0.0148729	0.0147127	0.0157658	0.014672	0.0146169	
336	0.094	2	task-0:0.036	|	0.262886	0.246672	0.244847	0.243609	0.242287	0.24135	0.241107	0.240164	0.239855	0.239186	0.23845	0.237769	0.23653	0.235911	0.240068	0.234606	0.234428	0.234125	0.233907	0.233793	0.233661	0.233552	0.233426	0.233407	0.233301	0.23325	0.207178	0.197513	0.179183	0.150743	0.127076	0.165834	0.115495	0.107026	0.101307	0.0976536	0.0875925	0.0734826	0.123376	0.070588	0.0686222	0.0669403	0.0636187	0.0586148	0.053506	0.0590779	0.0498511	0.0489274	0.0472326	0.0450216	0.0438892	0.0426361	0.0414664	0.0406972	0.0403707	0.0393329	0.0377473	0.037065	0.0357	0.0353188	0.0344747	0.0328185	0.0299192	0.0255938	0.0301529	0.0625715	0.0322569	0.0578092	0.0294796	0.0270256	0.0223924	0.0225276	0.0215583	0.0213189	0.021046	0.0208346	0.0206457	0.0205537	0.0204252	0.0203137	0.0201583	0.0202033	0.0199308	0.0198907	0.0198654	0.0197976	0.0196968	0.0196774	0.01947	0.0194621	0.0193718	0.0192996	0.0191703	0.0189916	0.0193147	0.0199216	0.0186311	0.0185951	0.0185754	0.018533	0.0184639	0.0184685	0.0183962	0.0183879	0.0183707	0.0183362	0.0182356	0.0182126	0.0181103	0.0180898	0.0180502	0.0180137	0.01795	0.0178388	0.0177021	0.0181784	0.0176165	0.017571	0.0175249	0.0174935	0.0174466	0.0173509	0.0171979	0.0177441	0.0171592	0.0171315	0.0171006	0.017068	0.0170306	0.0169519	0.016993	0.016923	0.0168964	0.0168789	0.0168555	0.0168166	0.0167581	0.0168809	0.0167012	0.0166672	0.0166425	0.0165971	0.0165173	0.0163991	0.0165845	0.0177286	0.0161575	0.0161233	0.0161095	0.0160849	0.0160553	0.01601	0.0161184	0.0159922	0.0159789	0.0159531	0.0159276	0.0158702	0.0157761	0.0158965	0.0157545	0.0156673	0.0156528	0.0156247	0.015578	0.0155109	0.0156136	0.0154942	0.0154711	0.0154431	0.0154354	0.0154253	0.0153969	0.0153353	0.0152121	0.0150082	0.0156342	0.01868	0.0152198	0.0150079	0.0149065	0.0148284	0.0147453	0.0147252	0.0146932	0.014669	0.0146297	0.014755	0.0146172	0.0146024	0.014586	0.0145789	0.0145745	0.0145523	0.0145147	0.0145337	0.0144875	0.0144793	0.0144632	0.0144363	0.0144587	0.0144074	0.0122037	0.00955171	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.031	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.046	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
169	0.047	1	task-0:0.034	|	0.314079	0.244961	0.241807	0.240434	0.238754	0.237166	0.23734	0.236526	0.236112	0.235645	0.234891	0.23543	0.234559	0.234375	0.234159	0.233807	0.233123	0.233052	0.244154	0.232314	0.232315	0.232284	0.232266	0.232251	0.232247	0.232221	0.232197	0.232168	0.232176	0.232155	0.232144	0.232137	0.205341	0.196586	0.177629	0.164371	0.158152	0.143953	0.128668	0.108715	0.0951458	0.121161	0.0863676	0.0838538	0.078091	0.073971	0.0694202	0.0678066	0.0649704	0.0586981	0.0495162	0.0564784	0.049984	0.0418181	0.0411978	0.0400544	0.0379068	0.0375559	0.0356073	0.0347525	0.0331285	0.0311735	0.030067	0.0296009	0.0291293	0.0280832	0.0261452	0.0229046	0.0300802	0.0232445	0.0205812	0.0203116	0.019818	0.0191253	0.0192144	0.0187491	0.0186095	0.0183073	0.0177961	0.0175784	0.0173149	0.0169248	0.0167879	0.0165673	0.0162599	0.016059	0.0157833	0.0153395	0.0149088	0.0156685	0.0146051	0.0145605	0.0144594	0.0142489	0.0138359	0.0130825	0.0118535	0.0103147	0.0660695	0.0180254	0.0108928	
