336	0.125	2	task-0:0.126	|	0.447479	0.25208	0.29474	0.241868	0.289047	0.235034	0.234684	0.23419	0.233717	0.233417	0.23336	0.233183	0.233043	0.232978	0.232842	0.232748	0.232609	0.232487	0.226555	0.230915	0.222013	0.220104	0.215936	0.20765	0.222513	0.219019	0.19953	0.197735	0.197037	0.196476	0.19608	0.195539	0.195019	0.194762	0.193722	0.193175	0.192643	0.191904	0.191739	0.19104	0.190962	0.190871	0.190242	0.190175	0.190341	0.18966	0.189538	0.189271	0.188781	0.188677	0.188269	0.187936	0.170624	0.169173	0.155196	0.151479	0.152233	0.144695	0.14237	0.14321	0.136559	0.134582	0.134353	0.128699	0.126472	0.126235	0.12134	0.119817	0.119425	0.114729	0.113008	0.112882	0.108757	0.107481	0.106321	0.102795	0.101423	0.100897	0.0975942	0.0966862	0.0959086	0.0928384	0.0920012	0.0919407	0.0889401	0.0880701	0.0860769	0.0841586	0.0825155	0.0814139	0.0791785	0.0773456	0.0745465	0.0696464	0.0610488	0.0980341	0.0702244	0.0539869	0.0534609	0.0524375	0.051958	0.0507832	0.049427	0.0467416	0.0465051	0.0575324	0.042381	0.0419158	0.0412794	0.0409467	0.0401771	0.0394052	0.0384897	0.0378913	0.037421	0.0370072	0.0365692	0.0360748	0.0352556	0.0345499	0.0340517	0.033492	0.0326903	0.0323851	0.0318248	0.0315636	0.0308532	0.0293495	0.0273307	0.045229	0.0265728	0.0263741	0.0259404	0.0252414	0.0250957	0.0247651	0.0244806	0.024225	0.0236304	0.0224575	0.0202763	0.0167277	0.0527728	0.0525015	0.0168174	0.0142228	0.013731	0.0136698	0.0136601	0.0135608	0.0133626	0.0132342	0.013014	0.012971	0.0129305	0.0127947	0.0125225	0.0125265	0.0124597	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.031	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.031	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.032	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
164	0.047	1	task-0:0.062	|	0.4373	0.244182	0.271961	0.235679	0.24099	0.233665	0.233557	0.233277	0.233009	0.233487	0.232823	0.232759	0.232667	0.23257	0.232471	0.232525	0.232403	0.232363	0.206132	0.195869	0.175076	0.161627	0.159595	0.148619	0.132441	0.101742	0.0833209	0.112541	0.0672189	0.0647116	0.0597586	0.0566365	0.0533256	0.0517127	0.0495669	0.0445692	0.0366692	0.0326119	0.0954225	0.0279987	0.0266876	0.02618	0.0256037	0.0244438	0.0227189	0.022516	0.0231592	0.020382	0.0201563	0.019724	0.0191657	0.0180399	0.0171317	0.0184459	0.0163766	0.0161974	0.0159066	0.0156927	0.0154486	0.0152946	0.0151206	0.0149648	0.0147522	0.0142475	0.0138025	0.0137511	0.0137722	0.0135452	0.0132931	0.0128789	0.0123253	0.0132006	0.0121262	0.0120746	0.0120157	0.0118815	0.0116324	0.0111733	0.0107527	0.0160732	0.0103354	0.0102078	0.0101544	0.0100523	0.00988911	0.00975699	0.00955046	0.00943646	0.00940521	0.00934632	0.00930576	0.00924316	0.00915917	0.00910457	0.00904181	0.00893992	0.00884595	0.00866066	0.0083402	0.00788218	
