377	0.031	3	task-3:0.418	task-0:0.23	task-1:0.226	task-2:0.396	|	0.304055	0.216831	0.214968	0.210172	0.215012	0.206557	0.207283	0.205127	0.204422	0.203865	0.203256	0.203698	0.202757	0.202371	0.201955	0.20178	0.201445	0.201868	0.201083	0.200956	0.200672	0.200403	0.199982	0.201071	0.200206	0.199636	0.196303	0.192461	0.184571	0.179089	0.181381	0.17425	0.171897	0.168462	0.165874	0.161889	0.157334	0.164338	0.150966	0.148867	0.145188	0.154353	0.141983	0.143276	0.137754	0.136894	0.135496	0.134589	0.133839	0.132775	0.130986	0.138026	0.129646	0.128906	0.1279	0.127052	0.126231	0.129787	0.122492	0.13423	0.121918	0.122799	0.120628	0.120346	0.119865	0.119319	0.11861	0.120408	0.11939	0.117349	0.117027	0.11666	0.116352	0.117173	0.115827	0.115669	0.115177	0.114579	0.114759	0.115194	0.11332	0.113545	0.11653	0.112418	0.112012	0.11193	0.114426	0.111247	0.111072	0.110903	0.110669	0.110572	0.110275	0.111206	0.10986	0.109444	0.109404	0.110229	0.108756	0.108352	0.108349	0.10801	0.107809	0.107372	0.106934	0.108	0.114589	0.107175	0.105531	0.10549	0.105406	0.105266	0.105005	0.104704	0.106306	0.104419	0.104282	0.104115	0.103867	0.103997	0.10325	0.106118	0.103021	0.10292	0.102771	0.102569	0.102809	0.102493	0.102162	0.102043	0.101895	0.101904	0.10165	0.1015	0.101387	0.101471	0.101109	0.0995392	0.0983387	0.0944096	0.0893773	0.0868445	0.0843331	0.0823688	0.0803896	0.0794449	0.0774536	0.0753217	0.0735708	0.0738308	0.0730869	0.0702026	0.0691607	0.0678028	0.0672663	0.066058	0.067378	0.0650598	0.0642427	0.0631178	0.062309	0.0658266	0.0611941	0.0609119	0.0607239	0.0604396	0.0601369	0.059583	0.0591958	0.0587947	0.0586452	0.0584576	0.0581909	0.0577748	0.0574177	0.0573525	0.056946	0.0566181	0.0563972	0.0562364	0.0559079	0.0557274	0.0554951	0.0551603	0.0546682	0.056684	0.0566232	0.0539498	0.0537884	0.0535459	0.0536463	0.0533248	0.0531487	0.0530336	0.0531413	0.0528517	0.0527123	0.0525499	0.0522088	0.0516887	0.0540153	0.0512375	0.0565645	0.0513635	0.0509261	0.0508432	0.0507405	0.0506114	0.0505089	0.0504165	0.0503139	0.0502203	0.0501737	0.0501005	0.0500674	0.0499705	0.0498578	0.0497473	0.0495099	0.0496257	0.04967	0.0491146	0.0513928	0.0487784	0.0486708	0.0487082	0.0485921	0.0485393	0.0484542	0.0482893	0.0480565	0.0492233	0.0479547	0.0479125	0.0478929	0.0478411	0.0440943	0.0417822	0.0356485	0.0300276	0.0271326	0.024989	0.0227683	0.0231928	0.0217517	0.0223473	0.0201255	0.0195945	0.0198148	0.0181505	0.0166276	0.0196849	0.0117872	0.0330718	0.012292	0.0137355	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.031	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.031	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.047	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
390	0.031	3	task-3:0.366	task-0:0.358	task-1:0.284	task-2:0.528	|	0.275182	0.212876	0.213997	0.209007	0.207986	0.206844	0.206019	0.20547	0.204892	0.204258	0.203728	0.203629	0.202995	0.202534	0.202304	0.201926	0.201228	0.200851	0.204202	0.200459	0.200083	0.199851	0.199797	0.195958	0.191371	0.181564	0.171564	0.176712	0.162141	0.168803	0.152301	0.145493	0.138849	0.137019	0.133382	0.131186	0.128463	0.125197	0.120708	0.119519	0.117574	0.116327	0.11494	0.11392	0.112142	0.110769	0.109671	0.109165	0.107811	0.106614	0.107316	0.1054	0.104226	0.104052	0.103117	0.102759	0.102295	0.10167	0.101171	0.100328	0.101124	0.0997492	0.0994918	0.0991528	0.0984489	0.0979811	0.100123	0.0972797	0.0977276	0.0966522	0.0963596	0.0963732	0.0962095	0.0956986	0.0955332	0.0963347	0.0951164	0.0947587	0.0956276	0.0969771	0.0942403	0.0942287	0.0940452	0.0938804	0.0938046	0.0937307	0.0935473	0.0934971	0.0934655	0.0915452	0.0899712	0.0858745	0.0784029	0.0716877	0.127244	0.0715706	0.102535	0.0693436	0.069199	0.0688313	0.0684032	0.0682037	0.0668094	0.0657695	0.0725416	0.0654659	0.065353	0.0652441	0.0651633	0.0650327	0.0648905	0.0646961	0.064335	0.063945	0.06755	0.0635123	0.0631931	0.063294	0.0878296	0.062165	0.065522	0.062502	0.0617334	0.0616742	0.0615719	0.0614815	0.0614057	0.0613993	0.0612958	0.0612438	0.0613661	0.0613328	0.060944	0.0607329	0.060727	0.0645113	0.0602613	0.0602184	0.0601336	0.0601052	0.0603499	0.0600358	0.0599996	0.0599783	0.0599203	0.0598388	0.0598088	0.0597572	0.0597202	0.0575339	0.0563722	0.0524928	0.0492041	0.0457934	0.0557218	0.0441545	0.0440994	0.04235	0.0413515	0.039592	0.0376843	0.0408069	0.0371145	0.0353262	0.0349073	0.0337888	0.0322931	0.0319081	0.0324307	0.0301185	0.0297376	0.0290648	0.0280946	0.0277581	0.0276173	0.0263945	0.0261232	0.0253873	0.0243668	0.0244845	0.0235944	0.0227646	0.0221854	0.0216071	0.0211025	0.0209938	0.0204329	0.0198385	0.0194356	0.0192403	0.0188084	0.0185036	0.0181652	0.0176006	0.0171599	0.017464	0.0166084	0.0163403	0.0159711	0.0155416	0.0155498	0.0150706	
