532	0.063	4	task-3:0.2	task-0:0.19	task-1:0.196	task-2:0.264	|	0.335812	0.203815	0.200288	0.197171	0.196683	0.193435	0.194448	0.19355	0.19218	0.191651	0.191054	0.190287	0.190674	0.190021	0.18932	0.188947	0.188458	0.187905	0.192494	0.187471	0.187462	0.187092	0.186846	0.187006	0.186484	0.186056	0.185422	0.191562	0.188946	0.185185	0.18505	0.184845	0.184787	0.184678	0.184464	0.184268	0.186144	0.184966	0.184092	0.184045	0.183978	0.184002	0.184056	0.184135	0.183574	0.183398	0.1835	0.183057	0.182715	0.183054	0.182678	0.182381	0.18225	0.182012	0.181608	0.18119	0.191013	0.181054	0.18243	0.180671	0.180621	0.180464	0.180554	0.180391	0.180283	0.180184	0.179919	0.179514	0.179123	0.21142	0.178647	0.178635	0.178511	0.178497	0.178398	0.178305	0.178314	0.178232	0.178157	0.178117	0.178067	0.177943	0.177817	0.173261	0.175116	0.148788	0.150048	0.153033	0.131587	0.137467	0.119563	0.121586	0.109038	0.113616	0.0995513	0.0956874	0.0968428	0.091921	0.0865109	0.0820835	0.0811347	0.0828078	0.077995	0.0771157	0.0747598	0.0734494	0.0739092	0.0711233	0.0701492	0.0697106	0.0674687	0.066588	0.066686	0.0647126	0.0640704	0.0639697	0.0623798	0.0613995	0.0614828	0.059815	0.0591668	0.0592161	0.0575168	0.0568879	0.0568601	0.0556386	0.0549942	0.0543264	0.0536668	0.0526093	0.052194	0.050785	0.0489108	0.0479296	0.0522863	0.0712693	0.0440456	0.0437363	0.0431904	0.0424753	0.0421091	0.0420847	0.053253	0.0396593	0.0394476	0.0390827	0.0387093	0.0384209	0.0379185	0.037726	0.0371423	0.036879	0.0384839	0.0360921	0.0358696	0.0354168	0.0348712	0.0363277	0.0343265	0.0341635	0.0339299	0.0335625	0.0336841	0.0330983	0.0328541	0.0324167	0.0323374	0.0313306	0.0423832	0.0436221	0.0311116	0.0371174	0.0292986	0.0287053	0.0277861	0.0264749	0.0819818	0.0266272	0.0259706	0.0256587	0.0251587	0.0255406	0.0447307	0.024218	0.0243275	0.0261201	0.0239106	0.0238248	0.0238141	0.0236922	0.0240142	0.0235003	0.0234354	0.0233956	0.0234194	0.0232157	0.0230543	0.0228529	0.028777	0.022748	0.0226553	0.0226029	0.0225356	0.0224039	0.0222411	0.0236208	0.0221219	0.0221031	0.0220367	0.0219921	0.021956	0.0218861	0.0218702	0.0217536	0.0216347	0.021674	0.0238702	0.0214008	0.0212715	0.0213897	0.0216513	0.0209635	0.022513	0.0208833	0.0208337	0.0207736	0.0208303	0.0206062	0.0208277	0.0206402	0.0204112	0.0205546	0.0203536	0.020317	0.0203081	0.0202001	0.0201544	0.0207556	0.0201719	0.0199773	0.0199368	0.0199026	0.0200316	0.0198368	0.019771	0.0196422	0.0196466	0.0207216	0.0224217	0.0193614	0.0194741	0.0192401	0.0192266	0.019211	0.019185	0.0191457	0.0191149	0.0191154	0.019128	0.0191242	0.0189947	0.0189716	0.0189423	0.0189431	0.0189076	0.0188638	0.0188788	0.0188382	0.0188305	0.0187957	0.0187716	0.0187326	0.0187349	0.0187181	0.0180756	0.0178577	0.0173383	0.0166254	0.0159844	0.0152351	0.0146609	0.0141693	0.0137923	0.0131407	0.011934	0.00980561	0.0151691	0.0221121	0.0103025	0.0241978	0.0152144	0.0235523	0.0141795	0.02375	0.0140951	0.023494	0.0144477	0.0232293	0.0127315	0.0235596	0.0150393	0.0227069	0.0112825	0.0237139	0.0157183	0.0223598	0.010153	0.0238955	0.0162632	0.0223242	0.00965786	0.0240433	0.0166517	0.0223785	0.00941328	0.0241553	0.0169009	0.0224493	0.00929345	0.0242372	0.0170145	0.0225308	0.00929748	0.024288	0.0170028	0.022594	0.00936816	0.0243058	0.0168631	0.022645	0.00951799	0.0242837	0.0165975	0.0226701	0.00970933	0.0242174	0.0161977	0.0226841	0.00996554	0.0241003	0.0156533	0.0226941	0.0102897	0.0239273	0.014945	0.0227232	0.0107209	0.0236907	0.0140447	0.0227954	0.0112983	0.0233822	0.0129231	0.0229362	0.0120527	0.0230051	0.0115913	0.0231577	0.0129515	0.0226177	0.0102135	0.0234363	0.0138401	0.0223818	0.00917754	0.0237093	0.0145554	0.0223888	0.00866489	0.0239338	0.0151451	0.0224584	0.00827306	0.0241327	0.0156665	0.0225836	0.00795932	0.0243232	0.0161635	0.0227665	0.00769016	0.0245241	0.0166634	0.0230454	0.00747968	0.0247637	0.0171987	0.0234887	0.0073249	0.0251195	0.0177632	0.0243867	0.0072745	0.026018	0.0181162	0.0279666	0.00650575	0.0273096	0.0173085	0.0385169	0.00650104	0.0237242	0.0138634	0.0230983	0.0092879	0.0238422	0.0154579	0.0214322	0.00559541	0.0241889	0.0146252	0.0242338	0.0098387	0.0244234	0.0177659	0.020878	0.00388148	
101	0.015	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0.016	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0.015	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0.016	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0.015	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
101	0	1	task-3:0.27	task-0:0.234	task-1:0.24	task-2:0.36	|	0.295585	0.19719	0.195252	0.193793	0.193502	0.193366	0.192336	0.191679	0.191219	0.190457	0.189289	0.196234	0.190648	0.188225	0.187941	0.187634	0.187317	0.187863	0.188711	0.186515	0.186308	0.18606	0.18573	0.188118	0.185833	0.185445	0.185349	0.185228	0.18523	0.185129	0.185861	0.184974	0.177612	0.169165	0.148365	0.121589	0.103145	0.0814117	0.0720047	0.0645022	0.0594548	0.0553114	0.0547251	0.0491123	0.0467874	0.0430804	0.0382547	0.030173	0.0313464	0.0334358	0.0207106	0.0195465	0.0179439	0.015835	0.0134879	
