394	0.031	2	task-3:0.134	task-0:0.118	task-1:0.122	task-2:0.304	|	0.332258	0.202969	0.206381	0.197064	0.225298	0.193702	0.192895	0.191979	0.191311	0.192601	0.190772	0.190551	0.190288	0.189902	0.189648	0.189145	0.188648	0.189216	0.191122	0.187376	0.187582	0.187078	0.186847	0.186823	0.186429	0.186169	0.188419	0.176797	0.170367	0.208863	0.143292	0.136	0.133966	0.147536	0.11693	0.10498	0.100263	0.169115	0.0820565	0.0861859	0.123021	0.0687673	0.156166	0.0793901	0.12519	0.108207	0.110124	0.0644742	0.0618293	0.0545563	0.0539142	0.0528956	0.0514706	0.0505575	0.0525286	0.0546283	0.0483528	0.0457527	0.0444544	0.0449641	0.0590838	0.0419182	0.0416407	0.0406437	0.0403687	0.0399024	0.0393007	0.0380986	0.0375025	0.0374787	0.0621648	0.033993	0.0340872	0.0386273	0.0327229	0.0325297	0.0323121	0.0321494	0.0319799	0.031731	0.0313956	0.0312605	0.0311881	0.0304399	0.0301644	0.0319779	0.0295677	0.0297292	0.0291436	0.0289439	0.028796	0.0285279	0.028096	0.0282512	0.0328254	0.0272492	0.0269903	0.0281323	0.0266724	0.0264624	0.0261102	0.0269377	0.0373418	0.0277198	0.0249461	0.0282618	0.0246798	0.0245123	0.0243769	0.024392	0.02414	0.0239827	0.0238476	0.0249045	0.0236037	0.0234556	0.0232461	0.0266504	0.0232929	0.0261272	0.0228052	0.0227127	0.0225734	0.0225184	0.0225671	0.0224878	0.0222099	0.0222317	0.0221287	0.0220941	0.0220397	0.0219496	0.0218092	0.0215583	0.0213481	0.0314994	0.0248028	0.0211892	0.0211203	0.0210178	0.0209159	0.0208757	0.02083	0.0207971	0.0209351	0.0206855	0.0206064	0.0204928	0.0205791	0.0205157	0.02435	0.0200783	0.0200356	0.0200194	0.0200659	0.0199859	0.0199578	0.0199326	0.0203707	0.019895	0.0198412	0.0197993	0.0201444	0.0197527	0.0189489	0.0188396	0.0184399	0.0178791	0.0172316	0.0167269	0.0163881	0.0159656	0.0154888	0.0150387	0.0147474	0.0146196	0.0143462	0.0137583	0.0126289	0.0106256	0.0154625	0.0285522	0.00968427	0.0223222	0.0127758	0.0266965	0.0104676	0.0236816	0.0154484	0.0262896	0.0086776	0.0191526	0.00920512	0.0259265	0.00986618	0.0236075	0.0155568	0.0258052	0.00827332	0.0184511	0.00858672	0.0211657	0.00777076	0.0105382	0.00726521	0.00717804	0.00713347	0.00707987	0.0069907	0.00683236	0.00660937	0.00612984	0.00649682	0.0102881	0.00547076	0.00543557	0.0053685	0.00521021	0.00489228	0.00542678	0.00612607	0.00450581	0.00448067	0.00441844	0.00433221	0.00416651	0.00384148	0.00426026	0.00763796	0.00337723	0.00335662	0.00330688	0.00320034	0.00299554	0.00373355	0.00298729	0.00284451	0.00283567	0.00280666	0.00276774	0.00275937	0.00273023	0.00271409	0.00270306	0.00267273	0.00261763	0.00251011	0.0026111	0.00250026	0.00239171	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.015	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.015	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
141	0.016	1	task-3:0.246	task-0:0.246	task-1:0.238	task-2:0.388	|	0.351701	0.201039	0.202571	0.194338	0.193942	0.192846	0.192293	0.190488	0.18922	0.18874	0.188851	0.187737	0.187731	0.193793	0.186692	0.186448	0.186347	0.186478	0.186062	0.18639	0.185649	0.185552	0.185512	0.185368	0.185256	0.185974	0.184947	0.177211	0.168266	0.14902	0.125664	0.103801	0.0903361	0.0777018	0.0700577	0.0610401	0.0533827	0.0485773	0.0422911	0.0394482	0.0478841	0.0380647	0.0303853	0.0274556	0.0277306	0.0222539	0.0250838	0.0205682	0.0195547	0.0181911	0.0170404	0.0166576	0.014775	0.0181562	0.0133498	0.012808	0.0125781	0.0121566	0.0116524	0.0108717	0.00980222	0.0174656	0.00930464	0.00929462	0.00889507	0.00860679	0.00852403	0.00831234	0.00821836	0.00807789	0.00787412	0.00750515	0.0075667	0.00776018	0.00697527	0.00692321	0.00679359	0.00652118	0.00608553	0.00666858	0.00651551	0.00560072	0.00554697	0.0054897	0.00537585	0.00516711	0.00509743	0.00520733	0.00487121	0.00481855	0.00477542	0.00468237	0.00449789	0.00412815	0.00346221	0.0024036	
