134	0.031	1	task-0:0.07	|	0.243788	0.239688	0.238638	0.238548	0.238087	0.237661	0.236987	0.236678	0.2366	0.236356	0.236193	0.23611	0.235885	0.235778	0.235765	0.201444	0.19452	0.171477	0.154036	0.141822	0.126345	0.105578	0.0955423	0.0857267	0.0796329	0.0717819	0.0605392	0.0439483	0.0307951	0.210525	0.0284177	0.0281764	0.0278426	0.0270803	0.0256485	0.023504	0.0243433	0.0312293	0.0201838	0.0199472	0.0194896	0.0190849	0.0185146	0.0183275	0.0182251	0.0178553	0.0175016	0.0172241	0.0167114	0.0165277	0.0164552	0.0163018	0.0160719	0.0158655	0.0154233	0.0145817	0.0132278	0.0173867	0.0199569	0.0118903	0.0117399	0.0116772	0.0115884	0.011436	0.0111905	0.0108076	0.0121155	0.0107097	0.010526	0.010472	0.0103765	0.0102387	0.0101089	0.00992539	
323	0.063	1	task-0:0.082	|	0.269448	0.262648	0.259477	0.253422	0.249002	0.247021	0.243855	0.242757	0.241269	0.240615	0.239157	0.239123	0.238312	0.237861	0.237573	0.237443	0.237135	0.237078	0.236868	0.236593	0.236185	0.235447	0.236767	0.242419	0.234783	0.234744	0.234746	0.234743	0.234721	0.234702	0.234661	0.234776	0.234661	0.234649	0.234649	0.234636	0.234635	0.211489	0.19703	0.185781	0.176937	0.156526	0.150931	0.197389	0.130395	0.126085	0.118951	0.120245	0.113635	0.110297	0.107882	0.106909	0.104561	0.102594	0.10136	0.0996604	0.0978845	0.0964193	0.0950071	0.0934192	0.0920285	0.0906859	0.0892299	0.0881003	0.0864686	0.0852904	0.0842561	0.0828989	0.0816771	0.0796926	0.0781915	0.0770225	0.0762798	0.0748113	0.0737142	0.0723269	0.0697148	0.0711669	0.0672855	0.0661068	0.0647016	0.0629422	0.0627167	0.0616735	0.0605743	0.0599897	0.0597258	0.058199	0.0567357	0.0548316	0.0583412	0.0537129	0.0527626	0.0522414	0.0516722	0.0501599	0.0499828	0.0487585	0.0484795	0.0483329	0.0474724	0.0473721	0.0470581	0.0470912	0.0462743	0.0460342	0.0455561	0.0447705	0.0431075	0.0449201	0.0439341	0.0410092	0.0407913	0.0400298	0.0383561	0.0383072	0.0517981	0.0358581	0.0356567	0.0350942	0.0338796	0.0316769	0.0278844	0.0248091	0.191745	0.0335098	0.288702	0.0225547	0.0225045	0.0222933	0.0218832	0.0216439	0.0214826	0.0213143	0.0212714	0.0212193	0.0210098	0.0209791	0.0209941	0.0208694	0.020772	0.0207424	0.0207614	0.0206539	0.0205501	0.0205239	0.0205138	0.0203847	0.0202406	0.0202013	0.0200296	0.0199846	0.0199088	0.0197959	0.019607	0.0196029	0.0195222	0.0193863	0.0193841	0.0193366	0.019225	0.0191493	0.0189864	0.0186656	0.0182549	0.0245574	0.018092	0.0180197	0.0179302	0.0178526	0.0176983	0.0174172	0.017693	0.0172222	0.0171776	0.0171789	0.0171067	0.0170031	0.0170011	0.016991	0.0169263	0.0167881	0.0166986	0.016583	0.0165773	0.0165023	0.0164453	0.016426	0.0164386	0.0163734	0.0163131	0.0163011	0.0163002	0.0162512	0.0161546	0.0161053	0.0159909	0.0159691	0.0159015	0.0158046	0.0158122	0.0157615	0.0156874	0.0156477	0.0155603	0.0153803	0.0150308	0.0143816	0.0152763	0.0515056	0.013433	0.0133649	0.0133316	0.0133154	0.0133078	0.0132524	0.0132224	0.0132222	0.0131768	0.0131446	0.0130992	0.0130064	0.012993	0.0129256	0.0129089	0.0128705	0.0127909	0.0126383	0.0124243	0.0153495	0.0123632	0.0123371	0.0122907	0.0122746	0.0122399	0.0121821	0.0121802	0.0121452	0.0121133	0.0120841	0.0120402	0.0120135	0.0119813	0.0119131	0.0118048	0.0116042	0.011647	0.0155449	0.011325	0.0113155	0.0112935	0.0112373	0.0111485	0.0109813	0.0106972	0.0104644	0.0314783	0.0101916	0.0101718	0.0101511	0.0101305	0.0100976	0.0100395	0.00998366	
323	0.078	1	task-0:0.082	|	0.269448	0.262648	0.259477	0.253422	0.249002	0.247021	0.243855	0.242757	0.241269	0.240615	0.239157	0.239123	0.238312	0.237861	0.237573	0.237443	0.237135	0.237078	0.236868	0.236593	0.236185	0.235447	0.236767	0.242419	0.234783	0.234744	0.234746	0.234743	0.234721	0.234702	0.234661	0.234776	0.234661	0.234649	0.234649	0.234636	0.234635	0.211489	0.19703	0.185781	0.176937	0.156526	0.150931	0.197389	0.130395	0.126085	0.118951	0.120245	0.113635	0.110297	0.107882	0.106909	0.104561	0.102594	0.10136	0.0996604	0.0978845	0.0964193	0.0950071	0.0934192	0.0920285	0.0906859	0.0892299	0.0881003	0.0864686	0.0852904	0.0842561	0.0828989	0.0816771	0.0796926	0.0781915	0.0770225	0.0762798	0.0748113	0.0737142	0.0723269	0.0697148	0.0711669	0.0672855	0.0661068	0.0647016	0.0629422	0.0627167	0.0616735	0.0605743	0.0599897	0.0597258	0.058199	0.0567357	0.0548316	0.0583412	0.0537129	0.0527626	0.0522414	0.0516722	0.0501599	0.0499828	0.0487585	0.0484795	0.0483329	0.0474724	0.0473721	0.0470581	0.0470912	0.0462743	0.0460342	0.0455561	0.0447705	0.0431075	0.0449201	0.0439341	0.0410092	0.0407913	0.0400298	0.0383561	0.0383072	0.0517981	0.0358581	0.0356567	0.0350942	0.0338796	0.0316769	0.0278844	0.0248091	0.191745	0.0335098	0.288702	0.0225547	0.0225045	0.0222933	0.0218832	0.0216439	0.0214826	0.0213143	0.0212714	0.0212193	0.0210098	0.0209791	0.0209941	0.0208694	0.020772	0.0207424	0.0207614	0.0206539	0.0205501	0.0205239	0.0205138	0.0203847	0.0202406	0.0202013	0.0200296	0.0199846	0.0199088	0.0197959	0.019607	0.0196029	0.0195222	0.0193863	0.0193841	0.0193366	0.019225	0.0191493	0.0189864	0.0186656	0.0182549	0.0245574	0.018092	0.0180197	0.0179302	0.0178526	0.0176983	0.0174172	0.017693	0.0172222	0.0171776	0.0171789	0.0171067	0.0170031	0.0170011	0.016991	0.0169263	0.0167881	0.0166986	0.016583	0.0165773	0.0165023	0.0164453	0.016426	0.0164386	0.0163734	0.0163131	0.0163011	0.0163002	0.0162512	0.0161546	0.0161053	0.0159909	0.0159691	0.0159015	0.0158046	0.0158122	0.0157615	0.0156874	0.0156477	0.0155603	0.0153803	0.0150308	0.0143816	0.0152763	0.0515056	0.013433	0.0133649	0.0133316	0.0133154	0.0133078	0.0132524	0.0132224	0.0132222	0.0131768	0.0131446	0.0130992	0.0130064	0.012993	0.0129256	0.0129089	0.0128705	0.0127909	0.0126383	0.0124243	0.0153495	0.0123632	0.0123371	0.0122907	0.0122746	0.0122399	0.0121821	0.0121802	0.0121452	0.0121133	0.0120841	0.0120402	0.0120135	0.0119813	0.0119131	0.0118048	0.0116042	0.011647	0.0155449	0.011325	0.0113155	0.0112935	0.0112373	0.0111485	0.0109813	0.0106972	0.0104644	0.0314783	0.0101916	0.0101718	0.0101511	0.0101305	0.0100976	0.0100395	0.00998366	
224	0.047	1	task-0:0.068	|	0.269448	0.262648	0.259477	0.253422	0.249002	0.247021	0.243855	0.242757	0.241269	0.240615	0.239157	0.239123	0.238312	0.237861	0.237573	0.237443	0.237135	0.237078	0.236868	0.236593	0.236185	0.235447	0.236767	0.242419	0.234783	0.234744	0.234746	0.234743	0.234721	0.234702	0.234661	0.234776	0.234661	0.234649	0.234649	0.234636	0.234635	0.210613	0.195736	0.184287	0.175053	0.153944	0.145891	0.214089	0.126047	0.121705	0.112234	0.1147	0.102975	0.100602	0.0961961	0.0860293	0.0703141	0.208408	0.094382	0.0618655	0.0614373	0.0594491	0.0583954	0.0559188	0.0534186	0.0562763	0.0600731	0.0497099	0.0488504	0.0484681	0.0483456	0.0474053	0.0467727	0.0455215	0.0440969	0.0484665	0.0430593	0.0424117	0.0420379	0.041356	0.0397279	0.0364884	0.0332622	0.153129	0.0314528	0.0313001	0.0309076	0.0300063	0.0282213	0.0259303	0.103873	0.0252029	0.0251179	0.0249028	0.0244334	0.0234575	0.0216662	0.0273815	0.0872619	0.0198304	0.0193713	0.019239	0.0192023	0.0191835	0.0190419	0.0189517	0.0188712	0.0187068	0.0184439	0.0179418	0.0170642	0.0180642	0.0703312	0.0161027	0.0155653	0.0154491	0.0154288	0.0153598	0.0152106	0.014936	0.0145373	0.0145685	0.0181718	0.0140715	0.0140403	0.0139697	0.0138257	0.0135554	0.013104	0.0135036	0.0471753	0.0125988	0.0125565	0.0125045	0.0124168	0.0122644	0.0120595	0.0121032	0.0124045	0.0119615	0.0119493	0.0119243	0.0118701	0.0117685	0.0116129	0.0119806	0.0115898	0.0115637	0.0115179	0.0115003	0.0114652	0.011395	0.0113576	0.0113613	0.0112791	0.0112654	0.0112351	0.0111728	0.0110459	0.0114549	0.011041	0.0110223	0.0109896	0.0109713	0.0109351	0.0108606	0.0107094	0.0104152	0.0101175	0.0329713	0.00986535	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.062	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.063	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.062	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
233	0.047	1	task-0:0.072	|	0.313648	0.251891	0.248489	0.241332	0.235633	0.255889	0.235488	0.235447	0.235344	0.235289	0.235144	0.235194	0.235085	0.235017	0.23499	0.234946	0.234844	0.234982	0.234844	0.211089	0.208797	0.192022	0.180661	0.172604	0.166493	0.159182	0.152669	0.149264	0.143492	0.138961	0.135736	0.131324	0.128492	0.125799	0.12223	0.120385	0.118482	0.115485	0.113877	0.111142	0.108726	0.104006	0.102087	0.0991775	0.0963118	0.0945479	0.0928826	0.0909084	0.0889646	0.0874016	0.086084	0.0846614	0.083246	0.0820746	0.0809335	0.0796455	0.0786182	0.0776628	0.0764694	0.0755728	0.074275	0.0733842	0.0724883	0.0713618	0.070431	0.0690285	0.0672625	0.0668092	0.0647736	0.0637303	0.0628164	0.0616267	0.0602483	0.0603146	0.0593357	0.0581061	0.057465	0.0569271	0.0552348	0.0547139	0.0534303	0.053212	0.0528417	0.051871	0.0508586	0.048572	0.0442073	0.0418175	0.129015	0.0392267	0.03985	0.0367755	0.0365839	0.035987	0.0346808	0.0325095	0.0451271	0.0527101	0.0306087	0.0301045	0.0296451	0.02895	0.0278944	0.0277098	0.029281	0.0268474	0.0266441	0.0265009	0.0262529	0.0259667	0.025949	0.0257037	0.0255693	0.025518	0.0255291	0.0253233	0.0251465	0.025084	0.0250234	0.0247729	0.0242869	0.0247459	0.023994	0.0238304	0.0238082	0.0236248	0.0233465	0.0234751	0.0230965	0.0230279	0.0228746	0.0225238	0.021841	0.0239983	0.0232552	0.0210911	0.0210226	0.0208533	0.020632	0.0201808	0.0193076	0.0219352	0.031658	0.0184704	0.0182485	0.0181911	0.0181756	0.018058	0.0179203	0.0178808	0.017871	0.0177653	0.0176217	0.0176134	0.0175578	0.0174537	0.0174055	0.0173394	0.0172479	0.0171137	0.0170814	0.0170422	0.0169491	0.0167491	0.0163433	0.0155605	0.0141525	0.0118824	0.0465117	0.322199	0.00992563	
