155	0.047	1	task-0:0.032	|	0.251705	0.246359	0.24411	0.24009	0.238065	0.237258	0.235704	0.235308	0.234837	0.234705	0.234249	0.234073	0.233878	0.233704	0.233595	0.233468	0.233358	0.233335	0.233241	0.233223	0.233132	0.204844	0.193947	0.173292	0.157641	0.147956	0.133143	0.121306	0.112418	0.0964524	0.0941614	0.08505	0.0812981	0.0730746	0.0581774	0.0392522	0.0881832	0.0898318	0.0292761	0.028052	0.0257766	0.0230765	0.0212775	0.037759	0.0202348	0.0200111	0.0197796	0.0194163	0.0190248	0.0186266	0.0184097	0.0178664	0.0177247	0.0175158	0.0170687	0.016232	0.0150245	0.0183424	0.0145769	0.0144752	0.0144347	0.0143345	0.0141861	0.0139689	0.0137053	0.0135037	0.0131759	0.0126021	0.0119502	0.0186131	0.0118519	0.011843	0.0118218	0.0117756	0.0116803	0.0115096	0.0112526	0.0109177	0.0112463	0.0107265	0.0106788	0.010572	0.0103646	0.0100067	0.00948852	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.046	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
187	0.047	1	task-0:0.034	|	0.261004	0.245486	0.24359	0.241414	0.238815	0.235242	0.251192	0.23484	0.234619	0.234485	0.234133	0.233873	0.23406	0.233571	0.233465	0.233339	0.233224	0.233092	0.232907	0.23302	0.207352	0.202378	0.184616	0.167008	0.149657	0.136649	0.125129	0.118713	0.111088	0.107608	0.0988227	0.0919873	0.0819799	0.0760344	0.072915	0.0686636	0.0665886	0.0618659	0.0523459	0.0402725	0.122918	0.0382606	0.0377409	0.0365343	0.0342881	0.0311311	0.0294674	0.0312247	0.0284831	0.0281167	0.0278278	0.0272904	0.0262884	0.02496	0.0255315	0.0270063	0.0232139	0.0229319	0.0224841	0.0221696	0.0218464	0.0215392	0.0211136	0.0205868	0.020122	0.0198348	0.0193119	0.0190492	0.0187	0.0185061	0.0184691	0.0183379	0.0181463	0.018026	0.0177367	0.0171904	0.0167359	0.0174125	0.0164334	0.0162487	0.0160784	0.0157573	0.0153121	0.0151264	0.0155299	0.0149015	0.0148067	0.0147327	0.0145843	0.0143142	0.0139256	0.0143202	0.0149665	0.0134095	0.0133113	0.0132457	0.0131164	0.0128863	0.012454	0.0126378	0.0131896	0.0118807	0.011847	0.011766	0.0116048	0.0113398	0.0124277	0.0112018	0.0111644	0.011075	0.0109277	0.0108122	0.0106837	0.0107053	0.0106257	0.0105745	0.0105359	0.0105104	0.0104912	0.0104399	0.0103439	0.0102385	0.0100786	0.0101593	0.00995864	
