141	0.062	1	task-0:0.064	|	0.277831	0.243352	0.240926	0.239868	0.238504	0.237009	0.235781	0.241154	0.234968	0.234759	0.234337	0.233802	0.233827	0.233733	0.233155	0.233057	0.232944	0.232832	0.205979	0.195062	0.173523	0.159554	0.157672	0.146952	0.130288	0.0986885	0.0771156	0.0964659	0.0640534	0.0603734	0.0535229	0.0474493	0.0443512	0.0428946	0.0412764	0.0388911	0.0340746	0.0283635	0.0413898	0.0263642	0.0260009	0.0253056	0.0239401	0.021758	0.0230589	0.0272023	0.0189821	0.0188747	0.0186321	0.0181838	0.0172572	0.0184716	0.0169891	0.0166308	0.0163825	0.0160863	0.0155218	0.014782	0.0138195	0.0138725	0.0135059	0.0129855	0.0128847	0.0127516	0.0125138	0.0121327	0.0121747	0.0117991	0.0117122	0.0115374	0.0112283	0.0106557	0.00984109	
416	0.156	3	task-0:0.088	|	0.238857	0.234482	0.233869	0.233639	0.233396	0.233127	0.233013	0.232896	0.232812	0.232762	0.232677	0.232662	0.232588	0.232527	0.232437	0.228444	0.224904	0.224461	0.22245	0.220729	0.217361	0.217245	0.214033	0.212707	0.211304	0.210035	0.209407	0.208089	0.207051	0.206499	0.205385	0.204602	0.204107	0.203127	0.202522	0.2021	0.201219	0.200748	0.199634	0.199405	0.198084	0.197524	0.196619	0.195726	0.195437	0.194645	0.194064	0.193697	0.193613	0.19296	0.19251	0.191693	0.191285	0.190643	0.190545	0.190527	0.189931	0.189804	0.189596	0.189178	0.189055	0.189041	0.188612	0.188548	0.188393	0.187991	0.187938	0.18775	0.187477	0.1802	0.183532	0.173666	0.170585	0.167867	0.16398	0.156157	0.159786	0.222428	0.144637	0.147446	0.141853	0.140926	0.138494	0.136606	0.142047	0.133854	0.132808	0.132161	0.130868	0.130421	0.129873	0.128789	0.128319	0.12805	0.126913	0.126805	0.126437	0.125356	0.12493	0.124013	0.123011	0.120787	0.122864	0.128876	0.117211	0.116721	0.116382	0.115584	0.11544	0.115447	0.114644	0.114504	0.114173	0.113379	0.113338	0.113168	0.112555	0.11237	0.111832	0.110803	0.110617	0.11306	0.108951	0.108839	0.108307	0.108027	0.107368	0.106947	0.107147	0.106232	0.106155	0.10574	0.105328	0.104383	0.104576	0.110247	0.102733	0.10252	0.102335	0.101839	0.102186	0.101809	0.101479	0.101376	0.101055	0.100273	0.0987303	0.0981913	0.144668	0.0961806	0.0971537	0.0960894	0.0959404	0.0959326	0.0956975	0.0956107	0.0952993	0.0954994	0.0950296	0.0950292	0.095069	0.0948155	0.0875809	0.0857959	0.0814606	0.0759898	0.0730719	0.0705059	0.0688406	0.0661434	0.0622697	0.0624887	0.0600761	0.0578889	0.0575101	0.056686	0.0552353	0.0522012	0.0464327	0.0461937	0.0774894	0.0574654	0.110784	0.0451078	0.0374881	0.0406859	0.034303	0.033793	0.0333436	0.0331653	0.0330462	0.0325468	0.0317604	0.0314264	0.0306278	0.0305219	0.0304075	0.0302251	0.0297197	0.0286732	0.0266724	0.0229926	0.016986	0.0384391	0.201108	0.0113102	0.0108966	0.0109162	0.0109367	0.0108833	0.0107698	0.0105454	0.0101237	0.0102902	0.0140388	0.00953804	
416	0.172	3	task-0:0.088	|	0.238857	0.234482	0.233869	0.233639	0.233396	0.233127	0.233013	0.232896	0.232812	0.232762	0.232677	0.232662	0.232588	0.232527	0.232437	0.228444	0.224904	0.224461	0.22245	0.220729	0.217361	0.217245	0.214033	0.212707	0.211304	0.210035	0.209407	0.208089	0.207051	0.206499	0.205385	0.204602	0.204107	0.203127	0.202522	0.2021	0.201219	0.200748	0.199634	0.199405	0.198084	0.197524	0.196619	0.195726	0.195437	0.194645	0.194064	0.193697	0.193613	0.19296	0.19251	0.191693	0.191285	0.190643	0.190545	0.190527	0.189931	0.189804	0.189596	0.189178	0.189055	0.189041	0.188612	0.188548	0.188393	0.187991	0.187938	0.18775	0.187477	0.1802	0.183532	0.173666	0.170585	0.167867	0.16398	0.156157	0.159786	0.222428	0.144637	0.147446	0.141853	0.140926	0.138494	0.136606	0.142047	0.133854	0.132808	0.132161	0.130868	0.130421	0.129873	0.128789	0.128319	0.12805	0.126913	0.126805	0.126437	0.125356	0.12493	0.124013	0.123011	0.120787	0.122864	0.128876	0.117211	0.116721	0.116382	0.115584	0.11544	0.115447	0.114644	0.114504	0.114173	0.113379	0.113338	0.113168	0.112555	0.11237	0.111832	0.110803	0.110617	0.11306	0.108951	0.108839	0.108307	0.108027	0.107368	0.106947	0.107147	0.106232	0.106155	0.10574	0.105328	0.104383	0.104576	0.110247	0.102733	0.10252	0.102335	0.101839	0.102186	0.101809	0.101479	0.101376	0.101055	0.100273	0.0987303	0.0981913	0.144668	0.0961806	0.0971537	0.0960894	0.0959404	0.0959326	0.0956975	0.0956107	0.0952993	0.0954994	0.0950296	0.0950292	0.095069	0.0948155	0.0875809	0.0857959	0.0814606	0.0759898	0.0730719	0.0705059	0.0688406	0.0661434	0.0622697	0.0624887	0.0600761	0.0578889	0.0575101	0.056686	0.0552353	0.0522012	0.0464327	0.0461937	0.0774894	0.0574654	0.110784	0.0451078	0.0374881	0.0406859	0.034303	0.033793	0.0333436	0.0331653	0.0330462	0.0325468	0.0317604	0.0314264	0.0306278	0.0305219	0.0304075	0.0302251	0.0297197	0.0286732	0.0266724	0.0229926	0.016986	0.0384391	0.201108	0.0113102	0.0108966	0.0109162	0.0109367	0.0108833	0.0107698	0.0105454	0.0101237	0.0102902	0.0140388	0.00953804	
416	0.156	3	task-0:0.088	|	0.238857	0.234482	0.233869	0.233639	0.233396	0.233127	0.233013	0.232896	0.232812	0.232762	0.232677	0.232662	0.232588	0.232527	0.232437	0.228444	0.224904	0.224461	0.22245	0.220729	0.217361	0.217245	0.214033	0.212707	0.211304	0.210035	0.209407	0.208089	0.207051	0.206499	0.205385	0.204602	0.204107	0.203127	0.202522	0.2021	0.201219	0.200748	0.199634	0.199405	0.198084	0.197524	0.196619	0.195726	0.195437	0.194645	0.194064	0.193697	0.193613	0.19296	0.19251	0.191693	0.191285	0.190643	0.190545	0.190527	0.189931	0.189804	0.189596	0.189178	0.189055	0.189041	0.188612	0.188548	0.188393	0.187991	0.187938	0.18775	0.187477	0.1802	0.183532	0.173666	0.170585	0.167867	0.16398	0.156157	0.159786	0.222428	0.144637	0.147446	0.141853	0.140926	0.138494	0.136606	0.142047	0.133854	0.132808	0.132161	0.130868	0.130421	0.129873	0.128789	0.128319	0.12805	0.126913	0.126805	0.126437	0.125356	0.12493	0.124013	0.123011	0.120787	0.122864	0.128876	0.117211	0.116721	0.116382	0.115584	0.11544	0.115447	0.114644	0.114504	0.114173	0.113379	0.113338	0.113168	0.112555	0.11237	0.111832	0.110803	0.110617	0.11306	0.108951	0.108839	0.108307	0.108027	0.107368	0.106947	0.107147	0.106232	0.106155	0.10574	0.105328	0.104383	0.104576	0.110247	0.102733	0.10252	0.102335	0.101839	0.102186	0.101809	0.101479	0.101376	0.101055	0.100273	0.0987303	0.0981913	0.144668	0.0961806	0.0971537	0.0960894	0.0959404	0.0959326	0.0956975	0.0956107	0.0952993	0.0954994	0.0950296	0.0950292	0.095069	0.0948155	0.0875809	0.0857959	0.0814606	0.0759898	0.0730719	0.0705059	0.0688406	0.0661434	0.0622697	0.0624887	0.0600761	0.0578889	0.0575101	0.056686	0.0552353	0.0522012	0.0464327	0.0461937	0.0774894	0.0574654	0.110784	0.0451078	0.0374881	0.0406859	0.034303	0.033793	0.0333436	0.0331653	0.0330462	0.0325468	0.0317604	0.0314264	0.0306278	0.0305219	0.0304075	0.0302251	0.0297197	0.0286732	0.0266724	0.0229926	0.016986	0.0384391	0.201108	0.0113102	0.0108966	0.0109162	0.0109367	0.0108833	0.0107698	0.0105454	0.0101237	0.0102902	0.0140388	0.00953804	
449	0.157	3	task-0:0.11	|	0.238857	0.234482	0.233869	0.233639	0.233396	0.233127	0.233013	0.232896	0.232812	0.232762	0.232677	0.232662	0.232588	0.232527	0.232437	0.228444	0.224904	0.224461	0.22245	0.220729	0.217361	0.217245	0.214033	0.212707	0.211304	0.210035	0.209407	0.208089	0.207051	0.206499	0.205385	0.204602	0.204107	0.203127	0.202522	0.2021	0.201219	0.200748	0.199634	0.199405	0.198084	0.197524	0.196619	0.195726	0.195437	0.194645	0.194064	0.193697	0.193613	0.19296	0.19251	0.191693	0.191285	0.190643	0.190545	0.190527	0.189931	0.189804	0.189596	0.189178	0.189055	0.189041	0.188612	0.188548	0.188393	0.187991	0.187938	0.18775	0.187477	0.1802	0.183532	0.173666	0.170585	0.167867	0.16398	0.156157	0.159786	0.222428	0.144637	0.147446	0.141853	0.140926	0.138494	0.136606	0.142047	0.133854	0.132808	0.132161	0.130868	0.130421	0.129873	0.128789	0.128319	0.12805	0.126913	0.126805	0.126437	0.125356	0.12493	0.124013	0.123011	0.120787	0.122864	0.128876	0.117211	0.116721	0.116382	0.115584	0.11544	0.115447	0.114644	0.114504	0.114173	0.113379	0.113338	0.113168	0.112555	0.11237	0.111832	0.110803	0.110617	0.11306	0.108951	0.108839	0.108307	0.108027	0.107368	0.106947	0.107147	0.106232	0.106155	0.10574	0.105328	0.104383	0.104576	0.110247	0.102733	0.10252	0.102335	0.101839	0.102186	0.101809	0.101479	0.101376	0.101055	0.100273	0.0987303	0.0981913	0.144668	0.0961806	0.0971537	0.0960894	0.0959404	0.0959326	0.0956975	0.0956107	0.0952993	0.0954994	0.0950296	0.0950292	0.095069	0.0948155	0.0878076	0.0860654	0.0818272	0.07644	0.0734943	0.0709021	0.0692597	0.0665457	0.0637943	0.0637437	0.0618672	0.0612947	0.0608725	0.0595728	0.0569662	0.0561793	0.0581933	0.0528474	0.0522541	0.0516754	0.0512741	0.0506963	0.0493897	0.0467148	0.0415302	0.0329209	0.209915	0.0322804	0.0403048	0.0317264	0.0310757	0.0309059	0.0307753	0.0303857	0.0295206	0.0277834	0.0247035	0.0305039	0.0452057	0.0280242	0.0680972	0.0222402	0.0206459	0.0200034	0.0199976	0.0200556	0.0198913	0.0196323	0.0194183	0.0190284	0.0186739	0.0188675	0.0183091	0.0181225	0.0180715	0.0179761	0.0176076	0.0174803	0.017119	0.0167839	0.0162085	0.0174315	0.0161264	0.0159397	0.0157682	0.0154968	0.015018	0.0158867	0.015111	0.0144303	0.0143039	0.0142813	0.0142489	0.0139958	0.013935	0.0138356	0.01348	0.0135621	0.0134949	0.0133506	0.0130663	0.0125236	0.0115192	0.00978319	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.046	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.047	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.031	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.031	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.078	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
156	0.032	1	task-0:0.064	|	0.298094	0.249745	0.248025	0.244964	0.241423	0.238152	0.242826	0.235961	0.235564	0.23502	0.234571	0.234568	0.234136	0.233953	0.233721	0.233502	0.233164	0.232773	0.234728	0.232611	0.20896	0.199498	0.179819	0.166558	0.165076	0.154732	0.140451	0.112332	0.0962813	0.111838	0.0797709	0.0776417	0.0733829	0.0649407	0.0724048	0.0618957	0.0588392	0.0578487	0.0557816	0.0523466	0.048195	0.0462068	0.0459923	0.0441867	0.0432258	0.0420196	0.0405693	0.0381365	0.034919	0.0295142	0.0325125	0.0533148	0.0238098	0.02351	0.0232711	0.0228237	0.022269	0.0217035	0.0204825	0.0198175	0.0193656	0.0186553	0.0183606	0.0180736	0.0174987	0.0164275	0.0168065	0.015746	0.0153686	0.0153085	0.0152302	0.0151197	0.0151136	0.0149159	0.0145231	0.0139904	0.0138467	0.013626	0.0135141	0.0133741	0.0130736	0.0126067	0.0123891	0.0125999	0.0118214	0.0116845	0.0114298	0.0110846	0.0106778	0.0133044	0.0104902	0.0104377	0.0103421	0.0101915	0.0100433	0.00990236	
