215	0.031	2	task-3:0.202	task-0:0.188	task-1:0.164	task-2:0.332	|	0.271852	0.197126	0.195792	0.194598	0.193133	0.192094	0.19113	0.190425	0.19037	0.18995	0.189527	0.189353	0.188931	0.188397	0.188453	0.189285	0.187524	0.187322	0.187065	0.18679	0.186424	0.186905	0.186238	0.186214	0.185978	0.174753	0.168883	0.154157	0.130953	0.112504	0.103775	0.093393	0.0849874	0.0798541	0.0731819	0.0662508	0.0635599	0.0595833	0.0571813	0.0559399	0.0541632	0.0519742	0.0497711	0.0487861	0.0468894	0.0458067	0.0452897	0.0442477	0.0431236	0.0420779	0.0415506	0.0407896	0.0400506	0.0395212	0.0387976	0.0386237	0.037839	0.0375774	0.0372781	0.0368853	0.036474	0.0361565	0.0357659	0.0353829	0.0349013	0.0381204	0.0345307	0.0343531	0.0340413	0.0337323	0.0334373	0.033211	0.0331757	0.0330121	0.0329178	0.0327883	0.0326114	0.0324168	0.032528	0.0322488	0.0322515	0.032188	0.0321389	0.0320839	0.0320189	0.03203	0.0318749	0.0317989	0.031715	0.032128	0.031649	0.0316346	0.0283781	0.0278161	0.026394	0.0245427	0.021568	0.0180414	0.0173178	0.0164787	0.015501	0.0154339	0.0151215	0.0160923	0.0141274	0.011682	0.0126298	0.0255642	0.0169283	0.0207139	0.00982505	
212	0.032	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.015	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.032	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.015	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.031	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.031	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
