104	0.015	1	task-0:0.16	|	0.305827	0.209485	0.208097	0.206549	0.204761	0.20346	0.202508	0.201617	0.202172	0.201245	0.20107	0.200784	0.200302	0.19987	0.199691	0.199629	0.199475	0.19935	0.19917	0.199089	0.198905	0.198759	0.198532	0.198295	0.198007	0.201147	0.178982	0.175011	0.172399	0.168856	0.166934	0.161187	0.152741	0.139936	0.159813	0.137259	0.139084	0.133524	0.132431	0.129836	0.129453	0.127259	0.125177	0.123513	0.120374	0.118796	0.117785	0.116134	0.114308	0.112793	0.109046	0.108883	0.108915	0.103381	0.102108	0.100768	0.100733	0.0996174	0.0981604	0.094543	0.0915087	0.10592	0.0883997	0.0874339	0.0872396	0.0863183	0.0854268	0.0842512	0.0813147	0.0771881	0.0964592	0.0757192	0.0750536	0.0748389	0.074124	0.073413	0.0727468	0.0710524	0.0699297	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0.016	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
71	0	1	task-0:0.258	|	0.327872	0.213063	0.21066	0.208672	0.206441	0.204881	0.203211	0.204594	0.202609	0.20184	0.201748	0.201412	0.200803	0.200377	0.200271	0.199988	0.199886	0.199714	0.199386	0.170465	0.154464	0.145509	0.134406	0.128972	0.115814	0.0970657	0.0762257	0.0631029	0.0620103	0.0536366	0.0510881	0.0499629	0.047554	0.0432993	0.0380234	0.0398329	0.034439	0.0332653	0.0321933	0.0315901	0.0303466	0.0282877	
