300	0.078	2	task-0:0.168	|	0.262796	0.237276	0.230421	0.226888	0.223286	0.219758	0.218765	0.216463	0.215036	0.21363	0.212154	0.211206	0.20968	0.208516	0.207994	0.206669	0.205625	0.205588	0.204396	0.204194	0.203324	0.203081	0.201974	0.200865	0.199557	0.199526	0.198818	0.198205	0.197543	0.196081	0.198111	0.19561	0.195174	0.19495	0.194514	0.19405	0.193744	0.193616	0.193226	0.193181	0.192961	0.192645	0.192015	0.192117	0.19155	0.191049	0.194788	0.186082	0.184798	0.182557	0.178303	0.182551	0.178198	0.172078	0.171281	0.169995	0.169115	0.168214	0.167699	0.166631	0.165937	0.165792	0.164651	0.163993	0.163928	0.162869	0.162312	0.162336	0.161298	0.160802	0.160171	0.159991	0.159121	0.158638	0.158145	0.157881	0.157695	0.157136	0.156851	0.156424	0.156171	0.155399	0.155104	0.154595	0.153976	0.15344	0.152721	0.152383	0.151769	0.151619	0.151291	0.150798	0.15056	0.150503	0.150106	0.149838	0.149422	0.149243	0.149035	0.148914	0.148715	0.148637	0.148319	0.132071	0.123714	0.11514	0.112777	0.107526	0.102641	0.100903	0.0980234	0.094671	0.0923688	0.0908824	0.087244	0.0855494	0.0830889	0.0801619	0.0781833	0.0768281	0.0739382	0.0727423	0.070349	0.0685956	0.0672673	0.0658588	0.0638725	0.063112	0.0601737	0.0575788	0.0572501	0.055104	0.0538928	0.0519705	0.0476845	0.0455535	0.0653241	0.0407542	0.0401121	0.0384324	0.0349884	0.0301464	0.0832238	0.0288729	0.02856	0.0278141	0.0262835	0.0234365	0.026095	0.0451141	0.0198366	0.019405	0.0192142	
245	0.078	2	task-0:0.23	|	0.267147	0.240084	0.23443	0.227726	0.219285	0.206805	0.243312	0.203743	0.203825	0.202037	0.201312	0.200454	0.199835	0.199625	0.198969	0.198776	0.198285	0.197719	0.197651	0.197118	0.196995	0.196471	0.196436	0.196	0.195957	0.195473	0.195336	0.194752	0.193944	0.193085	0.194628	0.192416	0.192202	0.191819	0.191335	0.190589	0.191993	0.190353	0.190109	0.189912	0.189503	0.189052	0.189268	0.188721	0.188649	0.188451	0.187988	0.187951	0.183889	0.179783	0.178503	0.176871	0.175878	0.174641	0.174026	0.172818	0.172276	0.171948	0.17035	0.169643	0.169235	0.168247	0.166948	0.166508	0.165438	0.16479	0.164777	0.163466	0.162799	0.162895	0.161706	0.161147	0.160545	0.160326	0.159241	0.158766	0.158194	0.157836	0.157716	0.157003	0.156628	0.156218	0.155951	0.155495	0.155157	0.154775	0.154313	0.153844	0.153457	0.152911	0.152723	0.152421	0.151932	0.151461	0.150517	0.14868	0.147798	0.190505	0.146254	0.146288	0.146066	0.145969	0.145865	0.145695	0.145664	0.14561	0.145477	0.145419	0.145289	0.145275	0.145265	0.135156	0.13121	0.123038	0.112274	0.104411	0.0973452	0.0877293	0.0708213	0.0626133	0.0681738	0.0479392	0.0455252	0.040962	0.0356603	0.033472	0.0316134	0.0305184	0.0284776	0.0249261	0.0192253	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.047	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.032	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.032	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.031	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
