471	0.11	2	task-0:0.046	|	0.306975	0.23755	0.234243	0.23399	0.233436	0.232889	0.236873	0.232784	0.232755	0.232698	0.232603	0.232417	0.232784	0.232578	0.232264	0.232251	0.232224	0.232173	0.232153	0.232422	0.221196	0.217662	0.214551	0.203192	0.199315	0.198363	0.191143	0.188638	0.187724	0.181959	0.179223	0.177144	0.172629	0.170894	0.168917	0.164747	0.160247	0.158393	0.152936	0.150307	0.148799	0.146144	0.143184	0.142247	0.139035	0.136693	0.136094	0.133817	0.132932	0.131968	0.129442	0.127877	0.127266	0.125127	0.123442	0.122787	0.120794	0.119369	0.118781	0.116837	0.115563	0.115055	0.113185	0.112023	0.111576	0.109782	0.108728	0.108336	0.106611	0.105652	0.105316	0.103657	0.102781	0.102501	0.100904	0.1001	0.09988	0.0983413	0.0975866	0.0968744	0.095566	0.0948169	0.0943326	0.09298	0.0924748	0.0922504	0.0909237	0.0903712	0.0901741	0.0889194	0.0884065	0.0878531	0.0867526	0.0862804	0.0858852	0.0847903	0.0844772	0.0840998	0.0830841	0.0826845	0.0823669	0.0813539	0.0805052	0.080011	0.0788819	0.0780868	0.077882	0.0769181	0.076667	0.076315	0.0754338	0.0752048	0.0746933	0.0739613	0.073317	0.0731193	0.0723393	0.0721065	0.0718108	0.0710602	0.0708456	0.0702824	0.0696462	0.0690643	0.0688596	0.0682065	0.0680358	0.0677134	0.0671011	0.0669551	0.0663443	0.0657115	0.0652062	0.0646485	0.0642422	0.063029	0.0614396	0.0684378	0.0608355	0.0604351	0.0598856	0.0586964	0.0612172	0.0578497	0.0574877	0.0568695	0.0554703	0.0556005	0.066288	0.053113	0.0528779	0.0523541	0.0515091	0.0514506	0.05362	0.0500577	0.0498324	0.0495423	0.0492048	0.0486675	0.0474948	0.0452158	0.0485727	0.108733	0.041853	0.0417287	0.0413867	0.0406023	0.0390835	0.051673	0.0431486	0.0378141	0.0376977	0.0376159	0.0375067	0.0374536	0.0372591	0.0370456	0.0365868	0.0365664	0.0388793	0.0357804	0.0356644	0.0355381	0.0352987	0.0348132	0.0355987	0.0352392	0.0342517	0.0341982	0.0340263	0.0336987	0.0343587	0.0334933	0.0334234	0.0332599	0.0328873	0.0327986	0.0345518	0.0323162	0.032261	0.0321255	0.031796	0.0311217	0.0321599	0.0422147	0.0301379	0.0300896	0.0299561	0.0296606	0.0290729	0.032215	0.0318928	0.0284227	0.0283828	0.0282709	0.0280719	0.0277988	0.0290607	0.0276727	0.0276431	0.0276139	0.0275109	0.0274972	0.0274733	0.0274332	0.0273103	0.0270481	0.0271048	0.0285749	0.0266521	0.0266221	0.0265488	0.0264154	0.0264809	0.0263642	0.026302	0.0262518	0.0261368	0.025901	0.0255542	0.0302066	0.0254427	0.0253892	0.0253296	0.0252643	0.0251609	0.0251756	0.0251318	0.0250709	0.0250324	0.0249424	0.0247511	0.0243746	0.0243933	0.0357643	0.0237536	0.0237004	0.0236681	0.0235934	0.0234436	0.0231689	0.0227022	0.02243	0.078679	0.0220419	0.0219359	0.0218834	0.0218077	0.0216676	0.0214214	0.0215375	0.0213783	0.0212277	0.0212156	0.0211787	0.0211022	0.0210461	0.0213717	0.020981	0.0209696	0.0209482	0.0208928	0.0208069	0.0206426	0.0203637	0.0211326	0.0326117	0.0200317	0.0200213	0.0200007	0.0199509	0.0198422	0.0196659	0.0197562	0.0206076	0.0195205	0.0195124	0.0194908	0.0194411	0.0193412	0.019318	0.0196713	0.0192016	0.0191903	0.0191693	0.01913	0.0191198	0.019112	0.0190853	0.0190263	0.0189439	0.0189691	0.0192773	0.0188096	0.0187948	0.0187667	0.0187368	0.0187039	0.0186916	0.0163175	0.0154306	0.0142868	0.0139361	0.0132885	0.012265	0.0108092	0.00840264	
333	0.109	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.094	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.093	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.11	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.094	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.093	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
258	0.078	2	task-0:0.148	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227094	0.222854	0.22111	0.218398	0.214907	0.207632	0.222907	0.204869	0.204254	0.202341	0.201199	0.199135	0.195206	0.203607	0.193657	0.192638	0.192348	0.192031	0.190813	0.189776	0.188013	0.186564	0.187915	0.185075	0.184774	0.183993	0.183535	0.182796	0.181341	0.183883	0.181828	0.179641	0.179519	0.179061	0.17886	0.178483	0.178056	0.177742	0.179454	0.177228	0.177023	0.176865	0.176555	0.176791	0.176452	0.176271	0.17612	0.175773	0.175698	0.176686	0.175203	0.175193	0.157444	0.149976	0.136452	0.122595	0.109941	0.102734	0.0939732	0.0796632	0.0736639	0.0674212	0.0638401	0.0620478	0.058926	0.0565936	0.0545703	0.0499059	0.0425019	0.0347666	0.0450833	0.0308615	0.0288975	0.0285104	0.0276024	0.0271421	0.0267462	0.025673	0.0235895	0.0199636	0.0148573	
246	0.063	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.046	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.063	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
