127	0.031	1	task-0:0.074	|	0.256906	0.244252	0.241937	0.241907	0.240812	0.239861	0.238322	0.237858	0.237427	0.236974	0.236594	0.236395	0.23587	0.236039	0.235689	0.235377	0.235334	0.235225	0.2352	0.200627	0.19494	0.173302	0.153323	0.140847	0.125045	0.114007	0.104232	0.10228	0.0957972	0.0829721	0.0643697	0.0585101	0.0855725	0.0496138	0.0474686	0.0426214	0.0343224	0.0307358	0.0476502	0.0252988	0.024788	0.0237571	0.021965	0.0199855	0.0328836	0.0191473	0.0188446	0.0186088	0.0182019	0.0174583	0.0165258	0.0186912	0.0163264	0.0161166	0.0158707	0.0157414	0.0157004	0.0155261	0.0153023	0.0151764	0.0149622	0.0146773	0.014142	0.0135946	
139	0.032	1	task-0:0.066	|	0.269146	0.264789	0.259733	0.249992	0.248892	0.257335	0.240153	0.23976	0.239135	0.238805	0.238043	0.237787	0.237701	0.237006	0.236822	0.236521	0.236337	0.236143	0.236104	0.211086	0.202057	0.18105	0.15409	0.13183	0.139286	0.117495	0.110613	0.104244	0.0939627	0.0912817	0.0844948	0.0794207	0.0774422	0.0744652	0.0723951	0.0690221	0.0650568	0.0577656	0.0628528	0.0526313	0.0492352	0.0483146	0.0466901	0.0448204	0.0415616	0.037146	0.0340015	0.0440053	0.0308726	0.0303888	0.0294004	0.0277566	0.0287658	0.029474	0.0247443	0.0244148	0.0241815	0.0237028	0.0228493	0.0218148	0.0219724	0.0213146	0.020933	0.0206597	0.0200819	0.0189593	0.0169946	0.0141564	0.0454822	0.0138961	0.0137106	0.0135752	0.0135026	0.0133352	0.0129939	0.0123525	0.0112827	0.0110667	0.031921	0.0096171	0.00953262	0.00938194	0.00914592	0.00880153	0.00909749	
139	0.032	1	task-0:0.066	|	0.269146	0.264789	0.259733	0.249992	0.248892	0.257335	0.240153	0.23976	0.239135	0.238805	0.238043	0.237787	0.237701	0.237006	0.236822	0.236521	0.236337	0.236143	0.236104	0.211086	0.202057	0.18105	0.15409	0.13183	0.139286	0.117495	0.110613	0.104244	0.0939627	0.0912817	0.0844948	0.0794207	0.0774422	0.0744652	0.0723951	0.0690221	0.0650568	0.0577656	0.0628528	0.0526313	0.0492352	0.0483146	0.0466901	0.0448204	0.0415616	0.037146	0.0340015	0.0440053	0.0308726	0.0303888	0.0294004	0.0277566	0.0287658	0.029474	0.0247443	0.0244148	0.0241815	0.0237028	0.0228493	0.0218148	0.0219724	0.0213146	0.020933	0.0206597	0.0200819	0.0189593	0.0169946	0.0141564	0.0454822	0.0138961	0.0137106	0.0135752	0.0135026	0.0133352	0.0129939	0.0123525	0.0112827	0.0110667	0.031921	0.0096171	0.00953262	0.00938194	0.00914592	0.00880153	0.00909749	
139	0.031	1	task-0:0.066	|	0.269146	0.264789	0.259733	0.249992	0.248892	0.257335	0.240153	0.23976	0.239135	0.238805	0.238043	0.237787	0.237701	0.237006	0.236822	0.236521	0.236337	0.236143	0.236104	0.211086	0.202057	0.18105	0.15409	0.13183	0.139286	0.117495	0.110613	0.104244	0.0939627	0.0912817	0.0844948	0.0794207	0.0774422	0.0744652	0.0723951	0.0690221	0.0650568	0.0577656	0.0628528	0.0526313	0.0492352	0.0483146	0.0466901	0.0448204	0.0415616	0.037146	0.0340015	0.0440053	0.0308726	0.0303888	0.0294004	0.0277566	0.0287658	0.029474	0.0247443	0.0244148	0.0241815	0.0237028	0.0228493	0.0218148	0.0219724	0.0213146	0.020933	0.0206597	0.0200819	0.0189593	0.0169946	0.0141564	0.0454822	0.0138961	0.0137106	0.0135752	0.0135026	0.0133352	0.0129939	0.0123525	0.0112827	0.0110667	0.031921	0.0096171	0.00953262	0.00938194	0.00914592	0.00880153	0.00909749	
139	0.047	1	task-0:0.066	|	0.269146	0.264789	0.259733	0.249992	0.248892	0.257335	0.240153	0.23976	0.239135	0.238805	0.238043	0.237787	0.237701	0.237006	0.236822	0.236521	0.236337	0.236143	0.236104	0.211086	0.202057	0.18105	0.15409	0.13183	0.139286	0.117495	0.110613	0.104244	0.0939627	0.0912817	0.0844948	0.0794207	0.0774422	0.0744652	0.0723951	0.0690221	0.0650568	0.0577656	0.0628528	0.0526313	0.0492352	0.0483146	0.0466901	0.0448204	0.0415616	0.037146	0.0340015	0.0440053	0.0308726	0.0303888	0.0294004	0.0277566	0.0287658	0.029474	0.0247443	0.0244148	0.0241815	0.0237028	0.0228493	0.0218148	0.0219724	0.0213146	0.020933	0.0206597	0.0200819	0.0189593	0.0169946	0.0141564	0.0454822	0.0138961	0.0137106	0.0135752	0.0135026	0.0133352	0.0129939	0.0123525	0.0112827	0.0110667	0.031921	0.0096171	0.00953262	0.00938194	0.00914592	0.00880153	0.00909749	
139	0.031	1	task-0:0.066	|	0.269146	0.264789	0.259733	0.249992	0.248892	0.257335	0.240153	0.23976	0.239135	0.238805	0.238043	0.237787	0.237701	0.237006	0.236822	0.236521	0.236337	0.236143	0.236104	0.211086	0.202057	0.18105	0.15409	0.13183	0.139286	0.117495	0.110613	0.104244	0.0939627	0.0912817	0.0844948	0.0794207	0.0774422	0.0744652	0.0723951	0.0690221	0.0650568	0.0577656	0.0628528	0.0526313	0.0492352	0.0483146	0.0466901	0.0448204	0.0415616	0.037146	0.0340015	0.0440053	0.0308726	0.0303888	0.0294004	0.0277566	0.0287658	0.029474	0.0247443	0.0244148	0.0241815	0.0237028	0.0228493	0.0218148	0.0219724	0.0213146	0.020933	0.0206597	0.0200819	0.0189593	0.0169946	0.0141564	0.0454822	0.0138961	0.0137106	0.0135752	0.0135026	0.0133352	0.0129939	0.0123525	0.0112827	0.0110667	0.031921	0.0096171	0.00953262	0.00938194	0.00914592	0.00880153	0.00909749	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.032	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
107	0.031	1	task-0:0.096	|	0.271232	0.246242	0.243696	0.243307	0.242377	0.242005	0.240448	0.23952	0.240196	0.238447	0.238105	0.237592	0.237091	0.237242	0.23676	0.23658	0.236322	0.235806	0.237241	0.201539	0.192906	0.171093	0.153333	0.140482	0.123319	0.0953866	0.0744732	0.115387	0.0680274	0.0550225	0.0511309	0.0479886	0.0443976	0.0409022	0.0398942	0.0373692	0.0341355	0.0307993	0.0332629	0.0292371	0.0286444	0.027499	0.0260875	0.0243302	0.0261854	0.0238641	0.0234615	0.0228744	0.0224661	0.0219426	0.0211184	0.0210275	0.0209465	0.0207553	0.0202569	0.0192622	0.017463	0.0146035	0.0122443	
