371	0.125	3	task-0:0.004	|	0.249507	0.234417	0.234273	0.233992	0.233671	0.233554	0.233469	0.233365	0.233329	0.233288	0.233219	0.233188	0.233249	0.233126	0.209572	0.203395	0.193129	0.181555	0.177573	0.168536	0.155259	0.133982	0.109385	0.120754	0.116112	0.0889626	0.0875568	0.0852712	0.0806291	0.0744474	0.0870902	0.0717105	0.0705775	0.0699976	0.068955	0.067199	0.0637936	0.0587288	0.0691605	0.0573329	0.0561198	0.055974	0.0555863	0.0550896	0.054488	0.0538836	0.0529491	0.0528526	0.0524465	0.0522389	0.051848	0.0514021	0.0510487	0.0504431	0.0499226	0.0495036	0.0489108	0.048027	0.0481251	0.0481824	0.0469167	0.0468204	0.0466401	0.0463529	0.0459332	0.0454707	0.0471762	0.0452678	0.0451293	0.045082	0.0450365	0.0449539	0.0448175	0.0447638	0.044654	0.0446034	0.0444983	0.0443029	0.0440348	0.0441769	0.0437353	0.043653	0.0436264	0.043595	0.0435284	0.0434123	0.0432103	0.0429597	0.043164	0.0428497	0.0428308	0.0427919	0.0427527	0.0427285	0.0426924	0.0426389	0.0426267	0.0426193	0.0396741	0.0393819	0.0387855	0.0381923	0.0372765	0.0357768	0.0342118	0.0323772	0.0338601	0.0319499	0.0300671	0.0298793	0.0297184	0.0294627	0.0293025	0.0290608	0.0285579	0.0280924	0.0275761	0.0272289	0.0269045	0.0265189	0.0262121	0.0257237	0.0252721	0.0256726	0.0248315	0.0245657	0.0241013	0.0235558	0.0232434	0.0232217	0.0228681	0.0227205	0.0225784	0.0223235	0.0219046	0.0221429	0.0226967	0.0206234	0.0205008	0.0204261	0.0203827	0.020297	0.0201727	0.0200423	0.0198436	0.0196672	0.019471	0.0193294	0.0192461	0.0191548	0.019118	0.01905	0.0189737	0.0189057	0.0187726	0.0186055	0.0183707	0.0184936	0.0213503	0.0180456	0.0180425	0.0180232	0.0179699	0.0178623	0.0176648	0.0174287	0.0173527	0.0172841	0.0174611	0.0172168	0.0171896	0.0171395	0.0170487	0.0169067	0.016633	0.0164608	0.0168185	0.0162352	0.0162065	0.0161506	0.0160569	0.0159443	0.0158981	0.0157692	0.0157387	0.0157033	0.0156364	0.0155085	0.0153606	0.0154934	0.0152941	0.0152772	0.0152387	0.015169	0.0150462	0.0148055	0.0143528	0.0135683	0.013343	0.017255	0.0147429	0.0134072	0.0131711	0.0130519	0.0130267	0.013028	0.0130213	0.0130124	0.0130235	0.0132441	0.0129468	0.0129505	0.0129527	0.0129508	0.0129481	0.0129481	0.0105538	0.0101491	0.00921951	
350	0.125	3	task-0:0.064	|	0.285436	0.241793	0.240681	0.239217	0.237875	0.236276	0.235082	0.235904	0.234628	0.234484	0.23424	0.233917	0.233985	0.233775	0.233653	0.233618	0.233547	0.233446	0.208673	0.198277	0.188834	0.174403	0.162538	0.143877	0.132057	0.118184	0.108474	0.101854	0.0932348	0.104561	0.0900389	0.0886422	0.0871524	0.084137	0.0793838	0.073888	0.0846982	0.0713186	0.0707347	0.0693015	0.0667003	0.0639775	0.0622999	0.0621116	0.0613638	0.0604509	0.0594747	0.0583832	0.0562831	0.0528513	0.0607888	0.055661	0.0493899	0.0491005	0.0486463	0.0481227	0.0473427	0.0467361	0.0466988	0.0460779	0.0459172	0.0456679	0.0452774	0.0447969	0.0446477	0.0443617	0.0442189	0.0441003	0.0439474	0.0437185	0.0435058	0.0430878	0.0425537	0.0424978	0.0421083	0.041943	0.0418787	0.0417458	0.0415009	0.0411763	0.0409124	0.0410194	0.0405501	0.040492	0.0403996	0.0403133	0.040275	0.0402249	0.0401343	0.04004	0.0399297	0.0397373	0.0393903	0.0387482	0.0398296	0.0395327	0.0381248	0.0381088	0.0380744	0.0380105	0.0379161	0.0379998	0.0378827	0.0378691	0.0378493	0.03781	0.0377379	0.0376847	0.0376706	0.0341109	0.0339509	0.0335356	0.0327292	0.0312186	0.0289598	0.0273038	0.0262776	0.0252168	0.0250126	0.0247459	0.0244004	0.0240218	0.0235389	0.0231504	0.0229206	0.0225794	0.0222978	0.0222005	0.0219569	0.0215916	0.0214658	0.0213448	0.0211688	0.021053	0.020964	0.0208417	0.0207865	0.0206575	0.0204144	0.0201639	0.0203232	0.0230206	0.019798	0.0197476	0.0196591	0.0195462	0.0195136	0.0195044	0.019491	0.0194672	0.0194228	0.0193496	0.0192324	0.0192554	0.019213	0.0192154	0.0192086	0.0191981	0.0191784	0.0191995	0.0191384	0.019133	0.0191217	0.0191086	0.0165161	0.0159252	0.0149778	0.0147077	0.0143381	0.0136629	0.0126658	0.0116676	0.0101833	
350	0.187	3	task-0:0.064	|	0.285436	0.241793	0.240681	0.239217	0.237875	0.236276	0.235082	0.235904	0.234628	0.234484	0.23424	0.233917	0.233985	0.233775	0.233653	0.233618	0.233547	0.233446	0.208673	0.198277	0.188834	0.174403	0.162538	0.143877	0.132057	0.118184	0.108474	0.101854	0.0932348	0.104561	0.0900389	0.0886422	0.0871524	0.084137	0.0793838	0.073888	0.0846982	0.0713186	0.0707347	0.0693015	0.0667003	0.0639775	0.0622999	0.0621116	0.0613638	0.0604509	0.0594747	0.0583832	0.0562831	0.0528513	0.0607888	0.055661	0.0493899	0.0491005	0.0486463	0.0481227	0.0473427	0.0467361	0.0466988	0.0460779	0.0459172	0.0456679	0.0452774	0.0447969	0.0446477	0.0443617	0.0442189	0.0441003	0.0439474	0.0437185	0.0435058	0.0430878	0.0425537	0.0424978	0.0421083	0.041943	0.0418787	0.0417458	0.0415009	0.0411763	0.0409124	0.0410194	0.0405501	0.040492	0.0403996	0.0403133	0.040275	0.0402249	0.0401343	0.04004	0.0399297	0.0397373	0.0393903	0.0387482	0.0398296	0.0395327	0.0381248	0.0381088	0.0380744	0.0380105	0.0379161	0.0379998	0.0378827	0.0378691	0.0378493	0.03781	0.0377379	0.0376847	0.0376706	0.0341109	0.0339509	0.0335356	0.0327292	0.0312186	0.0289598	0.0273038	0.0262776	0.0252168	0.0250126	0.0247459	0.0244004	0.0240218	0.0235389	0.0231504	0.0229206	0.0225794	0.0222978	0.0222005	0.0219569	0.0215916	0.0214658	0.0213448	0.0211688	0.021053	0.020964	0.0208417	0.0207865	0.0206575	0.0204144	0.0201639	0.0203232	0.0230206	0.019798	0.0197476	0.0196591	0.0195462	0.0195136	0.0195044	0.019491	0.0194672	0.0194228	0.0193496	0.0192324	0.0192554	0.019213	0.0192154	0.0192086	0.0191981	0.0191784	0.0191995	0.0191384	0.019133	0.0191217	0.0191086	0.0165161	0.0159252	0.0149778	0.0147077	0.0143381	0.0136629	0.0126658	0.0116676	0.0101833	
350	0.109	3	task-0:0.064	|	0.285436	0.241793	0.240681	0.239217	0.237875	0.236276	0.235082	0.235904	0.234628	0.234484	0.23424	0.233917	0.233985	0.233775	0.233653	0.233618	0.233547	0.233446	0.208673	0.198277	0.188834	0.174403	0.162538	0.143877	0.132057	0.118184	0.108474	0.101854	0.0932348	0.104561	0.0900389	0.0886422	0.0871524	0.084137	0.0793838	0.073888	0.0846982	0.0713186	0.0707347	0.0693015	0.0667003	0.0639775	0.0622999	0.0621116	0.0613638	0.0604509	0.0594747	0.0583832	0.0562831	0.0528513	0.0607888	0.055661	0.0493899	0.0491005	0.0486463	0.0481227	0.0473427	0.0467361	0.0466988	0.0460779	0.0459172	0.0456679	0.0452774	0.0447969	0.0446477	0.0443617	0.0442189	0.0441003	0.0439474	0.0437185	0.0435058	0.0430878	0.0425537	0.0424978	0.0421083	0.041943	0.0418787	0.0417458	0.0415009	0.0411763	0.0409124	0.0410194	0.0405501	0.040492	0.0403996	0.0403133	0.040275	0.0402249	0.0401343	0.04004	0.0399297	0.0397373	0.0393903	0.0387482	0.0398296	0.0395327	0.0381248	0.0381088	0.0380744	0.0380105	0.0379161	0.0379998	0.0378827	0.0378691	0.0378493	0.03781	0.0377379	0.0376847	0.0376706	0.0341109	0.0339509	0.0335356	0.0327292	0.0312186	0.0289598	0.0273038	0.0262776	0.0252168	0.0250126	0.0247459	0.0244004	0.0240218	0.0235389	0.0231504	0.0229206	0.0225794	0.0222978	0.0222005	0.0219569	0.0215916	0.0214658	0.0213448	0.0211688	0.021053	0.020964	0.0208417	0.0207865	0.0206575	0.0204144	0.0201639	0.0203232	0.0230206	0.019798	0.0197476	0.0196591	0.0195462	0.0195136	0.0195044	0.019491	0.0194672	0.0194228	0.0193496	0.0192324	0.0192554	0.019213	0.0192154	0.0192086	0.0191981	0.0191784	0.0191995	0.0191384	0.019133	0.0191217	0.0191086	0.0165161	0.0159252	0.0149778	0.0147077	0.0143381	0.0136629	0.0126658	0.0116676	0.0101833	
350	0.125	3	task-0:0.064	|	0.285436	0.241793	0.240681	0.239217	0.237875	0.236276	0.235082	0.235904	0.234628	0.234484	0.23424	0.233917	0.233985	0.233775	0.233653	0.233618	0.233547	0.233446	0.208673	0.198277	0.188834	0.174403	0.162538	0.143877	0.132057	0.118184	0.108474	0.101854	0.0932348	0.104561	0.0900389	0.0886422	0.0871524	0.084137	0.0793838	0.073888	0.0846982	0.0713186	0.0707347	0.0693015	0.0667003	0.0639775	0.0622999	0.0621116	0.0613638	0.0604509	0.0594747	0.0583832	0.0562831	0.0528513	0.0607888	0.055661	0.0493899	0.0491005	0.0486463	0.0481227	0.0473427	0.0467361	0.0466988	0.0460779	0.0459172	0.0456679	0.0452774	0.0447969	0.0446477	0.0443617	0.0442189	0.0441003	0.0439474	0.0437185	0.0435058	0.0430878	0.0425537	0.0424978	0.0421083	0.041943	0.0418787	0.0417458	0.0415009	0.0411763	0.0409124	0.0410194	0.0405501	0.040492	0.0403996	0.0403133	0.040275	0.0402249	0.0401343	0.04004	0.0399297	0.0397373	0.0393903	0.0387482	0.0398296	0.0395327	0.0381248	0.0381088	0.0380744	0.0380105	0.0379161	0.0379998	0.0378827	0.0378691	0.0378493	0.03781	0.0377379	0.0376847	0.0376706	0.0341109	0.0339509	0.0335356	0.0327292	0.0312186	0.0289598	0.0273038	0.0262776	0.0252168	0.0250126	0.0247459	0.0244004	0.0240218	0.0235389	0.0231504	0.0229206	0.0225794	0.0222978	0.0222005	0.0219569	0.0215916	0.0214658	0.0213448	0.0211688	0.021053	0.020964	0.0208417	0.0207865	0.0206575	0.0204144	0.0201639	0.0203232	0.0230206	0.019798	0.0197476	0.0196591	0.0195462	0.0195136	0.0195044	0.019491	0.0194672	0.0194228	0.0193496	0.0192324	0.0192554	0.019213	0.0192154	0.0192086	0.0191981	0.0191784	0.0191995	0.0191384	0.019133	0.0191217	0.0191086	0.0165161	0.0159252	0.0149778	0.0147077	0.0143381	0.0136629	0.0126658	0.0116676	0.0101833	
364	0.141	3	task-0:0.06	|	0.285436	0.241793	0.240681	0.239217	0.237875	0.236276	0.235082	0.235904	0.234628	0.234484	0.23424	0.233917	0.233985	0.233775	0.233653	0.233618	0.233547	0.233446	0.208673	0.198277	0.188834	0.174403	0.162538	0.143877	0.132057	0.118184	0.108474	0.101854	0.0932348	0.104561	0.0900389	0.0886422	0.0871524	0.084137	0.0793838	0.073888	0.0846982	0.0713186	0.0707347	0.0693015	0.0667003	0.0639775	0.0622999	0.0621116	0.0613638	0.0604509	0.0594747	0.0583832	0.0562831	0.0528513	0.0607888	0.055661	0.0493899	0.0491005	0.0486463	0.0481227	0.0473427	0.0467361	0.0466988	0.0460779	0.0459172	0.0456679	0.0452774	0.0447969	0.0446477	0.0443617	0.0442189	0.0441003	0.0439474	0.0437185	0.0435058	0.0430878	0.0425537	0.0424978	0.0421083	0.041943	0.0418787	0.0417458	0.0415009	0.0411763	0.0409124	0.0410194	0.0405501	0.040492	0.0403996	0.0403133	0.040275	0.0402249	0.0401343	0.04004	0.0399297	0.0397373	0.0393903	0.0387482	0.0398296	0.0395327	0.0381248	0.0381088	0.0380744	0.0380105	0.0379161	0.0379998	0.0378827	0.0378691	0.0378493	0.03781	0.0377379	0.0376847	0.0376706	0.0342091	0.0340513	0.0336423	0.0328492	0.0313594	0.0291177	0.0274344	0.0262579	0.0253527	0.0251151	0.0249058	0.0245861	0.0242973	0.0238343	0.0234535	0.0232459	0.0228983	0.0225824	0.0221609	0.0216533	0.0214929	0.0214296	0.0212701	0.0209821	0.0207467	0.0206857	0.0205232	0.0204225	0.0202938	0.0201944	0.0200288	0.0200427	0.0199286	0.0198505	0.0198252	0.0197856	0.0197173	0.0196497	0.0195805	0.0197544	0.0195383	0.0195283	0.01951	0.0194893	0.0194516	0.0193885	0.0192812	0.0193801	0.0192348	0.0192268	0.0192103	0.0162683	0.0154976	0.0144132	0.0141841	0.0137909	0.0130879	0.0121029	0.0111919	0.00989074	
394	0.125	3	task-0:0.024	|	0.331982	0.239201	0.239723	0.235183	0.2349	0.234646	0.234076	0.233827	0.23528	0.233499	0.233459	0.233407	0.233301	0.233367	0.233304	0.233184	0.233171	0.233147	0.233118	0.214352	0.210671	0.203819	0.194423	0.188192	0.175678	0.161986	0.166002	0.157738	0.144717	0.142536	0.13998	0.13707	0.129756	0.116882	0.150016	0.114223	0.112933	0.111179	0.109957	0.107714	0.104194	0.103395	0.102113	0.0979871	0.0971686	0.0948604	0.0905403	0.0975703	0.0878346	0.0869659	0.0859332	0.0837787	0.0825066	0.0823825	0.0804871	0.0799512	0.0789368	0.0767905	0.0744093	0.0825105	0.0732989	0.0724094	0.0714995	0.0715638	0.0707634	0.0703995	0.0700732	0.0695891	0.0691577	0.068166	0.0662476	0.0669813	0.0695024	0.0638867	0.0637026	0.0632846	0.0625976	0.0626913	0.0620911	0.0617275	0.0616225	0.0614276	0.0611613	0.0608841	0.060788	0.0605888	0.0604165	0.0602371	0.0600383	0.0599153	0.0596953	0.0593831	0.0591067	0.0589988	0.0588642	0.0587352	0.0585712	0.0582314	0.0576618	0.0565786	0.0575352	0.0614968	0.0550434	0.0549694	0.0548601	0.0546252	0.0542832	0.0544754	0.0540895	0.0540161	0.0539461	0.0537876	0.0535185	0.0534106	0.0534043	0.0531623	0.0531173	0.0530249	0.052827	0.0524386	0.0524461	0.0526109	0.0519609	0.0519357	0.0518669	0.0517347	0.0515299	0.0519604	0.0514474	0.0513813	0.0513414	0.0512632	0.0511277	0.0510408	0.0510515	0.0509767	0.0509511	0.0509084	0.0508413	0.0507661	0.0506692	0.0506572	0.0464405	0.0455639	0.0441882	0.0436609	0.0425617	0.0406159	0.037782	0.0373999	0.0405044	0.0353414	0.035098	0.0350622	0.034863	0.0347004	0.0345255	0.0343005	0.0340204	0.0336171	0.0332261	0.0326729	0.0322801	0.032646	0.0319174	0.0318388	0.0316993	0.0315373	0.0312876	0.0310049	0.0310423	0.0308916	0.0308674	0.030827	0.0307056	0.0305539	0.0303078	0.0300289	0.0321778	0.029966	0.0299287	0.0298637	0.0297552	0.0295739	0.0293674	0.0302783	0.0292983	0.0293426	0.0293066	0.0292916	0.0292603	0.0292076	0.0291451	0.0293303	0.0303779	0.0291145	0.0291004	0.0290891	0.0290652	0.0290327	0.0290973	0.0290306	0.0290267	0.0290397	0.0290625	0.0290489	0.0290439	0.0290274	0.0283416	0.0276231	0.0264088	0.0259821	0.0257758	0.0253769	0.0245765	0.0229793	0.0199332	0.0192767	0.0246678	0.0164453	0.0169083	0.0151209	0.0146816	0.0140754	0.0132625	0.0118999	0.0106098	
394	0.125	3	task-0:0.024	|	0.331982	0.239201	0.239723	0.235183	0.2349	0.234646	0.234076	0.233827	0.23528	0.233499	0.233459	0.233407	0.233301	0.233367	0.233304	0.233184	0.233171	0.233147	0.233118	0.214352	0.210671	0.203819	0.194423	0.188192	0.175678	0.161986	0.166002	0.157738	0.144717	0.142536	0.13998	0.13707	0.129756	0.116882	0.150016	0.114223	0.112933	0.111179	0.109957	0.107714	0.104194	0.103395	0.102113	0.0979871	0.0971686	0.0948604	0.0905403	0.0975703	0.0878346	0.0869659	0.0859332	0.0837787	0.0825066	0.0823825	0.0804871	0.0799512	0.0789368	0.0767905	0.0744093	0.0825105	0.0732989	0.0724094	0.0714995	0.0715638	0.0707634	0.0703995	0.0700732	0.0695891	0.0691577	0.068166	0.0662476	0.0669813	0.0695024	0.0638867	0.0637026	0.0632846	0.0625976	0.0626913	0.0620911	0.0617275	0.0616225	0.0614276	0.0611613	0.0608841	0.060788	0.0605888	0.0604165	0.0602371	0.0600383	0.0599153	0.0596953	0.0593831	0.0591067	0.0589988	0.0588642	0.0587352	0.0585712	0.0582314	0.0576618	0.0565786	0.0575352	0.0614968	0.0550434	0.0549694	0.0548601	0.0546252	0.0542832	0.0544754	0.0540895	0.0540161	0.0539461	0.0537876	0.0535185	0.0534106	0.0534043	0.0531623	0.0531173	0.0530249	0.052827	0.0524386	0.0524461	0.0526109	0.0519609	0.0519357	0.0518669	0.0517347	0.0515299	0.0519604	0.0514474	0.0513813	0.0513414	0.0512632	0.0511277	0.0510408	0.0510515	0.0509767	0.0509511	0.0509084	0.0508413	0.0507661	0.0506692	0.0506572	0.0464405	0.0455639	0.0441882	0.0436609	0.0425617	0.0406159	0.037782	0.0373999	0.0405044	0.0353414	0.035098	0.0350622	0.034863	0.0347004	0.0345255	0.0343005	0.0340204	0.0336171	0.0332261	0.0326729	0.0322801	0.032646	0.0319174	0.0318388	0.0316993	0.0315373	0.0312876	0.0310049	0.0310423	0.0308916	0.0308674	0.030827	0.0307056	0.0305539	0.0303078	0.0300289	0.0321778	0.029966	0.0299287	0.0298637	0.0297552	0.0295739	0.0293674	0.0302783	0.0292983	0.0293426	0.0293066	0.0292916	0.0292603	0.0292076	0.0291451	0.0293303	0.0303779	0.0291145	0.0291004	0.0290891	0.0290652	0.0290327	0.0290973	0.0290306	0.0290267	0.0290397	0.0290625	0.0290489	0.0290439	0.0290274	0.0283416	0.0276231	0.0264088	0.0259821	0.0257758	0.0253769	0.0245765	0.0229793	0.0199332	0.0192767	0.0246678	0.0164453	0.0169083	0.0151209	0.0146816	0.0140754	0.0132625	0.0118999	0.0106098	
394	0.125	3	task-0:0.024	|	0.331982	0.239201	0.239723	0.235183	0.2349	0.234646	0.234076	0.233827	0.23528	0.233499	0.233459	0.233407	0.233301	0.233367	0.233304	0.233184	0.233171	0.233147	0.233118	0.214352	0.210671	0.203819	0.194423	0.188192	0.175678	0.161986	0.166002	0.157738	0.144717	0.142536	0.13998	0.13707	0.129756	0.116882	0.150016	0.114223	0.112933	0.111179	0.109957	0.107714	0.104194	0.103395	0.102113	0.0979871	0.0971686	0.0948604	0.0905403	0.0975703	0.0878346	0.0869659	0.0859332	0.0837787	0.0825066	0.0823825	0.0804871	0.0799512	0.0789368	0.0767905	0.0744093	0.0825105	0.0732989	0.0724094	0.0714995	0.0715638	0.0707634	0.0703995	0.0700732	0.0695891	0.0691577	0.068166	0.0662476	0.0669813	0.0695024	0.0638867	0.0637026	0.0632846	0.0625976	0.0626913	0.0620911	0.0617275	0.0616225	0.0614276	0.0611613	0.0608841	0.060788	0.0605888	0.0604165	0.0602371	0.0600383	0.0599153	0.0596953	0.0593831	0.0591067	0.0589988	0.0588642	0.0587352	0.0585712	0.0582314	0.0576618	0.0565786	0.0575352	0.0614968	0.0550434	0.0549694	0.0548601	0.0546252	0.0542832	0.0544754	0.0540895	0.0540161	0.0539461	0.0537876	0.0535185	0.0534106	0.0534043	0.0531623	0.0531173	0.0530249	0.052827	0.0524386	0.0524461	0.0526109	0.0519609	0.0519357	0.0518669	0.0517347	0.0515299	0.0519604	0.0514474	0.0513813	0.0513414	0.0512632	0.0511277	0.0510408	0.0510515	0.0509767	0.0509511	0.0509084	0.0508413	0.0507661	0.0506692	0.0506572	0.0464405	0.0455639	0.0441882	0.0436609	0.0425617	0.0406159	0.037782	0.0373999	0.0405044	0.0353414	0.035098	0.0350622	0.034863	0.0347004	0.0345255	0.0343005	0.0340204	0.0336171	0.0332261	0.0326729	0.0322801	0.032646	0.0319174	0.0318388	0.0316993	0.0315373	0.0312876	0.0310049	0.0310423	0.0308916	0.0308674	0.030827	0.0307056	0.0305539	0.0303078	0.0300289	0.0321778	0.029966	0.0299287	0.0298637	0.0297552	0.0295739	0.0293674	0.0302783	0.0292983	0.0293426	0.0293066	0.0292916	0.0292603	0.0292076	0.0291451	0.0293303	0.0303779	0.0291145	0.0291004	0.0290891	0.0290652	0.0290327	0.0290973	0.0290306	0.0290267	0.0290397	0.0290625	0.0290489	0.0290439	0.0290274	0.0283416	0.0276231	0.0264088	0.0259821	0.0257758	0.0253769	0.0245765	0.0229793	0.0199332	0.0192767	0.0246678	0.0164453	0.0169083	0.0151209	0.0146816	0.0140754	0.0132625	0.0118999	0.0106098	
394	0.125	3	task-0:0.024	|	0.331982	0.239201	0.239723	0.235183	0.2349	0.234646	0.234076	0.233827	0.23528	0.233499	0.233459	0.233407	0.233301	0.233367	0.233304	0.233184	0.233171	0.233147	0.233118	0.214352	0.210671	0.203819	0.194423	0.188192	0.175678	0.161986	0.166002	0.157738	0.144717	0.142536	0.13998	0.13707	0.129756	0.116882	0.150016	0.114223	0.112933	0.111179	0.109957	0.107714	0.104194	0.103395	0.102113	0.0979871	0.0971686	0.0948604	0.0905403	0.0975703	0.0878346	0.0869659	0.0859332	0.0837787	0.0825066	0.0823825	0.0804871	0.0799512	0.0789368	0.0767905	0.0744093	0.0825105	0.0732989	0.0724094	0.0714995	0.0715638	0.0707634	0.0703995	0.0700732	0.0695891	0.0691577	0.068166	0.0662476	0.0669813	0.0695024	0.0638867	0.0637026	0.0632846	0.0625976	0.0626913	0.0620911	0.0617275	0.0616225	0.0614276	0.0611613	0.0608841	0.060788	0.0605888	0.0604165	0.0602371	0.0600383	0.0599153	0.0596953	0.0593831	0.0591067	0.0589988	0.0588642	0.0587352	0.0585712	0.0582314	0.0576618	0.0565786	0.0575352	0.0614968	0.0550434	0.0549694	0.0548601	0.0546252	0.0542832	0.0544754	0.0540895	0.0540161	0.0539461	0.0537876	0.0535185	0.0534106	0.0534043	0.0531623	0.0531173	0.0530249	0.052827	0.0524386	0.0524461	0.0526109	0.0519609	0.0519357	0.0518669	0.0517347	0.0515299	0.0519604	0.0514474	0.0513813	0.0513414	0.0512632	0.0511277	0.0510408	0.0510515	0.0509767	0.0509511	0.0509084	0.0508413	0.0507661	0.0506692	0.0506572	0.0464405	0.0455639	0.0441882	0.0436609	0.0425617	0.0406159	0.037782	0.0373999	0.0405044	0.0353414	0.035098	0.0350622	0.034863	0.0347004	0.0345255	0.0343005	0.0340204	0.0336171	0.0332261	0.0326729	0.0322801	0.032646	0.0319174	0.0318388	0.0316993	0.0315373	0.0312876	0.0310049	0.0310423	0.0308916	0.0308674	0.030827	0.0307056	0.0305539	0.0303078	0.0300289	0.0321778	0.029966	0.0299287	0.0298637	0.0297552	0.0295739	0.0293674	0.0302783	0.0292983	0.0293426	0.0293066	0.0292916	0.0292603	0.0292076	0.0291451	0.0293303	0.0303779	0.0291145	0.0291004	0.0290891	0.0290652	0.0290327	0.0290973	0.0290306	0.0290267	0.0290397	0.0290625	0.0290489	0.0290439	0.0290274	0.0283416	0.0276231	0.0264088	0.0259821	0.0257758	0.0253769	0.0245765	0.0229793	0.0199332	0.0192767	0.0246678	0.0164453	0.0169083	0.0151209	0.0146816	0.0140754	0.0132625	0.0118999	0.0106098	
394	0.141	3	task-0:0.024	|	0.331982	0.239201	0.239723	0.235183	0.2349	0.234646	0.234076	0.233827	0.23528	0.233499	0.233459	0.233407	0.233301	0.233367	0.233304	0.233184	0.233171	0.233147	0.233118	0.214352	0.210671	0.203819	0.194423	0.188192	0.175678	0.161986	0.166002	0.157738	0.144717	0.142536	0.13998	0.13707	0.129756	0.116882	0.150016	0.114223	0.112933	0.111179	0.109957	0.107714	0.104194	0.103395	0.102113	0.0979871	0.0971686	0.0948604	0.0905403	0.0975703	0.0878346	0.0869659	0.0859332	0.0837787	0.0825066	0.0823825	0.0804871	0.0799512	0.0789368	0.0767905	0.0744093	0.0825105	0.0732989	0.0724094	0.0714995	0.0715638	0.0707634	0.0703995	0.0700732	0.0695891	0.0691577	0.068166	0.0662476	0.0669813	0.0695024	0.0638867	0.0637026	0.0632846	0.0625976	0.0626913	0.0620911	0.0617275	0.0616225	0.0614276	0.0611613	0.0608841	0.060788	0.0605888	0.0604165	0.0602371	0.0600383	0.0599153	0.0596953	0.0593831	0.0591067	0.0589988	0.0588642	0.0587352	0.0585712	0.0582314	0.0576618	0.0565786	0.0575352	0.0614968	0.0550434	0.0549694	0.0548601	0.0546252	0.0542832	0.0544754	0.0540895	0.0540161	0.0539461	0.0537876	0.0535185	0.0534106	0.0534043	0.0531623	0.0531173	0.0530249	0.052827	0.0524386	0.0524461	0.0526109	0.0519609	0.0519357	0.0518669	0.0517347	0.0515299	0.0519604	0.0514474	0.0513813	0.0513414	0.0512632	0.0511277	0.0510408	0.0510515	0.0509767	0.0509511	0.0509084	0.0508413	0.0507661	0.0506692	0.0506572	0.0464405	0.0455639	0.0441882	0.0436609	0.0425617	0.0406159	0.037782	0.0373999	0.0405044	0.0353414	0.035098	0.0350622	0.034863	0.0347004	0.0345255	0.0343005	0.0340204	0.0336171	0.0332261	0.0326729	0.0322801	0.032646	0.0319174	0.0318388	0.0316993	0.0315373	0.0312876	0.0310049	0.0310423	0.0308916	0.0308674	0.030827	0.0307056	0.0305539	0.0303078	0.0300289	0.0321778	0.029966	0.0299287	0.0298637	0.0297552	0.0295739	0.0293674	0.0302783	0.0292983	0.0293426	0.0293066	0.0292916	0.0292603	0.0292076	0.0291451	0.0293303	0.0303779	0.0291145	0.0291004	0.0290891	0.0290652	0.0290327	0.0290973	0.0290306	0.0290267	0.0290397	0.0290625	0.0290489	0.0290439	0.0290274	0.0283416	0.0276231	0.0264088	0.0259821	0.0257758	0.0253769	0.0245765	0.0229793	0.0199332	0.0192767	0.0246678	0.0164453	0.0169083	0.0151209	0.0146816	0.0140754	0.0132625	0.0118999	0.0106098	
