314	0.093	2	task-0:0.014	|	0.246423	0.245043	0.242351	0.239346	0.235484	0.248953	0.239395	0.233802	0.233667	0.233457	0.23304	0.232551	0.237778	0.232629	0.23225	0.232237	0.232222	0.232201	0.232194	0.232175	0.205116	0.198972	0.188951	0.178341	0.174038	0.164519	0.148097	0.132783	0.124675	0.118745	0.115256	0.107406	0.093493	0.0882442	0.0906365	0.076319	0.0735213	0.0709185	0.0689854	0.0659539	0.0619433	0.0604714	0.0593395	0.0578313	0.0566814	0.0550644	0.0534167	0.0501157	0.0456218	0.058216	0.0442467	0.0406023	0.0402932	0.039532	0.0383333	0.0378675	0.0370204	0.0365109	0.0358969	0.0349722	0.0333999	0.0309633	0.0362958	0.0302957	0.0298312	0.0297395	0.0296167	0.0293764	0.0289981	0.0285341	0.0280533	0.0280563	0.0277449	0.0276212	0.0273925	0.0271426	0.0269037	0.0264428	0.0257475	0.0254479	0.0256988	0.0247632	0.0247194	0.0246389	0.0245314	0.0244327	0.0243574	0.0242312	0.0241297	0.024009	0.0238844	0.0238009	0.0237227	0.023567	0.0233367	0.0231148	0.0228397	0.0228073	0.022671	0.0225981	0.0225367	0.0224266	0.0223244	0.0221876	0.0220127	0.0221035	0.021887	0.021829	0.0217084	0.0215075	0.0213685	0.0215135	0.0212393	0.0211927	0.0211166	0.0210114	0.020939	0.0208215	0.020745	0.0206778	0.0206664	0.0206422	0.0206059	0.0205711	0.0205263	0.0204901	0.0204206	0.0203197	0.0202488	0.020186	0.0201818	0.0201633	0.0201277	0.0200874	0.0200267	0.0199718	0.0198997	0.0197647	0.0196386	0.0196456	0.019581	0.0195645	0.019529	0.0194599	0.0193783	0.0193626	0.0192889	0.0192786	0.0192644	0.0192534	0.0192301	0.0191843	0.0191458	0.0191097	0.0190637	0.0189705	0.0188042	0.0185994	0.0190226	0.0185463	0.0185358	0.0185146	0.0184861	0.0184652	0.0184229	0.0183418	0.0182298	0.018304	0.0182131	0.018205	0.0181881	0.0181535	0.0180851	0.0179777	0.0180207	0.0179584	0.0179533	0.0179429	0.0179287	0.0179194	0.0179006	0.0178783	0.0178704	0.0178597	0.0178554	0.0178464	0.0227665	0.0202822	0.0141691	
317	0.094	2	task-0:0.032	|	0.252984	0.248563	0.247834	0.24649	0.24538	0.243587	0.242207	0.239522	0.236973	0.26055	0.23581	0.235534	0.235017	0.23408	0.234241	0.2369	0.233097	0.233036	0.232881	0.232585	0.232479	0.235357	0.232205	0.20669	0.200586	0.190789	0.180202	0.175919	0.166109	0.149065	0.133447	0.127489	0.118746	0.114767	0.106278	0.0922917	0.0761682	0.207152	0.070058	0.0682087	0.0649613	0.0637554	0.0613317	0.0572308	0.0564286	0.0549561	0.053553	0.0528136	0.0517994	0.0511934	0.0501926	0.0494441	0.0485966	0.0480748	0.0471476	0.0457338	0.0452368	0.0442922	0.0437757	0.0427303	0.041818	0.0409316	0.0400803	0.0386529	0.036499	0.0382853	0.0356892	0.0353897	0.0350282	0.0344378	0.0333166	0.0320167	0.0322324	0.0313425	0.0310822	0.0307979	0.0304273	0.029967	0.0291581	0.0281817	0.0288146	0.0276076	0.0274655	0.0271932	0.0269198	0.0268933	0.0267765	0.0265722	0.0263979	0.0262336	0.0260125	0.0257533	0.0253655	0.0249025	0.0248456	0.0244162	0.024216	0.0241609	0.0241074	0.0239837	0.023726	0.0232239	0.0223099	0.0221191	0.0247078	0.0212328	0.0212195	0.0210626	0.020982	0.0208652	0.0207825	0.0206803	0.0205068	0.0202303	0.0200529	0.0203603	0.019896	0.0198772	0.0198353	0.0197542	0.0196377	0.0195873	0.0194775	0.0194428	0.0193832	0.0193322	0.0192901	0.0192508	0.0191724	0.0190783	0.0190331	0.0190097	0.0189878	0.0189608	0.0189157	0.0188252	0.0186741	0.0184246	0.0184326	0.0184723	0.0182333	0.018222	0.0181993	0.0181546	0.0180826	0.0180541	0.0180192	0.0180204	0.0180072	0.0179834	0.017952	0.0179058	0.0178123	0.0176265	0.0172653	0.0168459	0.0179169	0.017812	0.0165403	0.0165344	0.016466	0.0164157	0.0164027	0.0163814	0.0163562	0.0163928	0.0163566	0.0163526	0.0163457	0.0163331	0.0163097	0.0237407	0.0185946	0.0118489	
297	0.094	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.094	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
297	0.078	2	task-0:0.114	|	0.296317	0.242526	0.241648	0.240266	0.239326	0.237703	0.235517	0.24363	0.235261	0.235114	0.234908	0.234511	0.234151	0.233882	0.233852	0.233655	0.233547	0.233394	0.23307	0.233044	0.233687	0.232035	0.231746	0.226055	0.224811	0.221753	0.215417	0.221244	0.218981	0.207587	0.206836	0.205577	0.204866	0.204062	0.203324	0.202454	0.20216	0.200863	0.199593	0.199828	0.198549	0.198006	0.197154	0.195339	0.195553	0.194692	0.192646	0.192285	0.191542	0.190767	0.190349	0.190183	0.189835	0.189437	0.188563	0.188316	0.187994	0.187106	0.186865	0.18645	0.185955	0.185551	0.185254	0.185125	0.184972	0.184745	0.184636	0.184396	0.184129	0.183753	0.183226	0.183027	0.182837	0.182481	0.182359	0.182182	0.182004	0.181589	0.169426	0.166911	0.160956	0.15812	0.153804	0.144496	0.137575	0.199184	0.131963	0.131193	0.128968	0.12627	0.122272	0.117536	0.112056	0.123273	0.108653	0.104958	0.104137	0.102745	0.102098	0.100129	0.0979456	0.0972934	0.0962913	0.0952537	0.0939705	0.0911179	0.0906224	0.0897422	0.0864794	0.0857333	0.0843523	0.0825821	0.0794743	0.0734652	0.0625933	0.058885	0.309377	0.0897207	0.350647	0.150457	0.298246	0.124281	0.289651	0.0516246	0.139414	0.0453247	0.0500207	0.0415471	0.0411415	0.0401473	0.0382851	0.035848	0.0496625	0.0365204	0.03448	0.034349	0.0340135	0.0333006	0.03203	0.0324841	0.0368681	0.0304954	0.0303517	0.0302348	0.0299623	0.0296088	0.0293471	0.0294435	0.0290735	0.028979	0.0288023	0.0284129	0.0276455	0.0265589	0.0385823	0.0263027	0.0262275	0.0260392	0.0256835	0.025049	0.0254344	0.0286405	0.0243186	0.0242519	0.0240909	0.0237518	0.0231346	0.0223529	0.0326974	0.0222252	0.0221879	0.0221057	0.0219181	0.0215859	0.0213645	0.0222685	0.021093	0.021051	0.0209846	0.0208351	0.0205228	0.0199064	0.0187537	0.023875	0.027204	0.0177608	0.0175759	0.0175481	0.0175245	0.0174651	0.017339	0.0170966	0.0168511	0.0191492	
