2	0	2	task-0:0.03	|	0.0853105	0.0291169	
2	0.016	2	task-0:0.03	|	0.142699	0.0291268	
2	0	2	task-0:0.03	|	0.0687645	0.0294499	
2	0	2	task-0:0.03	|	0.123265	0.0291176	
4	0	2	task-0:0.03	|	0.588363	0.238468	0.0658801	0.0297923	
3	0.016	2	task-0:0.03	|	0.510072	0.0438867	0.0293219	
2	0	2	task-0:0.03	|	0.130988	0.0291384	
2	0	2	task-0:0.03	|	0.35241	0.0293381	
2	0	2	task-0:0.03	|	0.112372	0.0290835	
2	0.015	2	task-0:0.03	|	0.0728666	0.0291077	
3	0	2	task-0:0.03	|	0.4114	0.0687814	0.0317035	
3	0	2	task-0:0.03	|	0.456244	0.0516856	0.0292212	
2	0	2	task-0:0.03	|	0.276283	0.0290496	
2	0	2	task-0:0.03	|	0.259798	0.0351075	
2	0	2	task-0:0.03	|	0.135003	0.0302146	
2	0	2	task-0:0.03	|	0.112791	0.0292314	
3	0	2	task-0:0.03	|	0.481674	0.0485775	0.0292775	
2	0	2	task-0:0.03	|	0.34711	0.0292331	
2	0	2	task-0:0.03	|	0.373605	0.0378592	
3	0	2	task-0:0.03	|	0.509382	0.0677024	0.0315973	
2	0	2	task-0:0.03	|	0.253923	0.0290795	
2	0.015	2	task-0:0.03	|	0.348117	0.0357929	
2	0	2	task-0:0.03	|	0.314079	0.0399483	
2	0	2	task-0:0.03	|	0.179343	0.029384	
3	0	2	task-0:0.03	|	0.358575	0.114394	0.0381289	
2	0	2	task-0:0.03	|	0.175774	0.0295129	
2	0	2	task-0:0.03	|	0.226895	0.0339371	
3	0	2	task-0:0.03	|	0.483865	0.0664715	0.0314577	
2	0.016	2	task-0:0.03	|	0.210848	0.0320547	
4	0	2	task-0:0.03	|	0.446849	0.184604	0.0520396	0.0294466	
