4	0	16	task-0:0.015	|	0.182314	0.79276	0.317215	0.00916557	
6	0.016	16	task-0:0.29	|	0.240049	0.199982	0.120495	0.0822542	0.04911	0.0251633	
3	0.015	16	task-0:0.195	|	0.161334	0.665282	0.00415733	
6	0.016	16	task-0:0.28	|	0.512268	0.19991	0.132457	0.0985976	0.0636482	0.0342743	
3	0.015	16	task-0:0	|	0.148402	0.199068	0.0108995	
4	0.016	16	task-0:0	|	0.161213	0.667754	0.0662092	0.0141733	
5	0.015	16	task-0:0.16	|	0.220222	0.199994	0.0987126	0.0497076	0.0250764	
6	0.016	16	task-0:0.22	|	0.387951	0.199972	0.168955	0.0983338	0.0633883	0.0361593	
3	0.015	16	task-0:0.195	|	0.165384	0.350494	0.00160105	
8	0.032	16	task-0:0.12	|	0.288196	0.199888	0.135292	0.0992643	0.0666358	0.0635374	0.0545495	0.0113108	
7	0.015	16	task-0:0.03	|	0.171626	0.712263	0.194091	0.102629	0.0966803	0.0825718	0.000617073	
5	0.015	16	task-0:0.13	|	0.520316	0.199954	0.190365	0.0425605	0.0204422	
5	0.016	16	task-0:0.135	|	0.270643	0.199997	0.163444	0.0428085	0.0205956	
3	0.016	16	task-0:0	|	0.199642	0.362611	0.0116579	
8	0.031	16	task-0:0.105	|	0.15097	0.196805	0.132485	0.0895915	0.066665	0.0933575	0.0458025	0.0182539	
6	0.015	16	task-0:0.18	|	0.476678	0.199947	0.179836	0.0786296	0.0461965	0.0307822	
4	0.016	16	task-0:0.175	|	0.288635	0.197917	0.0469241	0.00250082	
5	0	16	task-0:0	|	0.193713	0.775737	0.328616	0.111608	0.0258459	
2	0.015	16	task-0:0.335	|	0.178364	0.00197769	
3	0	16	task-0:0	|	0.156124	0.357305	0.00106092	
5	0.016	16	task-0:0.095	|	0.163062	0.352713	0.0547693	0.056463	0.0286252	
6	0.015	16	task-0:0.295	|	0.324855	0.199998	0.148107	0.106525	0.0713213	0.0381741	
3	0.016	16	task-0:0.065	|	0.165592	0.175716	0.000821966	
6	0.016	16	task-0:0.01	|	0.188155	0.197591	0.041742	0.10387	0.0434891	6.25301e-005	
5	0.015	16	task-0:0.14	|	0.650291	0.199978	0.188142	0.0584486	0.0308063	
3	0	16	task-0:0	|	0.147615	0.167345	0.000730286	
3	0.015	16	task-0:0	|	0.159992	0.211029	0.000618334	
4	0.016	16	task-0:0	|	0.145892	0.103742	0.0890787	0.000557878	
5	0.016	16	task-0:0.145	|	0.243019	0.199929	0.0954961	0.0612195	0.0327492	
4	0	16	task-0:0	|	0.680195	0.199724	0.177483	0.0334925	
