2	0	12	task-0:0.005	|	0.445132	7.71149e-007	
2	0.015	12	task-0:0.005	|	0.892535	8.2995e-005	
2	0	12	task-0:0.005	|	0.352808	6.29992e-010	
2	0	12	task-0:0.005	|	0.0470472	1.27315e-008	
2	0.016	12	task-0:0.005	|	0.178864	2.70284e-008	
2	0	12	task-0:0.005	|	0.0995682	1.25099e-011	
2	0	12	task-0:0.005	|	0.348566	4.69688e-007	
2	0.016	12	task-0:0.005	|	0.163885	1.02211e-012	
2	0	12	task-0:0.005	|	0.421624	8.46847e-010	
2	0.015	12	task-0:0.005	|	0.153402	1.16723e-011	
2	0.016	12	task-0:0.005	|	0.0880563	1.87642e-011	
2	0	12	task-0:0.005	|	0.177165	1.99673e-011	
1	0.016	12	task-0:0.005	|	0.0295246	
2	0	12	task-0:0.005	|	0.768387	2.05112e-006	
2	0.015	12	task-0:0.005	|	0.0777952	1.6945e-011	
2	0.016	12	task-0:0.005	|	0.0727447	1.27915e-012	
1	0	12	task-0:0.005	|	0.00200771	
2	0.015	12	task-0:0.005	|	0.717742	6.0524e-006	
1	0	12	task-0:0.005	|	0.0160483	
2	0.016	12	task-0:0.005	|	0.216159	1.55636e-011	
2	0	12	task-0:0.005	|	0.106297	3.12842e-008	
2	0	12	task-0:0.005	|	0.115597	1.94882e-008	
2	0.016	12	task-0:0.005	|	0.692699	4.72015e-008	
1	0	12	task-0:0.005	|	0.0103167	
2	0	12	task-0:0.005	|	0.714086	5.97215e-008	
2	0.015	12	task-0:0.005	|	0.441111	1.77791e-006	
2	0.016	12	task-0:0.005	|	0.76569	8.03286e-007	
2	0	12	task-0:0.005	|	0.577648	7.37871e-009	
2	0.015	12	task-0:0.005	|	0.817133	1.0253e-006	
2	0.016	12	task-0:0.005	|	0.450692	2.59905e-008	
