2	0	10	task-0:0.035	|	0.887987	0.0361095	
2	0	10	task-0:0.035	|	0.085559	0.0363623	
2	0.016	10	task-0:0.035	|	0.327784	0.0362189	
1	0	10	task-0:0.035	|	0.0386054	
2	0	10	task-0:0.035	|	0.473075	0.0363521	
2	0	10	task-0:0.035	|	0.418061	0.0362051	
2	0	10	task-0:0.035	|	0.783561	0.0349975	
2	0.016	10	task-0:0.035	|	0.297929	0.0363281	
2	0	10	task-0:0.035	|	0.227617	0.0363065	
2	0	10	task-0:0.035	|	0.0474776	0.0363615	
2	0	10	task-0:0.035	|	0.184743	0.0363247	
2	0	10	task-0:0.035	|	0.296146	0.0362954	
2	0	10	task-0:0.035	|	0.563093	0.0361995	
2	0	10	task-0:0.035	|	0.187913	0.0363475	
2	0	10	task-0:0.035	|	0.348144	0.036352	
2	0	10	task-0:0.035	|	0.0639519	0.0363582	
2	0.016	10	task-0:0.035	|	0.300804	0.0362611	
2	0	10	task-0:0.035	|	0.558068	0.0354521	
2	0	10	task-0:0.035	|	0.170013	0.0363519	
2	0	10	task-0:0.035	|	0.385672	0.0362398	
2	0	10	task-0:0.035	|	0.182122	0.0363269	
2	0.015	10	task-0:0.035	|	0.0747847	0.0363054	
2	0	10	task-0:0.035	|	0.161019	0.0363561	
2	0	10	task-0:0.035	|	0.0432139	0.036363	
2	0	10	task-0:0.035	|	0.0982312	0.0363478	
2	0.016	10	task-0:0.035	|	0.675267	0.0359516	
2	0	10	task-0:0.035	|	0.334147	0.0363428	
2	0	10	task-0:0.035	|	0.0612876	0.0363574	
2	0	10	task-0:0.035	|	0.0959266	0.0363575	
2	0	10	task-0:0.035	|	0.141634	0.0363573	
