5	0.015	20	task-0:0.235	|	0.242529	0.2	0.2	0.199858	0.000386184	
11	0.016	20	task-0:0.24	|	0.663732	0.19999	0.19999	0.199399	0.0887222	0.641205	0.641742	0.140801	0.0600377	0.059258	0.0298546	
8	0	20	task-0:0.235	|	0.659205	0.199999	0.199999	0.199687	0.0671891	0.699179	0.584494	0.0326372	
11	0.015	20	task-0:0.24	|	0.557823	0.199999	0.199999	0.199853	0.122605	0.735772	0.736898	0.169315	0.0601955	0.0597727	0.0383657	
10	0	20	task-0:0.175	|	0.147627	0.799783	0.562588	0.283249	0.160964	0.160679	0.151363	0.120337	0.0504248	0.0337937	
10	0	20	task-0:0.235	|	0.21451	0.199999	0.199997	0.197772	0.490229	0.490239	0.0990123	0.100413	0.058927	0.0134138	
7	0.015	20	task-0:0.155	|	0.26374	0.2	0.2	0.193807	0.444361	0.439389	0.0019739	
13	0.016	20	task-0:0.235	|	0.338889	0.199999	0.199999	0.199753	0.100798	0.674116	0.63648	0.0865273	0.0838517	0.0800481	0.0633736	0.0488028	0.0343837	
11	0.016	20	task-0:0.235	|	0.472924	0.2	0.2	0.199837	0.0902977	0.721874	0.665898	0.0587125	0.108408	0.0908694	0.0380406	
9	0.015	20	task-0:0.25	|	0.222045	0.2	0.2	0.199817	0.285908	0.280407	0.14448	0.144386	0.0167945	
13	0.016	20	task-0:0.235	|	0.18895	0.2	0.2	0.199989	0.118809	0.802	0.802511	0.353642	0.134934	0.104983	0.0836179	0.0448674	0.0252755	
11	0.015	20	task-0:0.235	|	0.173427	0.799658	0.535214	0.375791	0.240525	0.182801	0.145748	0.133275	0.11548	0.0926981	0.000398978	
12	0.016	20	task-0:0.235	|	0.211599	0.2	0.2	0.199995	0.142073	0.798982	0.797948	0.184949	0.112024	0.108926	0.0436655	0.0157175	
8	0.016	20	task-0:0.235	|	0.417465	0.2	0.2	0.199921	0.0799272	0.726738	0.528957	0.0364382	
15	0.015	20	task-0:0.235	|	0.44268	0.2	0.2	0.199953	0.136133	0.805211	0.790318	0.272202	0.146864	0.0999	0.0998608	0.0845367	0.066479	0.0468191	0.0280624	
4	0.016	20	task-0:0.235	|	0.165892	0.199986	0.195982	0.00777247	
9	0.015	20	task-0:0.235	|	0.194086	0.2	0.2	0.198867	0.456537	0.367915	0.0622615	0.0622597	0.00275686	
3	0	20	task-0:0.245	|	0.17981	0.199547	0.000540275	
11	0.016	20	task-0:0.235	|	0.498653	0.199999	0.199999	0.199859	0.123643	0.737014	0.688529	0.0609779	0.0579346	0.0579005	0.0226229	
9	0.016	20	task-0:0.17	|	0.194223	0.799403	0.46061	0.15397	0.0760556	0.144003	0.140343	0.0619934	0.0363012	
8	0.015	20	task-0:0.195	|	0.254805	0.199997	0.199997	0.199681	0.131808	0.493137	0.358721	0.0366578	
11	0.016	20	task-0:0.235	|	0.354371	0.2	0.2	0.199994	0.153677	0.766087	0.74204	0.0566727	0.0730326	0.0564755	0.0272502	
11	0.015	20	task-0:0.175	|	0.197327	0.798645	0.512304	0.270718	0.165962	0.161128	0.158705	0.153238	0.13427	0.0514113	0.000509804	
11	0.016	20	task-0:0.235	|	0.18387	0.199999	0.199999	0.199746	0.0762915	0.72806	0.706586	0.122289	0.0578456	0.0575239	0.0267763	
10	0.016	20	task-0:0.235	|	0.359838	0.2	0.199998	0.198893	0.317533	0.317533	0.144107	0.144281	0.0706965	0.0262825	
5	0	20	task-0:0.845	|	0.324687	0.2	0.2	0.19995	0.00719539	
13	0.015	20	task-0:0.235	|	0.214052	0.2	0.2	0.199959	0.14331	0.804119	0.807058	0.207963	0.116568	0.104467	0.0811571	0.0573571	0.0300327	
11	0.015	20	task-0:0.245	|	0.66998	0.2	0.2	0.199892	0.0935732	0.780058	0.786168	0.336636	0.0655956	0.0650435	0.0355559	
12	0.016	20	task-0:0.27	|	0.385182	0.2	0.2	0.199882	0.125448	0.777773	0.764703	0.170041	0.0710782	0.0706729	0.0505866	0.012815	
15	0.016	20	task-0:0.235	|	0.258994	0.2	0.2	0.19998	0.152404	0.786468	0.777603	0.30725	0.128813	0.101312	0.101297	0.0859902	0.0678669	0.0480149	0.028935	
