2	0.016	20	task-0:0.055	|	0.39253	0.0399996	
2	0.015	20	task-0:0.055	|	0.130048	0.04	
2	0.016	20	task-0:0.055	|	0.113296	0.04	
2	0.015	20	task-0:0.055	|	0.0964452	0.04	
2	0.016	20	task-0:0.055	|	0.13942	0.04	
2	0.015	20	task-0:0.055	|	0.166785	0.04	
2	0.016	20	task-0:0.055	|	0.236734	0.04	
2	0.015	20	task-0:0.055	|	0.0816086	0.04	
2	0.016	20	task-0:0.055	|	0.130612	0.04	
2	0	20	task-0:0.055	|	0.0988541	0.04	
2	0.016	20	task-0:0.055	|	0.102626	0.04	
2	0.015	20	task-0:0.055	|	0.103837	0.04	
2	0.016	20	task-0:0.055	|	0.486374	0.04	
2	0.016	20	task-0:0.055	|	0.755642	0.0399991	
2	0.015	20	task-0:0.055	|	0.0725795	0.04	
2	0.016	20	task-0:0.055	|	0.752609	0.0399991	
2	0.015	20	task-0:0.055	|	0.483026	0.04	
2	0.016	20	task-0:0.055	|	0.431357	0.04	
2	0	20	task-0:0.055	|	0.597215	0.04	
1	0	20	task-0:0.055	|	0.0388392	
2	0	20	task-0:0.055	|	0.102022	0.0399997	
1	0	20	task-0:0.945	|	0.0387639	
2	0.016	20	task-0:0.055	|	0.615783	0.04	
2	0	20	task-0:0.055	|	0.0487297	0.04	
2	0.016	20	task-0:0.055	|	0.0495985	0.04	
1	0	20	task-0:0.015	|	0.0391836	
2	0.016	20	task-0:0.055	|	0.241194	0.04	
2	0.016	20	task-0:0.055	|	0.664596	0.0399999	
2	0.015	20	task-0:0.055	|	0.157324	0.04	
2	0.016	20	task-0:0.055	|	0.136275	0.04	
