4	0.016	10	task-0:0.07	|	0.343776	0.054538	0.0545311	0.0257045	
4	0.031	10	task-0:0.005	|	0.450232	0.0542815	0.0540551	0.039198	
4	0.015	10	task-0:0.055	|	0.0702957	0.0545444	0.0531587	0.0299803	
4	0.032	10	task-0:0.055	|	0.111373	0.0545312	0.0528892	0.0265776	
4	0.031	10	task-0:0.01	|	0.270533	0.0545096	0.0533444	0.0224404	
2	0	10	task-0:0.01	|	0.0464707	0.0332079	
7	0.032	10	task-0:0.005	|	0.555218	0.0543959	0.0543899	0.0477854	0.0799893	0.0744157	0.0123114	
5	0.031	10	task-0:0.035	|	0.490821	0.0545222	0.0545191	0.0491216	0.0290613	
4	0.015	10	task-0:0.055	|	0.0553102	0.0545417	0.0472445	0.0251654	
5	0.032	10	task-0:0.015	|	0.713954	0.0539319	0.0539223	0.0427018	0.0182078	
4	0.015	10	task-0:0	|	0.17198	0.0545215	0.0543559	0.0291004	
4	0.031	10	task-0:0.055	|	0.136267	0.0544917	0.0520104	0.0312666	
4	0.016	10	task-0:0.055	|	0.150028	0.0545304	0.0541602	0.0350128	
5	0.031	10	task-0:0.055	|	0.571595	0.052975	0.0529476	0.0489242	0.0362139	
5	0.031	10	task-0:0.055	|	0.164087	0.0545213	0.0542809	0.041807	0.0297455	
4	0.016	10	task-0:0.055	|	0.232202	0.0545221	0.0544939	0.0393293	
4	0.016	10	task-0:0.03	|	0.651217	0.053867	0.0538387	0.0365554	
4	0	10	task-0:0.015	|	0.115465	0.0545427	0.0542045	0.0212726	
4	0.015	10	task-0:0.015	|	0.138774	0.0545412	0.0534187	0.0137908	
7	0.032	10	task-0:0.055	|	0.604824	0.0538945	0.0538847	0.0500946	0.0596785	0.0414898	0.015016	
4	0.015	10	task-0:0.055	|	0.249474	0.0538908	0.0536414	0.0316764	
4	0.016	10	task-0:0.015	|	0.181179	0.0545268	0.0544937	0.0268251	
4	0.015	10	task-0:0.055	|	0.0771971	0.0545186	0.0541768	0.0373876	
6	0.047	10	task-0:0.055	|	0.580494	0.0538014	0.0537611	0.0460241	0.0403132	0.0236723	
4	0.016	10	task-0:0.005	|	0.282956	0.0544743	0.0543519	0.0278215	
4	0.031	10	task-0:0.005	|	0.430147	0.05447	0.0544524	0.0345294	
4	0.016	10	task-0:0.055	|	0.256573	0.0545243	0.0543883	0.0369596	
4	0.031	10	task-0:0	|	0.0671467	0.0545427	0.0517317	0.0236248	
4	0.015	10	task-0:0.055	|	0.26505	0.0545295	0.0543546	0.0353494	
4	0.016	10	task-0:0.01	|	0.582567	0.0542459	0.0541972	0.0360973	
