2	0	12	task-0:0.005	|	0.0620386	9.76333e-012	
2	0.015	12	task-0:0.005	|	0.594665	1.65639e-006	
2	0	12	task-0:0.005	|	0.247602	8.51054e-011	
2	0	12	task-0:0.005	|	0.54947	9.88768e-007	
2	0.016	12	task-0:0.005	|	0.295692	8.7553e-009	
2	0	12	task-0:0.005	|	0.149489	2.33852e-008	
2	0.016	12	task-0:0.005	|	0.210586	6.61887e-011	
2	0	12	task-0:0.005	|	0.455388	4.0043e-009	
2	0	12	task-0:0.005	|	0.0681935	4.97867e-010	
1	0.015	12	task-0:0.005	|	0.0370735	
1	0	12	task-0:0.005	|	0.0141233	
2	0	12	task-0:0.005	|	0.0611666	5.32765e-011	
2	0.016	12	task-0:0.005	|	0.56146	2.65394e-009	
2	0	12	task-0:0.005	|	0.0586131	9.24224e-011	
2	0.015	12	task-0:0.005	|	0.278779	5.24308e-010	
2	0	12	task-0:0.005	|	0.074048	2.05671e-012	
2	0	12	task-0:0.005	|	0.316714	3.27262e-008	
2	0.016	12	task-0:0.005	|	0.111681	8.9778e-010	
2	0	12	task-0:0.005	|	0.447721	3.58059e-007	
2	0.016	12	task-0:0.005	|	0.334123	1.21911e-009	
2	0	12	task-0:0.005	|	0.0759968	1.5e-012	
2	0	12	task-0:0.005	|	0.0666462	6.43368e-012	
2	0.015	12	task-0:0.005	|	0.0404407	1.93952e-009	
2	0	12	task-0:0.005	|	0.75716	7.23143e-006	
2	0	12	task-0:0.005	|	0.725179	5.31672e-007	
2	0	12	task-0:0.005	|	0.186992	6.70946e-009	
2	0	12	task-0:0.005	|	0.344432	1.92388e-007	
2	0.015	12	task-0:0.005	|	0.675193	8.19372e-007	
2	0	12	task-0:0.005	|	0.190452	1.46912e-010	
2	0	12	task-0:0.005	|	0.418851	7.60985e-009	
