2	0	14	task-0:0.035	|	0.109826	0.0333331	
2	0.016	14	task-0:0.035	|	0.354291	0.0333323	
2	0	14	task-0:0.035	|	0.0795406	0.033333	
2	0	14	task-0:0.035	|	0.159066	0.0333323	
2	0.016	14	task-0:0.035	|	0.135727	0.0333331	
2	0	14	task-0:0.035	|	0.0584727	0.0333329	
2	0.015	14	task-0:0.035	|	0.26454	0.0333298	
2	0	14	task-0:0.035	|	0.296863	0.0333247	
2	0	14	task-0:0.035	|	0.186902	0.0333311	
2	0.016	14	task-0:0.035	|	0.449305	0.0333075	
2	0	14	task-0:0.035	|	0.0628203	0.0333333	
2	0	14	task-0:0.035	|	0.699193	0.0332487	
2	0.015	14	task-0:0.035	|	0.23651	0.0333278	
2	0	14	task-0:0.035	|	0.0566132	0.0333332	
1	0.016	14	task-0:0.035	|	0.0332803	
2	0	14	task-0:0.035	|	0.125065	0.033333	
2	0.016	14	task-0:0.035	|	0.269242	0.0333243	
2	0	14	task-0:0.035	|	0.288401	0.033326	
2	0	14	task-0:0.035	|	0.366443	0.0333322	
2	0.015	14	task-0:0.035	|	0.0709981	0.0333333	
2	0	14	task-0:0.035	|	0.222667	0.0333322	
2	0.016	14	task-0:0.035	|	0.536864	0.0333241	
2	0	14	task-0:0.035	|	0.426129	0.0333331	
2	0	14	task-0:0.035	|	0.121846	0.0333321	
1	0.015	14	task-0:0.035	|	0.0346182	
1	0	14	task-0:0.035	|	0.0374932	
2	0	14	task-0:0.035	|	0.124125	0.0333298	
2	0	14	task-0:0.035	|	0.0571352	0.0333319	
2	0.016	14	task-0:0.035	|	0.402087	0.0333227	
2	0	14	task-0:0.035	|	0.611692	0.0332808	
