4	0.016	14	task-0:0.01	|	0.195102	0.199753	0.0728726	0.00022124	
6	0.016	14	task-0:0.065	|	0.277461	0.199269	0.120089	0.0899206	0.0556956	0.0248123	
3	0.015	14	task-0:0	|	0.327383	0.199577	0.0332032	
5	0	14	task-0:0	|	0.265415	0.199952	0.0961159	0.0623659	0.0335697	
2	0	14	task-0:0.09	|	0.122874	0.0114373	
6	0.015	14	task-0:0.035	|	0.292982	0.199839	0.15926	0.0926745	0.0581431	0.0263339	
6	0.016	14	task-0:0.06	|	0.354454	0.199957	0.124387	0.0815143	0.0484369	0.0205424	
6	0.016	14	task-0:0.06	|	0.401886	0.199897	0.116704	0.0827063	0.0494361	0.0211127	
7	0.015	14	task-0:0	|	0.180893	0.770982	0.372467	0.222949	0.116706	0.0429202	0.00662482	
2	0.016	14	task-0:0.05	|	0.157062	0.000977304	
5	0.015	14	task-0:0	|	0.499364	0.199804	0.0833628	0.0415574	0.0198922	
2	0	14	task-0:0.005	|	0.0766755	7.09108e-005	
5	0.016	14	task-0:0.01	|	0.535898	0.199862	0.0804936	0.0430682	0.020774	
4	0.016	14	task-0:0	|	0.168429	0.785368	0.0702033	0.00339475	
5	0.015	14	task-0:0	|	0.708459	0.198231	0.0985144	0.0660142	0.0361954	
4	0.016	14	task-0:0.005	|	0.268994	0.198412	0.0700177	4.43405e-005	
5	0	14	task-0:0	|	0.528339	0.199877	0.0828961	0.0435306	0.021095	
2	0	14	task-0:0.185	|	0.176832	0.0366482	
4	0.015	14	task-0:0	|	0.592204	0.199893	0.0647638	0.0369075	
3	0	14	task-0:0	|	0.177959	0.455604	0.00171962	
3	0	14	task-0:0	|	0.151138	0.535484	0.0117541	
4	0.015	14	task-0:0	|	0.204809	0.196849	0.0888095	6.61011e-006	
5	0.016	14	task-0:0.005	|	0.319317	0.198974	0.0978366	0.0670788	0.037025	
4	0.016	14	task-0:0	|	0.272262	0.199979	0.0697939	0.0349204	
3	0	14	task-0:0.225	|	0.213064	0.169534	0.00220812	
4	0.015	14	task-0:0	|	0.163051	0.76811	0.0464695	0.00101938	
4	0.016	14	task-0:0.435	|	0.200504	0.19131	0.0788371	4.41571e-006	
3	0	14	task-0:0	|	0.163264	0.19964	0.0168221	
3	0	14	task-0:0.395	|	0.186332	0.119396	0.0205734	
3	0.016	14	task-0:0.225	|	0.187135	0.146058	0.0125605	
