3	0.016	10	task-0:0.02	|	0.225982	0.198933	0.0276174	
7	0.047	10	task-0:0.01	|	0.524684	0.197789	0.125712	0.0752055	0.0530829	0.0672163	0.0387051	
3	0.031	10	task-0:0.035	|	0.194644	0.19685	0.00318574	
3	0.016	10	task-0:0.045	|	0.159082	0.170605	0.0302534	
4	0.031	10	task-0:0.005	|	0.277567	0.199696	0.10355	0.034409	
4	0.031	10	task-0:0.02	|	0.153946	0.197359	0.0955767	0.0399119	
9	0.062	10	task-0:0.035	|	0.224904	0.199831	0.134609	0.0779706	0.0465984	0.0793961	0.0729203	0.0501289	0.0303622	
5	0.032	10	task-0:0.04	|	0.289665	0.19867	0.0748882	0.0418212	0.0363817	
5	0.031	10	task-0:0.01	|	0.148441	0.198563	0.131049	0.0412255	0.0261357	
8	0.062	10	task-0:0.005	|	0.540901	0.197096	0.116658	0.0782651	0.0576138	0.0761808	0.0539031	0.0314362	
5	0.031	10	task-0:0.005	|	0.1636	0.708755	0.339277	0.13588	0.0121502	
5	0.032	10	task-0:0.015	|	0.169379	0.193964	0.154505	0.0673831	0.0255633	
5	0.031	10	task-0:0.005	|	0.171727	0.790583	0.464511	0.126166	0.0232702	
7	0.032	10	task-0:0.015	|	0.17487	0.199342	0.0884337	0.0483074	0.0556266	0.0620026	0.0327992	
9	0.062	10	task-0:0.03	|	0.247801	0.198605	0.113948	0.0809875	0.0694598	0.079705	0.0685884	0.0547255	0.0371125	
13	0.062	10	task-0:0.055	|	0.274251	0.199505	0.132032	0.0986386	0.0788195	0.087811	0.0826371	0.0748329	0.0705995	0.0573889	0.0451916	0.0409584	0.0335375	
4	0.016	10	task-0:0.005	|	0.6001	0.198217	0.133615	0.0390682	
5	0.031	10	task-0:0.065	|	0.620724	0.19256	0.0815642	0.0496523	0.0318161	
3	0.016	10	task-0:0.005	|	0.156811	0.188056	0.0077325	
4	0.031	10	task-0:0.025	|	0.170105	0.194639	0.0505765	0.00430594	
4	0.016	10	task-0:0.005	|	0.586529	0.192414	0.0805016	0.0385231	
4	0.016	10	task-0:0.005	|	0.130748	0.556271	0.164035	0.00263216	
5	0.031	10	task-0:0.08	|	0.593055	0.198031	0.0939504	0.0497958	0.0393356	
10	0.062	10	task-0:0.035	|	0.237695	0.199458	0.15295	0.117097	0.0854997	0.0877689	0.0840801	0.0739431	0.0591051	0.0335348	
11	0.063	10	task-0:0.03	|	0.217488	0.196274	0.119419	0.0877972	0.070414	0.0843852	0.0793078	0.0672416	0.0623398	0.049095	0.0268798	
10	0.062	10	task-0:0.01	|	0.265993	0.199855	0.160382	0.125169	0.0932477	0.088609	0.100923	0.0740077	0.0508431	0.015865	
3	0.031	10	task-0:0.02	|	0.146867	0.231915	0.0195265	
10	0.063	10	task-0:0.035	|	0.421871	0.197417	0.13189	0.0971814	0.0662817	0.0880397	0.0803679	0.0689034	0.0478327	0.0188	
4	0.015	10	task-0:0.025	|	0.182491	0.196644	0.0859028	0.0253302	
7	0.031	10	task-0:0.005	|	0.172024	0.189806	0.0623256	0.0792109	0.0476823	0.0604067	0.0389988	
