4	0.031	10	task-0:0.055	|	0.098246	0.049995	0.049842	0.0307422	
7	0.063	10	task-0:0.055	|	0.737637	0.158418	0.0587405	0.046985	0.0459727	0.0427685	0.0392289	
4	0.031	10	task-0:0.055	|	0.44178	0.049411	0.0491583	0.0345683	
4	0.032	10	task-0:0.005	|	0.292743	0.0499238	0.049767	0.0139954	
4	0.031	10	task-0:0.055	|	0.173054	0.0499823	0.0499405	0.0334546	
4	0.032	10	task-0:0.055	|	0.305056	0.0499215	0.0498035	0.0245892	
4	0.031	10	task-0:0	|	0.194346	0.0499933	0.0499698	0.0140959	
4	0.032	10	task-0:0.01	|	0.489642	0.0497621	0.0495557	0.0249251	
4	0.031	10	task-0:0.005	|	0.0515746	0.0499998	0.0496556	0.0191874	
4	0.047	10	task-0:0.005	|	0.291075	0.0498947	0.049606	0.0143726	
4	0.047	10	task-0:0.055	|	0.073151	0.0499968	0.049751	0.0299047	
4	0.047	10	task-0:0	|	0.33536	0.0499793	0.0499095	0.00979582	
4	0.047	10	task-0:0.01	|	0.178324	0.049956	0.0498818	0.0251945	
4	0.031	10	task-0:0.01	|	0.0701095	0.0499978	0.0498109	0.0131777	
4	0.047	10	task-0:0.055	|	0.0639475	0.0499974	0.0498355	0.0291785	
4	0.031	10	task-0:0.055	|	0.133801	0.0499987	0.049974	0.026174	
4	0.031	10	task-0:0	|	0.337504	0.0499964	0.0499885	0.0208749	
4	0.031	10	task-0:0.055	|	0.0988688	0.0499962	0.0499874	0.0264584	
4	0.031	10	task-0:0.055	|	0.166235	0.049986	0.0499287	0.0322873	
4	0.031	10	task-0:0.055	|	0.704355	0.0491338	0.0490382	0.0287395	
3	0.016	10	task-0:0.015	|	0.0484854	0.0494713	0.00484965	
4	0.032	10	task-0:0.01	|	0.143955	0.0499914	0.0499707	0.0225098	
4	0.031	10	task-0:0.01	|	0.181245	0.0499926	0.0499803	0.0204513	
4	0.015	10	task-0:0.01	|	0.162441	0.049999	0.0499751	0.0133603	
4	0.016	10	task-0:0.01	|	0.643286	0.0492694	0.0491889	0.0329287	
6	0.047	10	task-0:0.035	|	0.047143	0.437475	0.0420414	0.0481291	0.0451177	0.000516607	
4	0.047	10	task-0:0.055	|	0.192531	0.0499274	0.0495827	0.0311044	
4	0.031	10	task-0:0.055	|	0.0961829	0.0499911	0.0485562	0.0329831	
4	0.047	10	task-0:0.055	|	0.0570733	0.0499988	0.0484969	0.0241849	
4	0.031	10	task-0:0.01	|	0.148574	0.0499928	0.0499566	0.0228942	
