4	0.032	8	task-0:0.005	|	0.0921149	0.0533028	0.0524604	0.0234476	
4	0.015	8	task-0:0.01	|	0.268847	0.0529632	0.0524291	0.0267251	
4	0.031	8	task-0:0.055	|	0.144401	0.0532856	0.0530079	0.0380131	
4	0.016	8	task-0:0.005	|	0.142023	0.0533217	0.0526444	0.0168626	
4	0.015	8	task-0:0.005	|	0.103037	0.0533316	0.0525492	0.012842	
4	0.031	8	task-0:0.005	|	0.344752	0.0530244	0.0514343	0.0159282	
7	0.032	8	task-0:0.055	|	0.672507	0.0506437	0.052689	0.0526892	0.051014	0.0401856	0.0381223	
4	0.015	8	task-0:0.055	|	0.12618	0.0532949	0.0529572	0.0338991	
4	0.015	8	task-0:0.005	|	0.563869	0.0527394	0.0524412	0.0256209	
4	0.016	8	task-0:0.005	|	0.3081	0.0532848	0.0529084	0.0133421	
4	0.015	8	task-0:0.055	|	0.15499	0.0530788	0.0521653	0.0375464	
4	0.031	8	task-0:0.005	|	0.0762858	0.0533321	0.0532265	0.0205663	
6	0.032	8	task-0:0.055	|	0.666797	0.0505693	0.0486796	0.0537998	0.0510499	0.0359741	
4	0.031	8	task-0:0.055	|	0.216365	0.0530185	0.0527746	0.0298984	
4	0.015	8	task-0:0.005	|	0.678825	0.0529694	0.0528332	0.0185722	
6	0.047	8	task-0:0.055	|	0.571157	0.051062	0.0505624	0.0482243	0.0415859	0.030356	
8	0.047	8	task-0:0.055	|	0.768176	0.0508017	0.050788	0.0578147	0.0554048	0.0460292	0.0412834	0.0378815	
4	0.016	8	task-0:0.01	|	0.110435	0.0533281	0.0531175	0.022752	
4	0.031	8	task-0:0.015	|	0.269294	0.0533158	0.0519924	0.0124987	
4	0.015	8	task-0:0.055	|	0.123453	0.0532836	0.0528212	0.0311831	
4	0.016	8	task-0:0.005	|	0.21951	0.0532989	0.0524766	0.0141576	
7	0.046	8	task-0:0.055	|	0.621891	0.0505032	0.0531613	0.053161	0.0518357	0.0405633	0.0281469	
4	0.016	8	task-0:0.005	|	0.643155	0.0519804	0.0514469	0.0228388	
4	0.031	8	task-0:0.055	|	0.104732	0.0532815	0.0522567	0.0301321	
4	0.016	8	task-0:0.005	|	0.337143	0.0531723	0.0524663	0.0140443	
3	0.016	8	task-0:0.005	|	0.0476721	0.0529635	0.0124985	
4	0.016	8	task-0:0.055	|	0.432235	0.0510903	0.0490573	0.0386011	
4	0.015	8	task-0:0	|	0.533377	0.0524205	0.0490623	0.0209608	
4	0.031	8	task-0:0.055	|	0.0968492	0.053326	0.0528178	0.0260086	
4	0.016	8	task-0:0.055	|	0.245824	0.0523522	0.0510505	0.034819	
