2	0	8	task-0:0.04	|	0.546719	0.0311964	
3	0	8	task-0:0.04	|	0.848957	0.141553	0.0363463	
2	0	8	task-0:0.04	|	0.714506	0.0277531	
2	0	8	task-0:0.04	|	0.116849	0.0285664	
2	0.016	8	task-0:0.04	|	0.121268	0.0285657	
2	0	8	task-0:0.04	|	0.0641317	0.0285709	
2	0	8	task-0:0.04	|	0.299411	0.028554	
2	0	8	task-0:0.04	|	0.0649262	0.0285684	
2	0	8	task-0:0.04	|	0.0409582	0.0285666	
2	0.015	8	task-0:0.04	|	0.0526687	0.0285667	
2	0	8	task-0:0.04	|	0.496751	0.0281148	
2	0	8	task-0:0.04	|	0.385458	0.0278779	
1	0	8	task-0:0.04	|	0.0283108	
2	0	8	task-0:0.04	|	0.557596	0.027853	
2	0.016	8	task-0:0.04	|	0.234027	0.0285445	
2	0	8	task-0:0.04	|	0.050979	0.0285624	
1	0	8	task-0:0.04	|	0.0377477	
2	0	8	task-0:0.04	|	0.723831	0.0282096	
2	0	8	task-0:0.04	|	0.629677	0.0279916	
2	0	8	task-0:0.04	|	0.287813	0.0285392	
2	0	8	task-0:0.04	|	0.499663	0.0284961	
2	0	8	task-0:0.04	|	0.0630033	0.0285706	
2	0	8	task-0:0.04	|	0.606973	0.0281321	
2	0	8	task-0:0.04	|	0.562743	0.028196	
2	0	8	task-0:0.04	|	0.16532	0.0284839	
2	0.015	8	task-0:0.04	|	0.0792017	0.0285454	
2	0	8	task-0:0.04	|	0.48378	0.0283874	
3	0	8	task-0:0.04	|	0.882744	0.140631	0.033968	
2	0	8	task-0:0.04	|	0.229243	0.0285458	
2	0	8	task-0:0.04	|	0.198828	0.028545	
