4	0.016	4	task-0:0.055	|	0.0674048	0.0554148	0.0543557	0.0362134	
7	0.031	4	task-0:0.055	|	0.636073	0.119609	0.0568387	0.0528857	0.0501555	0.0818381	0.0326078	
4	0.016	4	task-0:0.055	|	0.0765941	0.0554174	0.0548508	0.0289121	
4	0.015	4	task-0:0.055	|	0.142549	0.0552203	0.0540092	0.0283131	
4	0.016	4	task-0:0.055	|	0.0779145	0.0552962	0.0547595	0.0336989	
4	0.016	4	task-0:0.005	|	0.252826	0.0548881	0.0539209	0.0155068	
6	0.031	4	task-0:0.05	|	0.432996	0.052742	0.0548811	0.0548602	0.0420164	0.0257464	
5	0.015	4	task-0:0.03	|	0.491931	0.0527306	0.052476	0.0424292	0.038932	
6	0.016	4	task-0:0.005	|	0.46737	0.0562668	0.0544016	0.0543843	0.0459289	0.0334955	
4	0	4	task-0:0.055	|	0.0883488	0.055167	0.0547244	0.0315295	
4	0	4	task-0:0.055	|	0.169332	0.0538277	0.0531446	0.0340267	
5	0.015	4	task-0:0.055	|	0.412193	0.0522372	0.0551495	0.0526157	0.0318995	
4	0.016	4	task-0:0.055	|	0.148381	0.0546607	0.0528387	0.035422	
6	0.016	4	task-0:0.055	|	0.388983	0.0529318	0.054785	0.0547668	0.0438582	0.0339303	
4	0.015	4	task-0:0.055	|	0.373887	0.0531925	0.0525638	0.0359259	
7	0.031	4	task-0:0.055	|	0.265478	0.0526306	0.0547154	0.0503845	0.0445416	0.0413323	0.0387023	
4	0.016	4	task-0:0.005	|	0.448198	0.0527462	0.0516851	0.0373258	
8	0.031	4	task-0:0.055	|	0.115835	0.0529445	0.0512962	0.0440823	0.043106	0.0419272	0.0406411	0.0383768	
6	0.016	4	task-0:0.055	|	0.257119	0.05271	0.0548749	0.0547826	0.0414355	0.0301966	
4	0.015	4	task-0:0.055	|	0.264023	0.0535289	0.0530855	0.0309152	
4	0.016	4	task-0:0.005	|	0.379697	0.0523912	0.05057	0.0254665	
4	0.016	4	task-0:0.055	|	0.175273	0.0543608	0.0540107	0.0337081	
6	0.031	4	task-0:0.005	|	0.503294	0.0526407	0.055347	0.0553411	0.0466028	0.0223981	
4	0.015	4	task-0:0.055	|	0.0760263	0.0548899	0.0545905	0.0359592	
4	0.016	4	task-0:0.055	|	0.107996	0.0547107	0.0527065	0.035236	
4	0.016	4	task-0:0.055	|	0.249308	0.0542177	0.0540009	0.029266	
4	0.015	4	task-0:0.055	|	0.301789	0.0524823	0.051599	0.0384132	
4	0.016	4	task-0:0.055	|	0.0730132	0.0554806	0.0542925	0.0305656	
4	0.015	4	task-0:0.005	|	0.410258	0.0542337	0.0526419	0.01943	
6	0.016	4	task-0:0.055	|	0.334006	0.0535827	0.0546926	0.0546802	0.0440453	0.0308684	
