3	0	1	task-0:0.035	|	0.308936	0.0946942	0.0362507	
2	0	1	task-0:0.035	|	0.173248	0.0322753	
4	0.016	1	task-0:0.035	|	0.526645	0.236079	0.0661376	0.0309642	
4	0	1	task-0:0.035	|	0.493469	0.199463	0.0564553	0.0308143	
3	0	1	task-0:0.035	|	0.119377	0.0437281	0.0308842	
4	0	1	task-0:0.035	|	0.474847	0.142308	0.043212	0.0307704	
2	0	1	task-0:0.035	|	0.0699386	0.0306141	
2	0.015	1	task-0:0.035	|	0.0797302	0.0305935	
3	0	1	task-0:0.035	|	0.292903	0.0848528	0.0349269	
3	0	1	task-0:0.035	|	0.42066	0.0408427	0.030915	
2	0	1	task-0:0.035	|	0.0885225	0.0307487	
2	0	1	task-0:0.035	|	0.278496	0.0366684	
2	0	1	task-0:0.035	|	0.0905514	0.0306062	
4	0.016	1	task-0:0.035	|	0.515936	0.194317	0.0534629	0.0307371	
2	0	1	task-0:0.035	|	0.12496	0.0311665	
2	0	1	task-0:0.035	|	0.16952	0.0316439	
3	0	1	task-0:0.035	|	0.139893	0.0472813	0.0311045	
3	0	1	task-0:0.035	|	0.189905	0.0470446	0.0310753	
3	0.016	1	task-0:0.035	|	0.379426	0.0475082	0.0307957	
3	0	1	task-0:0.035	|	0.210533	0.0463127	0.030996	
4	0	1	task-0:0.035	|	0.377661	0.146779	0.0449833	0.0306366	
2	0	1	task-0:0.035	|	0.240051	0.0343602	
2	0	1	task-0:0.035	|	0.0941719	0.0383398	
3	0.015	1	task-0:0.035	|	0.415591	0.0578171	0.0306798	
2	0	1	task-0:0.035	|	0.112789	0.0306249	
3	0	1	task-0:0.035	|	0.348508	0.0416541	0.0308863	
2	0	1	task-0:0.035	|	0.112866	0.0309086	
4	0	1	task-0:0.035	|	0.382107	0.145649	0.0446997	0.03059	
2	0	1	task-0:0.035	|	0.367115	0.0391646	
3	0.016	1	task-0:0.035	|	0.132642	0.048373	0.0311761	
