2	0	1	task-0:0.035	|	0.326435	0.0179408	
3	0	1	task-0:0.035	|	0.301343	0.0793189	0.0106285	
3	0	1	task-0:0.035	|	0.410544	0.153741	0.0263861	
3	0	1	task-0:0.035	|	0.486447	0.126998	0.0200459	
3	0	1	task-0:0.035	|	0.58838	0.154566	0.0262688	
2	0	1	task-0:0.035	|	0.443517	0.0310971	
2	0	1	task-0:0.035	|	0.1572	0.0249048	
2	0	1	task-0:0.035	|	0.182308	0.0183739	
2	0	1	task-0:0.035	|	0.085689	0.0022991	
2	0	1	task-0:0.035	|	0.329219	0.0127308	
2	0	1	task-0:0.035	|	0.225522	0.00915325	
2	0	1	task-0:0.035	|	0.152661	0.0045312	
2	0	1	task-0:0.035	|	0.381016	0.0114297	
2	0	1	task-0:0.035	|	0.0786647	0.00238938	
3	0	1	task-0:0.035	|	0.21379	0.0547961	0.00709217	
3	0	1	task-0:0.035	|	0.496034	0.154883	0.026636	
2	0	1	task-0:0.035	|	0.274319	0.0398058	
3	0.016	1	task-0:0.035	|	0.565764	0.182469	0.0330123	
2	0	1	task-0:0.035	|	0.145625	0.00576659	
2	0	1	task-0:0.035	|	0.230839	0.00830826	
2	0	1	task-0:0.035	|	0.343268	0.0215496	
3	0	1	task-0:0.035	|	0.46007	0.156046	0.0263685	
2	0	1	task-0:0.035	|	0.219173	0.0325662	
2	0	1	task-0:0.035	|	0.104729	0.00250239	
2	0	1	task-0:0.035	|	0.447167	0.0304829	
2	0	1	task-0:0.035	|	0.118905	0.0216323	
3	0	1	task-0:0.035	|	0.349661	0.100883	0.0150888	
2	0	1	task-0:0.035	|	0.115191	0.00294641	
3	0	1	task-0:0.035	|	0.459033	0.0408858	0.000499043	
2	0	1	task-0:0.035	|	0.41673	0.0377057	
