3	0.016	10	task-0:0.04	|	0.211767	0.185413	0.0123335	
13	0.047	10	task-0:0.09	|	0.247355	0.199496	0.159879	0.120896	0.0869125	0.0739455	0.0969791	0.0833807	0.0757667	0.0586673	0.0600249	0.0564929	0.0348773	
4	0.015	10	task-0:0	|	0.192537	0.12922	0.0584793	0.00434488	
4	0	10	task-0:0.125	|	0.608197	0.192252	0.0679319	0.0370681	
10	0.031	10	task-0:0.045	|	0.291346	0.197045	0.162942	0.119764	0.0868514	0.0780593	0.100214	0.0831721	0.065357	0.039818	
8	0.016	10	task-0:0.095	|	0.245454	0.199226	0.1058	0.0746318	0.0568177	0.076571	0.0552915	0.0290988	
10	0.016	10	task-0:0.145	|	0.220361	0.199699	0.142568	0.105797	0.0715541	0.0756473	0.0952824	0.0742293	0.0528874	0.0244445	
4	0	10	task-0:0.055	|	0.183564	0.153538	0.0505176	0.039004	
17	0.047	10	task-0:0.245	|	0.191768	0.199724	0.116977	0.0735549	0.0660957	0.0795377	0.0719254	0.0616355	0.0498456	0.0457981	0.0434625	0.041806	0.0407368	0.0401708	0.040077	0.0400473	0.0352921	
9	0.031	10	task-0:0.11	|	0.411222	0.199748	0.120065	0.068175	0.0404918	0.0800571	0.0717937	0.0468286	0.0287973	
4	0.016	10	task-0:0	|	0.140088	0.168257	0.0845349	0.00374338	
9	0.031	10	task-0:0.075	|	0.190192	0.697973	0.193242	0.135556	0.135337	0.0446037	0.0683763	0.0402707	0.000486085	
5	0.016	10	task-0:0.25	|	0.202729	0.196697	0.14691	0.0581875	0.0385778	
