2	0	6	task-0:0.005	|	0.595574	0.00516089	
2	0.016	6	task-0:0.005	|	0.270105	1.09084e-005	
2	0	6	task-0:0.005	|	0.490006	0.00516492	
2	0	6	task-0:0.005	|	0.627959	0.000943664	
2	0.015	6	task-0:0.005	|	0.0942805	2.30516e-007	
2	0	6	task-0:0.005	|	0.219605	9.84835e-005	
2	0	6	task-0:0.005	|	0.123359	1.85249e-006	
2	0.016	6	task-0:0.005	|	0.269904	2.50909e-005	
2	0	6	task-0:0.005	|	0.708001	1.67418e-005	
2	0	6	task-0:0.005	|	0.541588	8.04771e-005	
2	0.016	6	task-0:0.005	|	0.524133	0.00173931	
2	0	6	task-0:0.005	|	0.400317	3.53059e-006	
2	0	6	task-0:0.005	|	0.393755	0.000288206	
2	0.015	6	task-0:0.005	|	0.564784	0.00124998	
2	0	6	task-0:0.005	|	0.426722	0.00388406	
2	0	6	task-0:0.005	|	0.28551	9.63189e-006	
2	0.016	6	task-0:0.005	|	0.362768	1.43612e-005	
2	0	6	task-0:0.005	|	0.419308	9.2203e-005	
2	0	6	task-0:0.005	|	0.270216	9.66131e-006	
2	0	6	task-0:0.005	|	0.42675	0.000110375	
2	0	6	task-0:0.005	|	0.364659	0.000212287	
2	0	6	task-0:0.005	|	0.156251	6.33342e-006	
2	0	6	task-0:0.005	|	0.263304	3.66247e-005	
2	0.016	6	task-0:0.005	|	0.237101	9.45733e-006	
1	0	6	task-0:0.005	|	0.0182513	
2	0	6	task-0:0.005	|	0.170295	2.7214e-005	
1	0	6	task-0:0.005	|	0.0248895	
2	0	6	task-0:0.005	|	0.0447657	7.48291e-007	
2	0	6	task-0:0.005	|	0.404771	0.000347105	
2	0	6	task-0:0.005	|	0.12956	9.4721e-007	
