2	0	12	task-0:0.035	|	0.573737	0.0331545	
2	0	12	task-0:0.035	|	0.422884	0.0332831	
2	0.016	12	task-0:0.035	|	0.365406	0.0333302	
2	0	12	task-0:0.035	|	0.105883	0.0333307	
2	0	12	task-0:0.035	|	0.0487478	0.0333326	
2	0.016	12	task-0:0.035	|	0.29623	0.0332804	
2	0	12	task-0:0.035	|	0.142641	0.0333283	
1	0	12	task-0:0.035	|	0.0352404	
2	0.015	12	task-0:0.035	|	0.0899808	0.0333277	
2	0	12	task-0:0.035	|	0.294515	0.0333308	
1	0	12	task-0:0.035	|	0.0325863	
2	0.016	12	task-0:0.035	|	0.465098	0.0333202	
2	0	12	task-0:0.035	|	0.323291	0.0333263	
2	0	12	task-0:0.035	|	0.255472	0.0333151	
2	0.015	12	task-0:0.035	|	0.477152	0.0332629	
2	0	12	task-0:0.035	|	0.79082	0.0332634	
2	0	12	task-0:0.035	|	0.139463	0.0333316	
2	0.016	12	task-0:0.035	|	0.089039	0.0333311	
2	0	12	task-0:0.035	|	0.200767	0.0333285	
2	0	12	task-0:0.035	|	0.152968	0.0333327	
2	0.016	12	task-0:0.035	|	0.610068	0.0332656	
2	0	12	task-0:0.035	|	0.376038	0.0333005	
2	0	12	task-0:0.035	|	0.216973	0.0333186	
1	0	12	task-0:0.035	|	0.0374137	
2	0	12	task-0:0.035	|	0.48644	0.0332411	
2	0	12	task-0:0.035	|	0.391041	0.0333262	
2	0.016	12	task-0:0.035	|	0.183912	0.0333306	
2	0	12	task-0:0.035	|	0.528154	0.033252	
1	0	12	task-0:0.035	|	0.0357696	
2	0.015	12	task-0:0.035	|	0.413842	0.0333057	
