4	0.032	8	task-0:0.055	|	0.087735	0.0571221	0.0549818	0.0350974	
4	0.015	8	task-0:0.055	|	0.373765	0.0567809	0.056033	0.0309766	
8	0.047	8	task-0:0.055	|	0.386797	0.0543252	0.0536964	0.0484668	0.0450211	0.0422281	0.0401254	0.0374462	
4	0.016	8	task-0:0.055	|	0.274174	0.0571257	0.0567383	0.0265126	
4	0.016	8	task-0:0.055	|	0.0640348	0.0571306	0.0537075	0.030148	
4	0.015	8	task-0:0.005	|	0.422284	0.0567964	0.0536646	0.0219006	
4	0.016	8	task-0:0.055	|	0.320223	0.0562768	0.0554147	0.0399383	
4	0.031	8	task-0:0.035	|	0.753391	0.0569331	0.0565929	0.0165138	
4	0.016	8	task-0:0.055	|	0.129714	0.057121	0.0567243	0.0305492	
4	0.031	8	task-0:0.01	|	0.515717	0.0552621	0.0525742	0.0203562	
4	0.016	8	task-0:0.055	|	0.0905213	0.0571242	0.0539984	0.0301112	
4	0.031	8	task-0:0	|	0.546367	0.0563343	0.0543088	0.0134112	
4	0.015	8	task-0:0.055	|	0.186097	0.057128	0.0566159	0.0271292	
4	0.032	8	task-0:0.055	|	0.202254	0.0568579	0.0543494	0.0328448	
4	0.015	8	task-0:0.005	|	0.190214	0.0571165	0.0566497	0.021657	
4	0.031	8	task-0:0.005	|	0.221217	0.0567994	0.0530428	0.0185128	
4	0.016	8	task-0:0	|	0.0796979	0.0571163	0.0557673	0.0202037	
4	0.031	8	task-0:0.005	|	0.240376	0.0570865	0.0558937	0.020078	
4	0.016	8	task-0:0.055	|	0.34385	0.0557151	0.0540956	0.0320577	
4	0.031	8	task-0:0.005	|	0.412895	0.0570025	0.0548939	0.0105766	
4	0.016	8	task-0:0.015	|	0.108385	0.0571404	0.0544208	0.0116209	
5	0.031	8	task-0:0.055	|	0.764265	0.053698	0.056122	0.0461366	0.034139	
4	0.015	8	task-0:0.005	|	0.299684	0.0570727	0.0565245	0.00952886	
4	0.016	8	task-0:0.005	|	0.286435	0.0567634	0.0547797	0.0126209	
4	0.031	8	task-0:0.005	|	0.142375	0.057129	0.0565171	0.0246281	
4	0.015	8	task-0:0.005	|	0.627091	0.0562555	0.0543784	0.0208784	
4	0.032	8	task-0:0.055	|	0.0709835	0.0571048	0.0554533	0.0341046	
4	0.015	8	task-0:0.055	|	0.306619	0.0561957	0.0535047	0.0351605	
4	0.031	8	task-0:0.01	|	0.0702535	0.0571261	0.0405022	0.0210857	
4	0.016	8	task-0:0.005	|	0.525121	0.0566871	0.0544941	0.0133913	
