1	0	14	task-0:0.005	|	0.0135614	
2	0	14	task-0:0.005	|	0.227088	1.12426e-009	
2	0	14	task-0:0.005	|	0.371676	2.34156e-012	
2	0	14	task-0:0.005	|	0.237399	8.10173e-011	
2	0.015	14	task-0:0.005	|	0.827742	1.36396e-007	
2	0	14	task-0:0.005	|	0.402871	2.63009e-010	
1	0	14	task-0:0.005	|	0.0134504	
2	0	14	task-0:0.005	|	0.361523	1.79707e-009	
2	0	14	task-0:0.005	|	0.263176	5.76772e-010	
2	0	14	task-0:0.005	|	0.404488	1.04099e-008	
2	0	14	task-0:0.005	|	0.0780661	1.17643e-013	
2	0	14	task-0:0.005	|	0.641428	6.02165e-009	
2	0.015	14	task-0:0.005	|	0.492273	4.77087e-012	
2	0	14	task-0:0.005	|	0.443875	2.90681e-008	
2	0	14	task-0:0.005	|	0.440152	4.93291e-010	
2	0	14	task-0:0.005	|	0.0727711	5.75865e-011	
1	0	14	task-0:0.005	|	0.0291264	
2	0	14	task-0:0.005	|	0.670509	8.03829e-010	
2	0	14	task-0:0.005	|	0.264524	1.18482e-010	
2	0	14	task-0:0.005	|	0.192136	5.76872e-012	
2	0.016	14	task-0:0.005	|	0.514728	2.78021e-008	
2	0	14	task-0:0.005	|	0.162275	1.31418e-012	
2	0	14	task-0:0.005	|	0.0636737	1.55478e-012	
2	0	14	task-0:0.005	|	0.142041	0	
1	0	14	task-0:0.005	|	0.0356258	
1	0	14	task-0:0.005	|	0.0266118	
2	0	14	task-0:0.005	|	0.63518	1.20213e-007	
2	0	14	task-0:0.005	|	0.611774	1.10257e-007	
2	0	14	task-0:0.005	|	0.591977	1.21399e-009	
2	0	14	task-0:0.005	|	0.305041	5.57545e-008	
