2	0	6	task-0:0.015	|	0.197034	1.00513e-005	
2	0	6	task-0:0.015	|	0.381658	0.000125347	
1	0	6	task-0:0.015	|	0.0187868	
2	0.016	6	task-0:0.015	|	0.25857	6.83453e-006	
1	0	6	task-0:0.015	|	0.00707573	
2	0	6	task-0:0.015	|	0.253268	0.000186928	
3	0	6	task-0:0.015	|	0.494854	0.0716142	0.00807307	
2	0	6	task-0:0.015	|	0.162188	0.000384865	
2	0	6	task-0:0.015	|	0.555968	0.00338177	
2	0	6	task-0:0.015	|	0.384098	1.74366e-006	
2	0	6	task-0:0.015	|	0.139036	0.000161497	
2	0	6	task-0:0.015	|	0.262416	0.00137419	
2	0	6	task-0:0.015	|	0.185045	1.23212e-006	
1	0	6	task-0:0.015	|	0.014113	
2	0	6	task-0:0.015	|	0.138445	1.48891e-006	
2	0	6	task-0:0.015	|	0.0671763	8.87943e-008	
1	0	6	task-0:0.015	|	0.0189692	
2	0	6	task-0:0.015	|	0.0893024	1.16052e-007	
2	0	6	task-0:0.015	|	0.0536869	2.12847e-008	
3	0	6	task-0:0.015	|	0.741049	0.0763194	0.00970427	
2	0	6	task-0:0.015	|	0.112133	2.60785e-007	
2	0	6	task-0:0.015	|	0.0773189	5.76661e-007	
2	0	6	task-0:0.015	|	0.405304	0.000383919	
2	0	6	task-0:0.015	|	0.162237	9.09664e-007	
2	0	6	task-0:0.015	|	0.349053	2.7079e-006	
2	0	6	task-0:0.015	|	0.283845	2.84638e-006	
2	0.015	6	task-0:0.015	|	0.353121	2.97027e-005	
2	0	6	task-0:0.015	|	0.219258	2.74248e-005	
2	0	6	task-0:0.015	|	0.695336	0.00180835	
2	0	6	task-0:0.015	|	0.462408	0.00747159	
