2	0	16	task-0:0.015	|	0.0904344	0.02	
2	0.016	16	task-0:0.015	|	0.180857	0.0199999	
1	0	16	task-0:0.015	|	0.025127	
2	0	16	task-0:0.015	|	0.0670075	0.02	
2	0	16	task-0:0.015	|	0.180932	0.02	
2	0.016	16	task-0:0.015	|	0.801235	0.0199839	
2	0	16	task-0:0.015	|	0.0537549	0.02	
2	0.015	16	task-0:0.015	|	0.0769963	0.02	
2	0	16	task-0:0.015	|	0.412775	0.0199996	
2	0.016	16	task-0:0.015	|	0.38214	0.0199983	
2	0	16	task-0:0.015	|	0.610337	0.02	
1	0.016	16	task-0:0.015	|	0.0281452	
1	0	16	task-0:0.015	|	0.035457	
2	0.015	16	task-0:0.015	|	0.319405	0.02	
2	0	16	task-0:0.015	|	0.0979124	0.02	
2	0.016	16	task-0:0.015	|	0.601676	0.0199977	
2	0	16	task-0:0.015	|	0.256636	0.0199993	
2	0.015	16	task-0:0.015	|	0.167491	0.02	
2	0	16	task-0:0.015	|	0.483682	0.0199993	
2	0	16	task-0:0.015	|	0.0703052	0.02	
1	0	16	task-0:0.015	|	0.0397739	
2	0	16	task-0:0.015	|	0.179902	0.0199997	
2	0.015	16	task-0:0.015	|	0.679285	0.0199989	
2	0	16	task-0:0.015	|	0.130177	0.02	
2	0.016	16	task-0:0.015	|	0.675372	0.0199998	
2	0	16	task-0:0.015	|	0.44238	0.0199973	
2	0.015	16	task-0:0.015	|	0.281254	0.0199998	
2	0	16	task-0:0.015	|	0.0424134	0.02	
1	0	16	task-0:0.015	|	0.0205019	
2	0	16	task-0:0.015	|	0.174446	0.0199999	
