4	0.062	18	task-0:0.06	|	0.762845	0.0499994	0.0499987	0.0343153	
4	0.062	18	task-0:0.055	|	0.356589	0.0499999	0.0498115	0.0354145	
4	0.078	18	task-0:0.005	|	0.0783485	0.05	0.0499807	0.0298077	
4	0.063	18	task-0:0.055	|	0.17915	0.05	0.0499948	0.0379147	
4	0.063	18	task-0:0.005	|	0.784929	0.0498425	0.0498229	0.0376452	
4	0.062	18	task-0:0.005	|	0.621712	0.0499999	0.0499994	0.0399324	
4	0.062	18	task-0:0.055	|	0.342587	0.0499979	0.049926	0.0358749	
4	0.063	18	task-0:0.055	|	0.165725	0.0499999	0.0499206	0.0339276	
4	0.063	18	task-0:0.005	|	0.633458	0.0499967	0.0499549	0.0287471	
4	0.078	18	task-0:0.005	|	0.598154	0.05	0.0499999	0.0397717	
2	0.031	18	task-0:0.65	|	0.0480527	0.0391836	
4	0.078	18	task-0:0.02	|	0.0671938	0.05	0.049365	0.0230427	
4	0.062	18	task-0:0.055	|	0.242463	0.0499999	0.0499266	0.0395037	
4	0.063	18	task-0:0	|	0.516519	0.0499994	0.0498776	0.0300574	
4	0.062	18	task-0:0.055	|	0.450772	0.05	0.0499645	0.0330345	
4	0.062	18	task-0:0.055	|	0.0925686	0.05	0.0499839	0.038818	
4	0.078	18	task-0:0.005	|	0.674891	0.0499986	0.049998	0.0387409	
4	0.062	18	task-0:0.055	|	0.514306	0.0499786	0.0499129	0.037663	
5	0.094	18	task-0:0.005	|	0.764447	0.0499971	0.0499954	0.0436526	0.0145506	
4	0.062	18	task-0:0.005	|	0.076708	0.05	0.049897	0.0276298	
4	0.078	18	task-0:0.055	|	0.0576528	0.05	0.0499819	0.0396994	
4	0.063	18	task-0:0.055	|	0.505964	0.0499957	0.0498878	0.0332634	
4	0.063	18	task-0:0.055	|	0.138051	0.0499998	0.0499572	0.0369052	
4	0.062	18	task-0:0.085	|	0.0504278	0.0499999	0.0458549	0.016361	
4	0.062	18	task-0:0.02	|	0.778701	0.0499965	0.0499913	0.0371024	
5	0.078	18	task-0:0.055	|	0.68163	0.0499996	0.0499989	0.046974	0.0283848	
4	0.062	18	task-0:0.005	|	0.192728	0.05	0.0499636	0.0280021	
4	0.078	18	task-0:0.005	|	0.451176	0.05	0.0499994	0.0388127	
4	0.063	18	task-0:0.055	|	0.0780131	0.05	0.0498612	0.0379928	
4	0.063	18	task-0:0.055	|	0.117589	0.0499998	0.0497989	0.0324147	
