2	0	20	task-0:0.035	|	0.854546	7.93642e-012	
2	0	20	task-0:0.035	|	0.134622	1.69124e-013	
1	0	20	task-0:0.035	|	0.00162185	
2	0	20	task-0:0.035	|	0.83737	1.47541e-009	
2	0.016	20	task-0:0.035	|	0.0940276	0	
2	0	20	task-0:0.035	|	0.49594	8.98933e-013	
2	0	20	task-0:0.035	|	0.490327	1.64323e-010	
2	0	20	task-0:0.035	|	0.914507	1.48842e-011	
2	0	20	task-0:0.035	|	0.608291	3.84697e-012	
2	0.015	20	task-0:0.035	|	0.23789	0	
2	0	20	task-0:0.035	|	0.0461586	0	
2	0	20	task-0:0.035	|	0.655184	0	
2	0	20	task-0:0.035	|	0.268279	0	
1	0	20	task-0:0.035	|	0.0114672	
2	0	20	task-0:0.035	|	0.386739	1.26553e-011	
2	0	20	task-0:0.035	|	0.128549	0	
2	0	20	task-0:0.035	|	0.0669779	0	
2	0	20	task-0:0.035	|	0.602086	1.00898e-012	
2	0	20	task-0:0.035	|	0.948387	1.10877e-011	
2	0	20	task-0:0.035	|	0.732808	7.62017e-012	
1	0	20	task-0:0.035	|	0.0182748	
2	0	20	task-0:0.035	|	0.400247	1.92185e-013	
2	0	20	task-0:0.035	|	0.543957	5.46026e-012	
2	0	20	task-0:0.035	|	0.47365	3.29873e-011	
2	0	20	task-0:0.035	|	0.301082	5.92213e-013	
2	0	20	task-0:0.035	|	0.547683	5.90766e-011	
2	0	20	task-0:0.035	|	0.847278	2.56687e-013	
2	0	20	task-0:0.035	|	0.541266	0	
2	0	20	task-0:0.035	|	0.0596631	0	
2	0	20	task-0:0.035	|	0.105543	0	
