2	0	14	task-0:0.015	|	0.208331	2.21252e-009	
1	0	14	task-0:0.015	|	0.0202304	
1	0	14	task-0:0.015	|	0.0289695	
2	0.016	14	task-0:0.015	|	0.192478	6.05098e-010	
2	0	14	task-0:0.015	|	0.784544	6.53633e-009	
2	0	14	task-0:0.015	|	0.768364	2.09089e-007	
2	0	14	task-0:0.015	|	0.292751	4.21372e-011	
2	0	14	task-0:0.015	|	0.140991	4.73984e-013	
2	0	14	task-0:0.015	|	0.342065	7.95061e-012	
2	0	14	task-0:0.015	|	0.153841	1.13258e-012	
2	0	14	task-0:0.015	|	0.41722	1.19695e-008	
2	0	14	task-0:0.015	|	0.215521	9.28509e-010	
2	0	14	task-0:0.015	|	0.0632643	3.96827e-013	
2	0.015	14	task-0:0.015	|	0.125246	4.11894e-011	
2	0	14	task-0:0.015	|	0.501365	5.20399e-009	
1	0	14	task-0:0.015	|	0.0124623	
2	0	14	task-0:0.015	|	0.256596	6.85484e-009	
2	0	14	task-0:0.015	|	0.519712	1.52744e-011	
2	0	14	task-0:0.015	|	0.362203	3.37737e-011	
2	0	14	task-0:0.015	|	0.136766	1.94646e-013	
2	0	14	task-0:0.015	|	0.091664	0	
2	0	14	task-0:0.015	|	0.113892	2.90172e-010	
1	0	14	task-0:0.015	|	0.0331939	
2	0	14	task-0:0.015	|	0.942964	5.92413e-006	
2	0	14	task-0:0.015	|	0.240515	8.06358e-011	
1	0.015	14	task-0:0.015	|	0.0262597	
2	0	14	task-0:0.015	|	0.100604	6.86787e-012	
2	0	14	task-0:0.015	|	0.224238	8.81639e-011	
1	0	14	task-0:0.015	|	0.0332056	
2	0	14	task-0:0.015	|	0.15682	2.56943e-010	
