4	0	2	task-0:0.03	|	0.597527	0.165696	0.0516094	0.0351807	
3	0	2	task-0:0.03	|	0.391257	0.0539026	0.035722	
2	0	2	task-0:0.03	|	0.202385	0.0358422	
3	0	2	task-0:0.03	|	0.363877	0.0413252	0.0356593	
2	0	2	task-0:0.03	|	0.18398	0.03513	
3	0	2	task-0:0.03	|	0.333237	0.0546555	0.0356639	
4	0.016	2	task-0:0.03	|	0.518998	0.124492	0.0437941	0.0357929	
2	0	2	task-0:0.03	|	0.159177	0.0361652	
2	0	2	task-0:0.03	|	0.182427	0.035847	
2	0	2	task-0:0.03	|	0.30525	0.0350229	
3	0	2	task-0:0.03	|	0.418498	0.0457444	0.0355291	
3	0	2	task-0:0.03	|	0.456334	0.0417658	0.0357114	
3	0	2	task-0:0.03	|	0.391232	0.0432045	0.0356506	
2	0	2	task-0:0.03	|	0.20864	0.0365983	
2	0	2	task-0:0.03	|	0.408244	0.0391371	
2	0	2	task-0:0.03	|	0.221997	0.0384305	
2	0	2	task-0:0.03	|	0.168486	0.035191	
4	0	2	task-0:0.03	|	0.403652	0.15225	0.0489507	0.0352798	
2	0	2	task-0:0.03	|	0.241564	0.0361569	
3	0	2	task-0:0.03	|	0.275726	0.0411372	0.0356623	
3	0	2	task-0:0.03	|	0.165239	0.0441198	0.0351175	
2	0	2	task-0:0.03	|	0.191641	0.0349815	
2	0	2	task-0:0.03	|	0.296977	0.0381556	
4	0	2	task-0:0.03	|	0.563235	0.145189	0.0475567	0.0353644	
2	0	2	task-0:0.03	|	0.170619	0.0354077	
2	0	2	task-0:0.03	|	0.222022	0.0352373	
2	0	2	task-0:0.03	|	0.110502	0.0353689	
2	0	2	task-0:0.03	|	0.176748	0.0351492	
2	0	2	task-0:0.03	|	0.0861979	0.0358028	
3	0	2	task-0:0.03	|	0.479701	0.0862526	0.0384738	
