2	0	8	task-0:0.04	|	0.560735	0.007847	
3	0	8	task-0:0.04	|	0.876966	0.134089	0.0141006	
2	0	8	task-0:0.04	|	0.735397	0.000447096	
2	0	8	task-0:0.04	|	0.111437	5.74494e-009	
2	0.016	8	task-0:0.04	|	0.110601	9.79454e-009	
2	0	8	task-0:0.04	|	0.0561747	6.08352e-011	
2	0	8	task-0:0.04	|	0.301372	7.95375e-008	
2	0	8	task-0:0.04	|	0.053305	2.55351e-009	
1	0	8	task-0:0.04	|	0.0190298	
1	0	8	task-0:0.04	|	0.0347057	
2	0	8	task-0:0.04	|	0.502483	0.000101301	
2	0	8	task-0:0.04	|	0.402004	0.00026789	
1	0	8	task-0:0.04	|	0.00350181	
2	0.015	8	task-0:0.04	|	0.583585	0.000418354	
2	0	8	task-0:0.04	|	0.227597	2.06023e-007	
1	0	8	task-0:0.04	|	0.0318923	
1	0	8	task-0:0.04	|	0.0175273	
2	0	8	task-0:0.04	|	0.744881	0.00233229	
2	0	8	task-0:0.04	|	0.638038	0.000158879	
2	0	8	task-0:0.04	|	0.273454	3.25821e-007	
2	0	8	task-0:0.04	|	0.49041	1.84439e-006	
2	0.016	8	task-0:0.04	|	0.0485096	1.51884e-010	
2	0	8	task-0:0.04	|	0.6059	9.50352e-005	
2	0	8	task-0:0.04	|	0.577628	5.42999e-005	
2	0	8	task-0:0.04	|	0.162348	2.56102e-006	
2	0	8	task-0:0.04	|	0.0661519	2.00364e-007	
2	0	8	task-0:0.04	|	0.487972	1.01972e-005	
3	0	8	task-0:0.04	|	0.907776	0.132883	0.0100546	
2	0	8	task-0:0.04	|	0.236918	1.50691e-007	
2	0.016	8	task-0:0.04	|	0.19371	2.22694e-007	
