2	0.016	6	task-0:0.015	|	0.11082	0.0181626	
2	0	6	task-0:0.015	|	0.673263	0.0184764	
2	0	6	task-0:0.015	|	0.0974858	0.0181189	
2	0	6	task-0:0.015	|	0.0440267	0.0181791	
2	0	6	task-0:0.015	|	0.0815508	0.0181124	
2	0	6	task-0:0.015	|	0.49918	0.0209686	
2	0	6	task-0:0.015	|	0.256741	0.0180125	
2	0.015	6	task-0:0.015	|	0.318696	0.0179515	
2	0	6	task-0:0.015	|	0.172207	0.0181104	
2	0	6	task-0:0.015	|	0.649024	0.0310464	
2	0	6	task-0:0.015	|	0.0590568	0.0181503	
4	0.016	6	task-0:0.015	|	0.781644	0.179934	0.0413251	0.018125	
2	0	6	task-0:0.015	|	0.169591	0.0178707	
2	0	6	task-0:0.015	|	0.104163	0.0181207	
2	0.015	6	task-0:0.015	|	0.0409062	0.0181682	
2	0	6	task-0:0.015	|	0.144886	0.0180486	
2	0	6	task-0:0.015	|	0.102775	0.0181755	
3	0.016	6	task-0:0.015	|	0.803205	0.161712	0.0365195	
2	0	6	task-0:0.015	|	0.398614	0.0179554	
2	0	6	task-0:0.015	|	0.236585	0.0179844	
2	0	6	task-0:0.015	|	0.453276	0.0181153	
2	0.016	6	task-0:0.015	|	0.279787	0.0180694	
2	0	6	task-0:0.015	|	0.338426	0.0193214	
2	0	6	task-0:0.015	|	0.446213	0.0178885	
1	0	6	task-0:0.015	|	0.0386869	
2	0.015	6	task-0:0.015	|	0.336406	0.0186141	
2	0	6	task-0:0.015	|	0.48152	0.0180291	
2	0	6	task-0:0.015	|	0.0602932	0.0181691	
2	0	6	task-0:0.015	|	0.101353	0.0181429	
2	0	6	task-0:0.015	|	0.14513	0.0180569	
